time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,2089.5,-0.9539332850066218,0
2019-05-23T02:00:00.432000Z,2089.55,3.0455790381511996,0
2019-05-23T02:00:00.432000Z,2089.6,1.041371839401548,0
2019-05-23T02:00:00.432000Z,2089.65,-3.3100649375290288,0
2019-05-23T02:00:00.432000Z,2089.7,-1.4282792331014484,0
2019-05-23T02:00:00.432000Z,2089.75,-1.7649890126146495,0
2019-05-23T02:00:00.432000Z,2089.8,-0.4694179844392651,0
2019-05-23T02:00:00.432000Z,2089.85,1.78417885189554,0
2019-05-23T02:00:00.432000Z,2089.9,1.7808054228562264,0
2019-05-23T02:00:00.432000Z,2089.95,1.4996131448037338,0
2019-05-23T02:00:00.432000Z,2090.0,0.7330715118455418,0
2019-05-23T02:00:00.432000Z,2090.05,-1.1678840512023791,0
2019-05-23T02:00:00.432000Z,2090.1,-0.12003192951958327,0
2019-05-23T02:00:00.432000Z,2090.15,-0.1152061180249978,0
2019-05-23T02:00:00.432000Z,2090.2,-5.061611943809734,0
2019-05-23T02:00:00.432000Z,2090.25,-1.4741679454212162,0
2019-05-23T02:00:00.432000Z,2090.3,4.852308303215626,0
2019-05-23T02:00:00.432000Z,2090.35,2.0265040697963195,0
2019-05-23T02:00:00.432000Z,2090.4,2.2549012367558507,0
2019-05-23T02:00:00.432000Z,2090.45,-0.15382313237197953,0
2019-05-23T02:00:00.432000Z,2090.5,-5.694196649626295,0
2019-05-23T02:00:00.432000Z,2090.55,1.1150713021380538,0
2019-05-23T02:00:00.432000Z,2090.6,1.7996042872589504,0
2019-05-23T02:00:00.432000Z,2090.65,-2.931667311744533,0
2019-05-23T02:00:00.432000Z,2090.7,2.940327148741823,0
2019-05-23T02:00:00.432000Z,2090.75,2.576272322643623,0
2019-05-23T02:00:00.432000Z,2090.8,-2.3048140772191537,0
2019-05-23T02:00:00.432000Z,2090.85,-3.1389584738000673,0
2019-05-23T02:00:00.432000Z,2090.9,-1.0825137535413583,0
2019-05-23T02:00:00.432000Z,2090.95,2.6215816483097085,0
2019-05-23T02:00:00.432000Z,2091.0,0.09808449886054257,0
2019-05-23T02:00:00.432000Z,2091.05,0.12302894145372488,0
2019-05-23T02:00:00.432000Z,2091.1,2.825022010678412,0
2019-05-23T02:00:00.432000Z,2091.15,-0.765663146519425,0
2019-05-23T02:00:00.432000Z,2091.2,-2.614472860394922,0
2019-05-23T02:00:00.432000Z,2091.25,-1.4105844276688848,0
2019-05-23T02:00:00.432000Z,2091.3,-0.19376543930112275,0
2019-05-23T02:00:00.432000Z,2091.35,0.9699459157825175,0
2019-05-23T02:00:00.432000Z,2091.4,-0.9472232682775488,0
2019-05-23T02:00:00.432000Z,2091.45,-0.7973131731043724,0
2019-05-23T02:00:00.432000Z,2091.5,2.5941270712930944,0
2019-05-23T02:00:00.432000Z,2091.55,0.29256549096668505,0
2019-05-23T02:00:00.432000Z,2091.6,-2.3312755447105693,0
2019-05-23T02:00:00.432000Z,2091.65,-0.7651487872643495,0
2019-05-23T02:00:00.432000Z,2091.7,0.19977587451060996,0
2019-05-23T02:00:00.432000Z,2091.75,1.133926393876589,0
2019-05-23T02:00:00.432000Z,2091.8,0.11023583991850165,0
2019-05-23T02:00:00.432000Z,2091.85,-2.517920237777258,0
2019-05-23T02:00:00.432000Z,2091.9,0.40410279395934307,0
2019-05-23T02:00:00.432000Z,2091.95,4.7020140551365825,0
2019-05-23T02:00:00.432000Z,2092.0,-1.3778587054870353,0
2019-05-23T02:00:00.432000Z,2092.05,-3.5140584106947363,0
2019-05-23T02:00:00.432000Z,2092.1,4.203284525210375,0
2019-05-23T02:00:00.432000Z,2092.15,0.981826768873167,0
2019-05-23T02:00:00.432000Z,2092.2,-1.9360721850642657,0
2019-05-23T02:00:00.432000Z,2092.25,2.985749867703519,0
2019-05-23T02:00:00.432000Z,2092.3,-1.5518336138099458,0
2019-05-23T02:00:00.432000Z,2092.35,-2.704411846407911,0
2019-05-23T02:00:00.432000Z,2092.4,2.5356138830793666,0
2019-05-23T02:00:00.432000Z,2092.45,0.6698573321053358,0
2019-05-23T02:00:00.432000Z,2092.5,0.4382563163892967,0
2019-05-23T02:00:00.432000Z,2092.55,-0.7054182650721139,0
2019-05-23T02:00:00.432000Z,2092.6,-0.4945054298480282,0
2019-05-23T02:00:00.432000Z,2092.65,2.120477286166474,0
2019-05-23T02:00:00.432000Z,2092.7,-3.202211968137283,0
2019-05-23T02:00:00.432000Z,2092.75,-4.083242200280013,0
2019-05-23T02:00:00.432000Z,2092.8,0.232009685303541,0
2019-05-23T02:00:00.432000Z,2092.85,2.5960207748866293,0
2019-05-23T02:00:00.432000Z,2092.9,3.1881649811587867,0
2019-05-23T02:00:00.432000Z,2092.95,-0.21352967033955889,0
2019-05-23T02:00:00.432000Z,2093.0,-2.789465652163397,0
2019-05-23T02:00:00.432000Z,2093.05,-0.952968858905557,0
2019-05-23T02:00:00.432000Z,2093.1,-0.2039085272006492,0
2019-05-23T02:00:00.432000Z,2093.15,-3.0164971323564824,0
2019-05-23T02:00:00.432000Z,2093.2,-0.6311690320052604,0
2019-05-23T02:00:00.432000Z,2093.25,1.4785738803298303,0
2019-05-23T02:00:00.432000Z,2093.3,1.2090170689194935,0
2019-05-23T02:00:00.432000Z,2093.35,3.7278892007139963,0
2019-05-23T02:00:00.432000Z,2093.4,-0.8062487253280046,0
2019-05-23T02:00:00.432000Z,2093.45,-2.5618443307773218,0
2019-05-23T02:00:00.432000Z,2093.5,1.4184021068958625,0
2019-05-23T02:00:00.432000Z,2093.55,-1.6610402929551278,0
2019-05-23T02:00:00.432000Z,2093.6,-1.8548052409001912,0
2019-05-23T02:00:00.432000Z,2093.65,1.333641575388248,0
2019-05-23T02:00:00.432000Z,2093.7,0.2871678279853558,0
2019-05-23T02:00:00.432000Z,2093.75,1.746429529233512,0
2019-05-23T02:00:00.432000Z,2093.8,3.873625914677898,0
2019-05-23T02:00:00.432000Z,2093.85,-1.6844031784406273,0
2019-05-23T02:00:00.432000Z,2093.9,-5.1655429607430285,0
2019-05-23T02:00:00.432000Z,2093.95,1.0132070650282685,0
2019-05-23T02:00:00.432000Z,2094.0,3.3679941511999054,0
2019-05-23T02:00:00.432000Z,2094.05,-1.077080443690246,0
2019-05-23T02:00:00.432000Z,2094.1,-1.8723604453883549,0
2019-05-23T02:00:00.432000Z,2094.15,1.0507986014711221,0
2019-05-23T02:00:00.432000Z,2094.2,1.163692639689795,0
2019-05-23T02:00:00.432000Z,2094.25,2.0663808009447475,0
2019-05-23T02:00:00.432000Z,2094.3,2.0608070708270074,0
2019-05-23T02:00:00.432000Z,2094.35,-2.9046063637021984,0
2019-05-23T02:00:00.432000Z,2094.4,-0.4155233506698754,0
2019-05-23T02:00:00.432000Z,2094.45,0.9331714893667165,0
2019-05-23T02:00:00.432000Z,2094.5,-1.3321535330338563,0
2019-05-23T02:00:00.432000Z,2094.55,4.108860391294073,0
2019-05-23T02:00:00.432000Z,2094.6,2.032803926742627,0
2019-05-23T02:00:00.432000Z,2094.65,-0.7759856995865078,0
2019-05-23T02:00:00.432000Z,2094.7,1.4125381938969912,0
2019-05-23T02:00:00.432000Z,2094.75,-3.8693703637914854,0
2019-05-23T02:00:00.432000Z,2094.8,-3.5271163688103457,0
2019-05-23T02:00:00.432000Z,2094.85,1.2329671383641683,0
2019-05-23T02:00:00.432000Z,2094.9,-0.8267693809472831,0
2019-05-23T02:00:00.432000Z,2094.95,0.27838838635449975,0
2019-05-23T02:00:00.432000Z,2095.0,3.520253519047044,0
2019-05-23T02:00:00.432000Z,2095.05,1.3264942908613049,0
2019-05-23T02:00:00.432000Z,2095.1,-1.381090599507337,0
2019-05-23T02:00:00.432000Z,2095.15,-2.2092864201315248,0
2019-05-23T02:00:00.432000Z,2095.2,-0.1843225801758803,0
2019-05-23T02:00:00.432000Z,2095.25,1.7584663283399524,0
2019-05-23T02:00:00.432000Z,2095.3,-0.5487324082108564,0
2019-05-23T02:00:00.432000Z,2095.35,-1.3891507152063238,0
2019-05-23T02:00:00.432000Z,2095.4,-0.3931694353809029,0
2019-05-23T02:00:00.432000Z,2095.45,-0.825183441820377,0
2019-05-23T02:00:00.432000Z,2095.5,0.016545956958938988,0
2019-05-23T02:00:00.432000Z,2095.55,2.914900749742736,0
2019-05-23T02:00:00.432000Z,2095.6,1.2157564779113688,0
2019-05-23T02:00:00.432000Z,2095.65,-2.577800622921102,0
2019-05-23T02:00:00.432000Z,2095.7,1.4821537295385938,0
2019-05-23T02:00:00.432000Z,2095.75,1.2942101505642034,0
2019-05-23T02:00:00.432000Z,2095.8,-3.503061605219809,0
2019-05-23T02:00:00.432000Z,2095.85,0.5791488253494081,0
2019-05-23T02:00:00.432000Z,2095.9,0.2954859879204994,0
2019-05-23T02:00:00.432000Z,2095.95,-2.1789224895763666,0
2019-05-23T02:00:00.432000Z,2096.0,1.4199194259265628,0
2019-05-23T02:00:00.432000Z,2096.05,-0.7123056683074317,0
2019-05-23T02:00:00.432000Z,2096.1,-1.478540844558009,0
2019-05-23T02:00:00.432000Z,2096.15,2.2946387390184952,0
2019-05-23T02:00:00.432000Z,2096.2,-0.25171496933825194,0
2019-05-23T02:00:00.432000Z,2096.25,-1.4408884447340091,0
2019-05-23T02:00:00.432000Z,2096.3,2.254629666483395,0
2019-05-23T02:00:00.432000Z,2096.35,1.7874357922349624,0
2019-05-23T02:00:00.432000Z,2096.4,-1.5533570298930401,0
2019-05-23T02:00:00.432000Z,2096.45,-4.654688648103564,0
2019-05-23T02:00:00.432000Z,2096.5,-2.507373594432673,0
2019-05-23T02:00:00.432000Z,2096.55,1.1267192420769123,0
2019-05-23T02:00:00.432000Z,2096.6,0.06691004471266543,0
2019-05-23T02:00:00.432000Z,2096.65,2.6907289181029914,0
2019-05-23T02:00:00.432000Z,2096.7,2.2951428669226477,0
2019-05-23T02:00:00.432000Z,2096.75,-0.824657822407656,0
2019-05-23T02:00:00.432000Z,2096.8,-0.35650086072055404,0
2019-05-23T02:00:00.432000Z,2096.85,-1.6873167792707537,0
2019-05-23T02:00:00.432000Z,2096.9,0.41561864901106105,0
2019-05-23T02:00:00.432000Z,2096.95,0.5845889087953353,0
2019-05-23T02:00:00.432000Z,2097.0,-0.5330879213148778,0
2019-05-23T02:00:00.432000Z,2097.05,3.270929671103362,0
2019-05-23T02:00:00.432000Z,2097.1,0.01721901561809406,0
2019-05-23T02:00:00.432000Z,2097.15,-3.1323535635147635,0
2019-05-23T02:00:00.432000Z,2097.2,1.7126980977406734,0
2019-05-23T02:00:00.432000Z,2097.25,1.1114173769285907,0
2019-05-23T02:00:00.432000Z,2097.3,-0.5549449345836875,0
2019-05-23T02:00:00.432000Z,2097.35,0.7941954615244524,0
2019-05-23T02:00:00.432000Z,2097.4,-1.5577155595897212,0
2019-05-23T02:00:00.432000Z,2097.45,1.3026426040748695,0
2019-05-23T02:00:00.432000Z,2097.5,0.7920501434048521,0
2019-05-23T02:00:00.432000Z,2097.55,-4.795226416426423,0
2019-05-23T02:00:00.432000Z,2097.6,0.35045207351892765,0
2019-05-23T02:00:00.432000Z,2097.65,1.10873211649186,0
2019-05-23T02:00:00.432000Z,2097.7,0.26956609983671953,0
2019-05-23T02:00:00.432000Z,2097.75,2.605990218327925,0
2019-05-23T02:00:00.432000Z,2097.8,-2.593966380042439,0
2019-05-23T02:00:00.432000Z,2097.85,-0.6107768210830582,0
2019-05-23T02:00:00.432000Z,2097.9,1.2846250407476485,0
2019-05-23T02:00:00.432000Z,2097.95,-2.668251239600794,0
2019-05-23T02:00:00.432000Z,2098.0,-0.3396389286483237,0
2019-05-23T02:00:00.432000Z,2098.05,-0.10356077690555643,0
2019-05-23T02:00:00.432000Z,2098.1,-0.6831869271094847,0
2019-05-23T02:00:00.432000Z,2098.15,1.487118200873208,0
2019-05-23T02:00:00.432000Z,2098.2,0.3938465992538762,0
2019-05-23T02:00:00.432000Z,2098.25,0.9130414534031227,0
2019-05-23T02:00:00.432000Z,2098.3,3.710450234855318,0
2019-05-23T02:00:00.432000Z,2098.35,-1.7388637089494987,0
2019-05-23T02:00:00.432000Z,2098.4,-6.295293696110792,0
2019-05-23T02:00:00.432000Z,2098.45,0.6581220888022824,0
2019-05-23T02:00:00.432000Z,2098.5,3.6230937767291174,0
2019-05-23T02:00:00.432000Z,2098.55,0.6026977934492455,0
2019-05-23T02:00:00.432000Z,2098.6,1.3979461643859572,0
2019-05-23T02:00:00.432000Z,2098.65,1.4577780326147416,0
2019-05-23T02:00:00.432000Z,2098.7,-1.5639879007523727,0
2019-05-23T02:00:00.432000Z,2098.75,-1.5667503569165122,0
2019-05-23T02:00:00.432000Z,2098.8,0.6531085054797404,0
2019-05-23T02:00:00.432000Z,2098.85,0.9838130620661197,0
2019-05-23T02:00:00.432000Z,2098.9,1.5035595836672542,0
2019-05-23T02:00:00.432000Z,2098.95,0.9366475717558855,0
2019-05-23T02:00:00.432000Z,2099.0,-0.611376903602334,0
2019-05-23T02:00:00.432000Z,2099.05,-0.2874772561969572,0
2019-05-23T02:00:00.432000Z,2099.1,0.31127368235844194,0
2019-05-23T02:00:00.432000Z,2099.15,-0.5185042340971571,0
2019-05-23T02:00:00.432000Z,2099.2,-0.956131199016403,0
2019-05-23T02:00:00.432000Z,2099.25,0.5600548169646496,0
2019-05-23T02:00:00.432000Z,2099.3,0.540563563851055,0
2019-05-23T02:00:00.432000Z,2099.35,-1.0024046533321938,0
2019-05-23T02:00:00.432000Z,2099.4,-1.5773764049585444,0
2019-05-23T02:00:00.432000Z,2099.45,1.5090523172117907,0
2019-05-23T02:00:00.432000Z,2099.5,4.792484971236135,0
2019-05-23T02:00:00.432000Z,2099.55,0.25537850174561094,0
2019-05-23T02:00:00.432000Z,2099.6,-1.0445419832315859,0
2019-05-23T02:00:00.432000Z,2099.65,-0.09173235841434087,0
2019-05-23T02:00:00.432000Z,2099.7,-5.463872312301114,0
2019-05-23T02:00:00.432000Z,2099.75,-2.581621359331586,0
2019-05-23T02:00:00.432000Z,2099.8,0.9058462032993091,0
2019-05-23T02:00:00.432000Z,2099.85,0.27835663297665086,0
2019-05-23T02:00:00.432000Z,2099.9,4.1225023221673425,0
2019-05-23T02:00:00.432000Z,2099.95,0.8546384100981751,0
2019-05-23T02:00:00.432000Z,2100.0,-0.03559810997462978,0
2019-05-23T02:00:00.432000Z,2100.05,2.6024678810711714,0
2019-05-23T02:00:00.432000Z,2100.1,-3.1729570841877566,0
2019-05-23T02:00:00.432000Z,2100.15,-3.008539423524784,0
2019-05-23T02:00:00.432000Z,2100.2,-1.17376080676183,0
2019-05-23T02:00:00.432000Z,2100.25,-1.7741733747597939,0
2019-05-23T02:00:00.432000Z,2100.3,2.8641301340185525,0
2019-05-23T02:00:00.432000Z,2100.35,3.4444721071895867,0
2019-05-23T02:00:00.432000Z,2100.4,0.7662623076422523,0
2019-05-23T02:00:00.432000Z,2100.45,-1.2626756028499413,0
2019-05-23T02:00:00.432000Z,2100.5,-2.4326457220410864,0
2019-05-23T02:00:00.432000Z,2100.55,-0.46129697981333695,0
2019-05-23T02:00:00.432000Z,2100.6,-0.7284845137975329,0
2019-05-23T02:00:00.432000Z,2100.65,-3.0955519838056493,0
2019-05-23T02:00:00.432000Z,2100.7,-1.0113354951178817,0
2019-05-23T02:00:00.432000Z,2100.75,2.6080654344937524,0
2019-05-23T02:00:00.432000Z,2100.8,4.014179558634283,0
2019-05-23T02:00:00.432000Z,2100.85,4.186583323195887,0
2019-05-23T02:00:00.432000Z,2100.9,-2.244569753571081,0
2019-05-23T02:00:00.432000Z,2100.95,-6.936648528618895,0
2019-05-23T02:00:00.432000Z,2101.0,-2.550516841333742,0
2019-05-23T02:00:00.432000Z,2101.05,0.3773585386299895,0
2019-05-23T02:00:00.432000Z,2101.1,1.8696799297721975,0
2019-05-23T02:00:00.432000Z,2101.15,2.9493530508033166,0
2019-05-23T02:00:00.432000Z,2101.2,3.535711107606616,0
2019-05-23T02:00:00.432000Z,2101.25,1.3380899852161952,0
2019-05-23T02:00:00.432000Z,2101.3,-3.098242009773136,0
2019-05-23T02:00:00.432000Z,2101.35,-2.0566533952830195,0
2019-05-23T02:00:00.432000Z,2101.4,-0.6412998598831153,0
2019-05-23T02:00:00.432000Z,2101.45,-0.5405837168420334,0
2019-05-23T02:00:00.432000Z,2101.5,0.2204015360257159,0
2019-05-23T02:00:00.432000Z,2101.55,1.1905436125504427,0
2019-05-23T02:00:00.432000Z,2101.6,3.0638502647595858,0
2019-05-23T02:00:00.432000Z,2101.65,3.01475097233148,0
2019-05-23T02:00:00.432000Z,2101.7,0.6445082506441412,0
2019-05-23T02:00:00.432000Z,2101.75,-3.233054581820956,0
2019-05-23T02:00:00.432000Z,2101.8,-3.7098764007866993,0
2019-05-23T02:00:00.432000Z,2101.85,-0.5804308317002956,0
2019-05-23T02:00:00.432000Z,2101.9,0.38210238422649834,0
2019-05-23T02:00:00.432000Z,2101.95,-1.3831968119298643,0
2019-05-23T02:00:00.432000Z,2102.0,-0.8343889052623626,0
2019-05-23T02:00:00.432000Z,2102.05,4.035256882850352,0
2019-05-23T02:00:00.432000Z,2102.1,1.5041711961860922,0
2019-05-23T02:00:00.432000Z,2102.15,-1.5761708286713978,0
2019-05-23T02:00:00.432000Z,2102.2,1.6108313975852546,0
2019-05-23T02:00:00.432000Z,2102.25,-1.5199480893975164,0
2019-05-23T02:00:00.432000Z,2102.3,-1.8459343197062847,0
2019-05-23T02:00:00.432000Z,2102.35,0.5108314328415167,0
2019-05-23T02:00:00.432000Z,2102.4,-0.24650191531260243,0
2019-05-23T02:00:00.432000Z,2102.45,0.3543908135359507,0
2019-05-23T02:00:00.432000Z,2102.5,0.8547372804018617,0
2019-05-23T02:00:00.432000Z,2102.55,3.6954456268873095,0
2019-05-23T02:00:00.432000Z,2102.6,1.7010041068969217,0
2019-05-23T02:00:00.432000Z,2102.65,-1.8807615085235538,0
2019-05-23T02:00:00.432000Z,2102.7,-2.0276044997049234,0
2019-05-23T02:00:00.432000Z,2102.75,-3.44677852550497,0
2019-05-23T02:00:00.432000Z,2102.8,0.09691186455063087,0
2019-05-23T02:00:00.432000Z,2102.85,3.2809881880999114,0
2019-05-23T02:00:00.432000Z,2102.9,2.923875863674112,0
2019-05-23T02:00:00.432000Z,2102.95,3.0330630899844477,0
2019-05-23T02:00:00.432000Z,2103.0,0.1644182419798498,0
2019-05-23T02:00:00.432000Z,2103.05,-2.061035443742022,0
2019-05-23T02:00:00.432000Z,2103.1,-2.981716834274008,0
2019-05-23T02:00:00.432000Z,2103.15,-4.86362754973816,0
2019-05-23T02:00:00.432000Z,2103.2,-1.3030824035458959,0
2019-05-23T02:00:00.432000Z,2103.25,2.6849330608824444,0
2019-05-23T02:00:00.432000Z,2103.3,2.112437911411434,0
2019-05-23T02:00:00.432000Z,2103.35,2.1704018552751743,0
2019-05-23T02:00:00.432000Z,2103.4,-1.3914470050928576,0
2019-05-23T02:00:00.432000Z,2103.45,-1.9353283361754963,0
2019-05-23T02:00:00.432000Z,2103.5,0.017325935174809327,0
2019-05-23T02:00:00.432000Z,2103.55,-4.598021375251313,0
2019-05-23T02:00:00.432000Z,2103.6,-0.9688140114752397,0
2019-05-23T02:00:00.432000Z,2103.65,4.3207284120734935,0
2019-05-23T02:00:00.432000Z,2103.7,1.7391884451077437,0
2019-05-23T02:00:00.432000Z,2103.75,0.5854817586129785,0
2019-05-23T02:00:00.432000Z,2103.8,-1.815448296119499,0
2019-05-23T02:00:00.432000Z,2103.85,-0.6208699655839867,0
2019-05-23T02:00:00.432000Z,2103.9,0.3011812256307687,0
2019-05-23T02:00:00.432000Z,2103.95,-1.3545781352028483,0
2019-05-23T02:00:00.432000Z,2104.0,0.8114628012486516,0
2019-05-23T02:00:00.432000Z,2104.05,-0.26276862182257543,0
2019-05-23T02:00:00.432000Z,2104.1,0.9394029168853258,0
2019-05-23T02:00:00.432000Z,2104.15,2.6438982338436205,0
2019-05-23T02:00:00.432000Z,2104.2,-0.31451603648818577,0
2019-05-23T02:00:00.432000Z,2104.25,0.579760049525854,0
2019-05-23T02:00:00.432000Z,2104.3,0.8283369532685458,0
2019-05-23T02:00:00.432000Z,2104.35,-1.8177365603243987,0
2019-05-23T02:00:00.432000Z,2104.4,-1.590270968070677,0
2019-05-23T02:00:00.432000Z,2104.45,0.9594014185731858,0
2019-05-23T02:00:00.432000Z,2104.5,1.3297460962836276,0
2019-05-23T02:00:00.432000Z,2104.55,-0.6416778111885914,0
2019-05-23T02:00:00.432000Z,2104.6,1.670230193609172,0
2019-05-23T02:00:00.432000Z,2104.65,0.4050200651148033,0
2019-05-23T02:00:00.432000Z,2104.7,-5.574959918731722,0
2019-05-23T02:00:00.432000Z,2104.75,0.3361804086006559,0
2019-05-23T02:00:00.432000Z,2104.8,3.991382093573054,0
2019-05-23T02:00:00.432000Z,2104.85,-2.166303536207702,0
2019-05-23T02:00:00.432000Z,2104.9,0.04872342084985141,0
2019-05-23T02:00:00.432000Z,2104.95,4.103172177204754,0
2019-05-23T02:00:00.432000Z,2105.0,0.46614603219560174,0
2019-05-23T02:00:00.432000Z,2105.05,-2.978906358949748,0
2019-05-23T02:00:00.432000Z,2105.1,-1.254351139184786,0
2019-05-23T02:00:00.432000Z,2105.15,-0.09719619155866047,0
2019-05-23T02:00:00.432000Z,2105.2,-2.1561292431457444,0
2019-05-23T02:00:00.432000Z,2105.25,-2.397284455011889,0
2019-05-23T02:00:00.432000Z,2105.3,2.934799083771011,0
2019-05-23T02:00:00.432000Z,2105.35,5.240570627960642,0
2019-05-23T02:00:00.432000Z,2105.4,-0.4604278498155608,0
2019-05-23T02:00:00.432000Z,2105.45,0.6554888857600788,0
2019-05-23T02:00:00.432000Z,2105.5,1.0539367693029622,0
2019-05-23T02:00:00.432000Z,2105.55,-5.633376054944192,0
2019-05-23T02:00:00.432000Z,2105.6,-3.79691007756037,0
2019-05-23T02:00:00.432000Z,2105.65,-0.018733084416396446,0
2019-05-23T02:00:00.432000Z,2105.7,-0.2697996024888205,0
2019-05-23T02:00:00.432000Z,2105.75,0.9008758395175485,0
2019-05-23T02:00:00.432000Z,2105.8,4.833743435864358,0
2019-05-23T02:00:00.432000Z,2105.85,6.100050348608579,0
2019-05-23T02:00:00.432000Z,2105.9,-0.43114178264613506,0
2019-05-23T02:00:00.432000Z,2105.95,-4.986120189125126,0
2019-05-23T02:00:00.432000Z,2106.0,-4.178539015550234,0
2019-05-23T02:00:00.432000Z,2106.05,-4.096720869315505,0
2019-05-23T02:00:00.432000Z,2106.1,-1.4419529537291325,0
2019-05-23T02:00:00.432000Z,2106.15,4.532702136982558,0
2019-05-23T02:00:00.432000Z,2106.2,4.922097800157394,0
2019-05-23T02:00:00.432000Z,2106.25,2.4562943247619633,0
2019-05-23T02:00:00.432000Z,2106.3,0.35959104703900213,0
2019-05-23T02:00:00.432000Z,2106.35,-4.595290165810521,0
2019-05-23T02:00:00.432000Z,2106.4,-3.346845656797415,0
2019-05-23T02:00:00.432000Z,2106.45,-0.6836751472292428,0
2019-05-23T02:00:00.432000Z,2106.5,-1.5221961156320836,0
2019-05-23T02:00:00.432000Z,2106.55,2.320920270636022,0
2019-05-23T02:00:00.432000Z,2106.6,3.475159428247151,0
2019-05-23T02:00:00.432000Z,2106.65,1.144568658471582,0
2019-05-23T02:00:00.432000Z,2106.7,0.3775676772362157,0
2019-05-23T02:00:00.432000Z,2106.75,-0.2951490785238838,0
2019-05-23T02:00:00.432000Z,2106.8,-0.13733287858888313,0
2019-05-23T02:00:00.432000Z,2106.85,-0.5881133485275915,0
2019-05-23T02:00:00.432000Z,2106.9,-2.6809357112026873,0
2019-05-23T02:00:00.432000Z,2106.95,-1.8232907585895772,0
2019-05-23T02:00:00.432000Z,2107.0,4.116235957475704,0
2019-05-23T02:00:00.432000Z,2107.05,3.5395521326001793,0
2019-05-23T02:00:00.432000Z,2107.1,0.05652111440335075,0
2019-05-23T02:00:00.432000Z,2107.15,0.5459872170560827,0
2019-05-23T02:00:00.432000Z,2107.2,-3.546816402665631,0
2019-05-23T02:00:00.432000Z,2107.25,-0.29253003724301346,0
2019-05-23T02:00:00.432000Z,2107.3,2.666319239081629,0
2019-05-23T02:00:00.432000Z,2107.35,-3.664182522533297,0
2019-05-23T02:00:00.432000Z,2107.4,0.37886298054859907,0
2019-05-23T02:00:00.432000Z,2107.45,1.2918866401223903,0
2019-05-23T02:00:00.432000Z,2107.5,-0.9308749416033643,0
2019-05-23T02:00:00.432000Z,2107.55,3.029706104360811,0
2019-05-23T02:00:00.432000Z,2107.6,-0.7694853604044005,0
2019-05-23T02:00:00.432000Z,2107.65,-2.4965189777171677,0
2019-05-23T02:00:00.432000Z,2107.7,-0.32946291703240294,0
2019-05-23T02:00:00.432000Z,2107.75,-1.752644890539118,0
2019-05-23T02:00:00.432000Z,2107.8,-1.6396806156964372,0
2019-05-23T02:00:00.432000Z,2107.85,2.7136108633748646,0
2019-05-23T02:00:00.432000Z,2107.9,2.3753266999998286,0
2019-05-23T02:00:00.432000Z,2107.95,-2.504560196681837,0
2019-05-23T02:00:00.432000Z,2108.0,1.1252024317105327,0
2019-05-23T02:00:00.432000Z,2108.05,0.9031178541680136,0
2019-05-23T02:00:00.432000Z,2108.1,-2.190306467419417,0
2019-05-23T02:00:00.432000Z,2108.15,0.2534180672821141,0
2019-05-23T02:00:00.432000Z,2108.2,-0.9001567467387469,0
2019-05-23T02:00:00.432000Z,2108.25,0.4323994407102499,0
2019-05-23T02:00:00.432000Z,2108.3,1.49279793862378,0
2019-05-23T02:00:00.432000Z,2108.35,-0.04794502524025381,0
2019-05-23T02:00:00.432000Z,2108.4,1.4571502610361422,0
2019-05-23T02:00:00.432000Z,2108.45,-0.20703544911619892,0
2019-05-23T02:00:00.432000Z,2108.5,-1.3597145108224618,0
2019-05-23T02:00:00.432000Z,2108.55,2.547065995665458,0
2019-05-23T02:00:00.432000Z,2108.6,2.3044963706336254,0
2019-05-23T02:00:00.432000Z,2108.65,-2.8881182095452997,0
2019-05-23T02:00:00.432000Z,2108.7,-0.7296285735902365,0
