time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:21:12.191000Z,1272.15,-0.29226891393340887,0
2021-12-24T22:21:12.241000Z,1272.2,0.2079262493158988,0
2021-12-24T22:21:12.291000Z,1272.25,0.4646573420670598,0
2021-12-24T22:21:12.341000Z,1272.3,0.12813691430081614,0
2021-12-24T22:21:12.391000Z,1272.35,-0.38862409775880613,0
2021-12-24T22:21:12.441000Z,1272.4,0.15745207714269097,0
2021-12-24T22:21:12.491000Z,1272.45,-0.11037916147641436,0
2021-12-24T22:21:12.541000Z,1272.5,-0.5033160564225094,0
2021-12-24T22:21:12.591000Z,1272.55,0.454462892043949,0
2021-12-24T22:21:12.641000Z,1272.6,-0.08107804761592977,0
2021-12-24T22:21:12.691000Z,1272.65,-0.23859064603072874,0
2021-12-24T22:21:12.741000Z,1272.7,0.2698178744926865,0
2021-12-24T22:21:12.791000Z,1272.75,-0.38685623544687947,0
2021-12-24T22:21:12.841000Z,1272.8,0.012519771378778638,0
2021-12-24T22:21:12.891000Z,1272.85,0.33113304395562254,0
2021-12-24T22:21:12.941000Z,1272.9,-0.25840401515606914,0
2021-12-24T22:21:12.991000Z,1272.95,-0.29641763797964826,0
2021-12-24T22:21:13.041000Z,1273.0,-0.42464032194167306,0
2021-12-24T22:21:13.091000Z,1273.05,-0.4318610438846097,0
2021-12-24T22:21:13.141000Z,1273.1,0.3545838647840915,0
2021-12-24T22:21:13.191000Z,1273.15,0.6229964908503735,0
2021-12-24T22:21:13.241000Z,1273.2,-0.2333707043481416,0
2021-12-24T22:21:13.291000Z,1273.25,-0.9970002041388698,0
2021-12-24T22:21:13.341000Z,1273.3,-0.6306468149618192,0
2021-12-24T22:21:13.391000Z,1273.35,0.4392221559537692,0
2021-12-24T22:21:13.441000Z,1273.4,0.3022436906514521,0
2021-12-24T22:21:13.491000Z,1273.45,-0.024506133131814878,0
2021-12-24T22:21:13.541000Z,1273.5,0.46393664795660283,0
2021-12-24T22:21:13.591000Z,1273.55,-0.30558486234053167,0
2021-12-24T22:21:13.641000Z,1273.6,-0.48055436018777187,0
2021-12-24T22:21:13.691000Z,1273.65,0.5578767561074766,0
2021-12-24T22:21:13.741000Z,1273.7,0.16343903762684278,0
2021-12-24T22:21:13.791000Z,1273.75,-0.2297506914413395,0
2021-12-24T22:21:13.841000Z,1273.8,-0.13738176797000903,0
2021-12-24T22:21:13.891000Z,1273.85,-0.4904313385836158,0
2021-12-24T22:21:13.941000Z,1273.9,-0.13595627826302345,0
2021-12-24T22:21:13.991000Z,1273.95,0.09731701118175669,0
2021-12-24T22:21:14.041000Z,1274.0,-0.3960109796612141,0
2021-12-24T22:21:14.091000Z,1274.05,-0.14549306875928125,0
2021-12-24T22:21:14.141000Z,1274.1,0.10625031480442014,0
2021-12-24T22:21:14.191000Z,1274.15,-0.045722386139714584,0
2021-12-24T22:21:14.241000Z,1274.2,0.10758089739059419,0
2021-12-24T22:21:14.291000Z,1274.25,0.006503711481347983,0
2021-12-24T22:21:14.341000Z,1274.3,-0.20365817378195317,0
2021-12-24T22:21:14.391000Z,1274.35,-0.5767178620091798,0
2021-12-24T22:21:14.441000Z,1274.4,-0.33238106355472474,0
2021-12-24T22:21:14.491000Z,1274.45,0.6356400639581387,0
2021-12-24T22:21:14.541000Z,1274.5,0.45330660429682523,0
2021-12-24T22:21:14.591000Z,1274.55,-0.10043222157656487,0
2021-12-24T22:21:14.641000Z,1274.6,-0.007163486498558259,0
2021-12-24T22:21:14.691000Z,1274.65,0.021427465896117312,0
2021-12-24T22:21:14.741000Z,1274.7,0.1279394266971164,0
2021-12-24T22:21:14.791000Z,1274.75,0.33119886685216077,0
2021-12-24T22:21:14.841000Z,1274.8,-0.34282442880922426,0
2021-12-24T22:21:14.891000Z,1274.85,-1.0869436711352387,0
2021-12-24T22:21:14.941000Z,1274.9,-0.14550986978129335,0
2021-12-24T22:21:14.991000Z,1274.95,0.8132652076954814,0
2021-12-24T22:21:15.041000Z,1275.0,0.18843721541308248,0
2021-12-24T22:21:15.091000Z,1275.05,-0.41232828715848263,0
2021-12-24T22:21:15.141000Z,1275.1,-0.6136915023363368,0
2021-12-24T22:21:15.191000Z,1275.15,-0.6658886301708651,0
2021-12-24T22:21:15.241000Z,1275.2,0.09567543653960742,0
2021-12-24T22:21:15.291000Z,1275.25,0.5584187896276602,0
2021-12-24T22:21:15.341000Z,1275.3,-0.21131192906889282,0
2021-12-24T22:21:15.391000Z,1275.35,-0.5587558634599431,0
2021-12-24T22:21:15.441000Z,1275.4,0.015208732018371161,0
2021-12-24T22:21:15.491000Z,1275.45,0.07242957358693541,0
2021-12-24T22:21:15.541000Z,1275.5,0.09185199638912668,0
2021-12-24T22:21:15.591000Z,1275.55,0.10980600890922737,0
2021-12-24T22:21:15.641000Z,1275.6,-0.590765132659706,0
2021-12-24T22:21:15.691000Z,1275.65,-0.5515172567271257,0
2021-12-24T22:21:15.741000Z,1275.7,0.3984155859600044,0
2021-12-24T22:21:15.791000Z,1275.75,0.6486838465073674,0
2021-12-24T22:21:15.841000Z,1275.8,-0.06035291947474656,0
2021-12-24T22:21:15.891000Z,1275.85,-0.4613895939090928,0
2021-12-24T22:21:15.941000Z,1275.9,-0.064723764451473,0
2021-12-24T22:21:15.991000Z,1275.95,0.04531123301556287,0
2021-12-24T22:21:16.041000Z,1276.0,0.03150504083258743,0
2021-12-24T22:21:16.091000Z,1276.05,0.5880516752555927,0
2021-12-24T22:21:16.141000Z,1276.1,0.0723020482088973,0
2021-12-24T22:21:16.191000Z,1276.15,-1.1821056113075907,0
2021-12-24T22:21:16.241000Z,1276.2,-0.35805083164830664,0
2021-12-24T22:21:16.291000Z,1276.25,0.726927498460304,0
2021-12-24T22:21:16.341000Z,1276.3,0.021205877757737593,0
2021-12-24T22:21:16.391000Z,1276.35,-0.24868951972782202,0
2021-12-24T22:21:16.441000Z,1276.4,-0.18500262414655738,0
2021-12-24T22:21:16.491000Z,1276.45,-0.5303538285840358,0
2021-12-24T22:21:16.541000Z,1276.5,0.19243534463745526,0
2021-12-24T22:21:16.591000Z,1276.55,0.4443134025128403,0
2021-12-24T22:21:16.641000Z,1276.6,-0.5307895298467548,0
2021-12-24T22:21:16.691000Z,1276.65,-0.33279848748629826,0
2021-12-24T22:21:16.741000Z,1276.7,0.3023965566522291,0
2021-12-24T22:21:16.791000Z,1276.75,0.27835805186443263,0
2021-12-24T22:21:16.841000Z,1276.8,0.08344624405057532,0
2021-12-24T22:21:16.891000Z,1276.85,-0.16932944048614987,0
2021-12-24T22:21:16.941000Z,1276.9,-0.3454360662854969,0
2021-12-24T22:21:16.991000Z,1276.95,-0.3950953278912989,0
2021-12-24T22:21:17.041000Z,1277.0,0.2830596643389876,0
2021-12-24T22:21:17.091000Z,1277.05,0.45132963879088833,0
2021-12-24T22:21:17.141000Z,1277.1,-0.3113708257444211,0
2021-12-24T22:21:17.191000Z,1277.15,-0.27360044223921803,0
2021-12-24T22:21:17.241000Z,1277.2,-0.1847081204685259,0
2021-12-24T22:21:17.291000Z,1277.25,-0.1792240946209298,0
2021-12-24T22:21:17.341000Z,1277.3,0.1760529018786882,0
2021-12-24T22:21:17.391000Z,1277.35,0.19097315694018294,0
2021-12-24T22:21:17.441000Z,1277.4,-0.09544543957429483,0
2021-12-24T22:21:17.491000Z,1277.45,-0.3132353612125125,0
2021-12-24T22:21:17.541000Z,1277.5,0.08246366769077833,0
2021-12-24T22:21:17.591000Z,1277.55,0.057094242326198794,0
2021-12-24T22:21:17.641000Z,1277.6,-0.1996500983509836,0
2021-12-24T22:21:17.691000Z,1277.65,0.06696268450780439,0
2021-12-24T22:21:17.741000Z,1277.7,-0.15071915025992444,0
2021-12-24T22:21:17.791000Z,1277.75,-0.13563286257858714,0
2021-12-24T22:21:17.841000Z,1277.8,-0.05997912801691027,0
2021-12-24T22:21:17.891000Z,1277.85,0.006287292574473397,0
2021-12-24T22:21:17.941000Z,1277.9,0.006664869276685541,0
2021-12-24T22:21:17.991000Z,1277.95,-0.3844142687528772,0
2021-12-24T22:21:18.041000Z,1278.0,0.07344762349571028,0
2021-12-24T22:21:18.091000Z,1278.05,0.033577945557561925,0
2021-12-24T22:21:18.141000Z,1278.1,-0.14885220643259311,0
2021-12-24T22:21:18.191000Z,1278.15,0.31586947244719027,0
2021-12-24T22:21:18.241000Z,1278.2,-0.30907743027004575,0
2021-12-24T22:21:18.291000Z,1278.25,-0.4994316197415553,0
2021-12-24T22:21:18.341000Z,1278.3,0.2506540403049223,0
2021-12-24T22:21:18.391000Z,1278.35,0.10077148041450644,0
2021-12-24T22:21:18.441000Z,1278.4,-0.15129392546930173,0
2021-12-24T22:21:18.491000Z,1278.45,-0.02256551928197528,0
2021-12-24T22:21:18.541000Z,1278.5,-0.36194460102003045,0
2021-12-24T22:21:18.591000Z,1278.55,-0.31245135926349504,0
2021-12-24T22:21:18.641000Z,1278.6,0.19991369651201896,0
2021-12-24T22:21:18.691000Z,1278.65,0.27513183510347244,0
2021-12-24T22:21:18.741000Z,1278.7,-0.06795620520223221,0
2021-12-24T22:21:18.791000Z,1278.75,-0.34906355528302485,0
2021-12-24T22:21:18.841000Z,1278.8,0.02779465194282692,0
2021-12-24T22:21:18.891000Z,1278.85,-0.10243376976621571,0
2021-12-24T22:21:18.941000Z,1278.9,-0.2648417043861353,0
2021-12-24T22:21:18.991000Z,1278.95,0.17019184951507585,0
2021-12-24T22:21:19.041000Z,1279.0,-0.30678774760840083,0
2021-12-24T22:21:19.091000Z,1279.05,-0.3020102355059322,0
2021-12-24T22:21:19.141000Z,1279.1,0.09977736454778657,0
2021-12-24T22:21:19.191000Z,1279.15,-0.2745428657414888,0
2021-12-24T22:21:19.241000Z,1279.2,-0.2639385352557885,0
2021-12-24T22:21:19.291000Z,1279.25,0.12084108566817527,0
2021-12-24T22:21:19.341000Z,1279.3,0.35513097429873186,0
2021-12-24T22:21:19.391000Z,1279.35,0.29499276866057533,0
2021-12-24T22:21:19.441000Z,1279.4,0.326543951652393,0
2021-12-24T22:21:19.491000Z,1279.45,0.14305112835247144,0
2021-12-24T22:21:19.541000Z,1279.5,-0.4532517918961268,0
2021-12-24T22:21:19.591000Z,1279.55,-0.30269311915212815,0
2021-12-24T22:21:19.641000Z,1279.6,-0.07390393281179138,0
2021-12-24T22:21:19.691000Z,1279.65,-0.13953960538025645,0
2021-12-24T22:21:19.741000Z,1279.7,0.3035650247858867,0
2021-12-24T22:21:19.791000Z,1279.75,0.16972960239981427,0
2021-12-24T22:21:19.841000Z,1279.8,-0.5101037066128973,0
2021-12-24T22:21:19.891000Z,1279.85,-0.24396412931502479,0
2021-12-24T22:21:19.941000Z,1279.9,0.5120813714198663,0
2021-12-24T22:21:19.991000Z,1279.95,0.4880406548866285,0
2021-12-24T22:21:20.041000Z,1280.0,0.1413218587967447,0
2021-12-24T22:21:20.091000Z,1280.05,-0.08278067859330836,0
2021-12-24T22:21:20.141000Z,1280.1,-0.43316675043703773,0
2021-12-24T22:21:20.191000Z,1280.15,-0.5331565282979345,0
2021-12-24T22:21:20.241000Z,1280.2,-0.36392404094290853,0
2021-12-24T22:21:20.291000Z,1280.25,0.21175078792741853,0
2021-12-24T22:21:20.341000Z,1280.3,0.1566168584887505,0
2021-12-24T22:21:20.391000Z,1280.35,-0.4351540215924612,0
2021-12-24T22:21:20.441000Z,1280.4,-0.06082917766636538,0
2021-12-24T22:21:20.491000Z,1280.45,0.31498793209461046,0
2021-12-24T22:21:20.541000Z,1280.5,0.36672543694768717,0
2021-12-24T22:21:20.591000Z,1280.55,0.06881663333278616,0
2021-12-24T22:21:20.641000Z,1280.6,-0.399818827306936,0
2021-12-24T22:21:20.691000Z,1280.65,-0.19297846923906004,0
2021-12-24T22:21:20.741000Z,1280.7,0.07585748324090771,0
2021-12-24T22:21:20.791000Z,1280.75,0.05285914148680799,0
2021-12-24T22:21:20.841000Z,1280.8,-0.32790280827803825,0
2021-12-24T22:21:20.891000Z,1280.85,-0.42202252777461907,0
2021-12-24T22:21:20.941000Z,1280.9,0.10413649762046782,0
2021-12-24T22:21:20.991000Z,1280.95,0.27520595825623917,0
2021-12-24T22:21:21.041000Z,1281.0,0.38177287482272493,0
2021-12-24T22:21:21.091000Z,1281.05,-0.12102995328544396,0
2021-12-24T22:21:21.141000Z,1281.1,-1.0475579396992325,0
2021-12-24T22:21:21.191000Z,1281.15,-0.32601020942761677,0
2021-12-24T22:21:21.241000Z,1281.2,0.6229410677411232,0
2021-12-24T22:21:21.291000Z,1281.25,0.09341619191500372,0
2021-12-24T22:21:21.341000Z,1281.3,-0.27193840718135576,0
2021-12-24T22:21:21.391000Z,1281.35,-0.29285299772477635,0
2021-12-24T22:21:21.441000Z,1281.4,-0.7334787266845895,0
2021-12-24T22:21:21.491000Z,1281.45,-0.031885072984438954,0
2021-12-24T22:21:21.541000Z,1281.5,0.5540493474012599,0
2021-12-24T22:21:21.591000Z,1281.55,-0.14879800979889332,0
2021-12-24T22:21:21.641000Z,1281.6,0.1331853514825221,0
2021-12-24T22:21:21.691000Z,1281.65,0.2510872656488313,0
2021-12-24T22:21:21.741000Z,1281.7,-0.20272962998548827,0
2021-12-24T22:21:21.791000Z,1281.75,0.0161618463026374,0
2021-12-24T22:21:21.841000Z,1281.8,0.14495400309782747,0
2021-12-24T22:21:21.891000Z,1281.85,-0.09887847780790245,0
2021-12-24T22:21:21.941000Z,1281.9,-0.4234056064760573,0
2021-12-24T22:21:21.991000Z,1281.95,-0.05641333077829142,0
2021-12-24T22:21:22.041000Z,1282.0,0.2998313046226439,0
2021-12-24T22:21:22.091000Z,1282.05,0.018399841910988098,0
2021-12-24T22:21:22.141000Z,1282.1,-0.09082481110271037,0
2021-12-24T22:21:22.191000Z,1282.15,-0.3278590804124157,0
2021-12-24T22:21:22.241000Z,1282.2,-0.2931466728051923,0
2021-12-24T22:21:22.291000Z,1282.25,0.5877637583513697,0
2021-12-24T22:21:22.341000Z,1282.3,0.28610775602754535,0
2021-12-24T22:21:22.391000Z,1282.35,-0.7407108754046294,0
2021-12-24T22:21:22.441000Z,1282.4,-0.3832230184617109,0
2021-12-24T22:21:22.491000Z,1282.45,-0.1387887755031877,0
2021-12-24T22:21:22.541000Z,1282.5,0.05985611630077302,0
2021-12-24T22:21:22.591000Z,1282.55,0.3055387635657588,0
2021-12-24T22:21:22.641000Z,1282.6,-0.017904614007743628,0
2021-12-24T22:21:22.691000Z,1282.65,-0.31853302742875006,0
2021-12-24T22:21:22.741000Z,1282.7,-0.725502924492074,0
2021-12-24T22:21:22.791000Z,1282.75,0.20741492257097602,0
2021-12-24T22:21:22.841000Z,1282.8,0.7366733208677996,0
2021-12-24T22:21:22.891000Z,1282.85,-0.16152456158822084,0
2021-12-24T22:21:22.941000Z,1282.9,-0.06020649514627982,0
2021-12-24T22:21:22.991000Z,1282.95,-0.29932903071973116,0
2021-12-24T22:21:23.041000Z,1283.0,-0.3932339384068679,0
2021-12-24T22:21:23.091000Z,1283.05,0.16526485487409684,0
2021-12-24T22:21:23.141000Z,1283.1,-0.06333824909288285,0
2021-12-24T22:21:23.191000Z,1283.15,-0.09695302449348654,0
2021-12-24T22:21:23.241000Z,1283.2,-0.17101402582099418,0
2021-12-24T22:21:23.291000Z,1283.25,-0.17251438162880808,0
2021-12-24T22:21:23.341000Z,1283.3,0.15146808848240984,0
2021-12-24T22:21:23.391000Z,1283.35,-0.07487662500098953,0
2021-12-24T22:21:23.441000Z,1283.4,-0.2905455535918335,0
2021-12-24T22:21:23.491000Z,1283.45,-0.25741457352427766,0
2021-12-24T22:21:23.541000Z,1283.5,0.15636093245727195,0
2021-12-24T22:21:23.591000Z,1283.55,0.634631046652281,0
2021-12-24T22:21:23.641000Z,1283.6,0.15225335995714234,0
2021-12-24T22:21:23.691000Z,1283.65,-0.6382917301892403,0
2021-12-24T22:21:23.741000Z,1283.7,-0.7414658616953832,0
2021-12-24T22:21:23.791000Z,1283.75,-0.3765592290086802,0
2021-12-24T22:21:23.841000Z,1283.8,0.46988648105501607,0
2021-12-24T22:21:23.891000Z,1283.85,1.0525649609780938,0
2021-12-24T22:21:23.941000Z,1283.9,-0.09358736552944925,0
2021-12-24T22:21:23.991000Z,1283.95,-0.6909310944958649,0
2021-12-24T22:21:24.041000Z,1284.0,0.102703171911157,0
2021-12-24T22:21:24.091000Z,1284.05,-0.10603418141504264,0
2021-12-24T22:21:24.141000Z,1284.1,-0.46958838580599543,0
2021-12-24T22:21:24.191000Z,1284.15,-0.03681228845117501,0
2021-12-24T22:21:24.241000Z,1284.2,0.512901832872108,0
2021-12-24T22:21:24.291000Z,1284.25,-0.24380661853590974,0
2021-12-24T22:21:24.341000Z,1284.3,-0.5889525224791872,0
2021-12-24T22:21:24.391000Z,1284.35,0.41515793649535976,0
2021-12-24T22:21:24.441000Z,1284.4,-0.2261822055001255,0
2021-12-24T22:21:24.491000Z,1284.45,-0.505738940583474,0
2021-12-24T22:21:24.541000Z,1284.5,0.16977997572157896,0
2021-12-24T22:21:24.591000Z,1284.55,0.033958361781010325,0
2021-12-24T22:21:24.641000Z,1284.6,-0.279549312194822,0
2021-12-24T22:21:24.691000Z,1284.65,-0.06982209730632169,0
2021-12-24T22:21:24.741000Z,1284.7,0.43040152261654835,0
2021-12-24T22:21:24.791000Z,1284.75,-0.1914728882612354,0
2021-12-24T22:21:24.841000Z,1284.8,-0.2564713916580088,0
2021-12-24T22:21:24.891000Z,1284.85,0.13047083147339253,0
2021-12-24T22:21:24.941000Z,1284.9,-0.5279980342252212,0
2021-12-24T22:21:24.991000Z,1284.95,-0.3080514711594664,0
2021-12-24T22:21:25.041000Z,1285.0,0.2441122954959128,0
2021-12-24T22:21:25.091000Z,1285.05,-0.03924584376074129,0
2021-12-24T22:21:25.141000Z,1285.1,0.14281648910933276,0
2021-12-24T22:21:25.191000Z,1285.15,0.41226661090913364,0
2021-12-24T22:21:25.241000Z,1285.2,-0.13899191488114618,0
2021-12-24T22:21:25.291000Z,1285.25,-0.7750634606349724,0
2021-12-24T22:21:25.341000Z,1285.3,-0.41833711763757025,0
2021-12-24T22:21:25.391000Z,1285.35,0.637910949142083,0
2021-12-24T22:21:25.441000Z,1285.4,0.40394378486173005,0
2021-12-24T22:21:25.491000Z,1285.45,-0.08029387372610354,0
2021-12-24T22:21:25.541000Z,1285.5,0.034100593385073714,0
2021-12-24T22:21:25.591000Z,1285.55,-0.6829626896881879,0
2021-12-24T22:21:25.641000Z,1285.6,-0.32380574200065954,0
2021-12-24T22:21:25.691000Z,1285.65,0.6272543498873495,0
2021-12-24T22:21:25.741000Z,1285.7,0.0876488046013904,0
2021-12-24T22:21:25.791000Z,1285.75,-0.13718785535561287,0
2021-12-24T22:21:25.841000Z,1285.8,0.028080394288684116,0
2021-12-24T22:21:25.891000Z,1285.85,-0.3044680616273073,0
2021-12-24T22:21:25.941000Z,1285.9,-0.3679970989658392,0
2021-12-24T22:21:25.991000Z,1285.95,-0.08716812713165242,0
2021-12-24T22:21:26.041000Z,1286.0,-0.03778013381088009,0
2021-12-24T22:21:26.091000Z,1286.05,-0.23328194866620675,0
2021-12-24T22:21:26.141000Z,1286.1,-0.14360783898417148,0
2021-12-24T22:21:26.191000Z,1286.15,-0.009565264888748133,0
2021-12-24T22:21:26.241000Z,1286.2,-0.1742059266202269,0
2021-12-24T22:21:26.291000Z,1286.25,-0.052302389122917396,0
2021-12-24T22:21:26.341000Z,1286.3,0.28888735075258554,0
2021-12-24T22:21:26.391000Z,1286.35,-0.09101521259340967,0
2021-12-24T22:21:26.441000Z,1286.4,-0.3081215999659076,0
2021-12-24T22:21:26.491000Z,1286.45,0.2779514150238195,0
2021-12-24T22:21:26.541000Z,1286.5,0.17927324281664975,0
2021-12-24T22:21:26.591000Z,1286.55,-0.259747691123242,0
2021-12-24T22:21:26.641000Z,1286.6,0.035809965430105194,0
2021-12-24T22:21:26.691000Z,1286.65,0.2466410375011827,0
2021-12-24T22:21:26.741000Z,1286.7,0.12251391296033502,0
2021-12-24T22:21:26.791000Z,1286.75,0.13160090961585333,0
2021-12-24T22:21:26.841000Z,1286.8,-0.1983148244739846,0
2021-12-24T22:21:26.891000Z,1286.85,-0.40041036526974044,0
2021-12-24T22:21:26.941000Z,1286.9,-0.19351718471515317,0
2021-12-24T22:21:26.991000Z,1286.95,-0.016215855456763788,0
2021-12-24T22:21:27.041000Z,1287.0,0.3306015009067588,0
2021-12-24T22:21:27.091000Z,1287.05,0.06125958354196161,0
2021-12-24T22:21:27.141000Z,1287.1,-0.15696216755600362,0
2021-12-24T22:21:27.191000Z,1287.15,-0.2837100966170622,0
2021-12-24T22:21:27.241000Z,1287.2,-0.7320058863263543,0
2021-12-24T22:21:27.291000Z,1287.25,0.40448303190920193,0
2021-12-24T22:21:27.341000Z,1287.3,0.7364499656624794,0
2021-12-24T22:21:27.391000Z,1287.35,-0.5500316894535624,0
2021-12-24T22:21:27.441000Z,1287.4,-0.24366222278739158,0
2021-12-24T22:21:27.491000Z,1287.45,-0.2776869249077577,0
2021-12-24T22:21:27.541000Z,1287.5,-0.5700419353595348,0
2021-12-24T22:21:27.591000Z,1287.55,0.45600325917097806,0
2021-12-24T22:21:27.641000Z,1287.6,0.39500114621698784,0
2021-12-24T22:21:27.691000Z,1287.65,0.0864398123827195,0
2021-12-24T22:21:27.741000Z,1287.7,-0.23156009799413735,0
2021-12-24T22:21:27.791000Z,1287.75,-0.6356871968205496,0
2021-12-24T22:21:27.841000Z,1287.8,0.11848697539272783,0
2021-12-24T22:21:27.891000Z,1287.85,-0.07178928495578232,0
2021-12-24T22:21:27.941000Z,1287.9,-0.27150891117953285,0
2021-12-24T22:21:27.991000Z,1287.95,0.07360728061257926,0
2021-12-24T22:21:28.041000Z,1288.0,-0.06427011090539128,0
2021-12-24T22:21:28.091000Z,1288.05,0.12878744580729848,0
2021-12-24T22:21:28.141000Z,1288.1,-0.1490347950921679,0
2021-12-24T22:21:28.191000Z,1288.15,-0.39323576449492426,0
2021-12-24T22:21:28.241000Z,1288.2,-0.2594075545517791,0
2021-12-24T22:21:28.291000Z,1288.25,0.007605745150316076,0
2021-12-24T22:21:28.341000Z,1288.3,0.1817966469897513,0
2021-12-24T22:21:28.391000Z,1288.35,-0.08526759634517,0
2021-12-24T22:21:28.441000Z,1288.4,-0.14647611434903435,0
2021-12-24T22:21:28.491000Z,1288.45,-0.2453273627499586,0
2021-12-24T22:21:28.541000Z,1288.5,-0.17597814575896986,0
2021-12-24T22:21:28.591000Z,1288.55,0.3279562924306928,0
2021-12-24T22:21:28.641000Z,1288.6,0.5252071581564243,0
2021-12-24T22:21:28.691000Z,1288.65,-0.11428098457718605,0
2021-12-24T22:21:28.741000Z,1288.7,-0.4133429901639902,0
2021-12-24T22:21:28.791000Z,1288.75,-0.13520067827587592,0
2021-12-24T22:21:28.841000Z,1288.8,-0.14893593947178135,0
2021-12-24T22:21:28.891000Z,1288.85,0.4010854242029395,0
2021-12-24T22:21:28.941000Z,1288.9,0.3659535891258519,0
2021-12-24T22:21:28.991000Z,1288.95,-0.2825843360634311,0
2021-12-24T22:21:29.041000Z,1289.0,-0.21803612417547127,0
2021-12-24T22:21:29.091000Z,1289.05,-0.26778412930002565,0
2021-12-24T22:21:29.141000Z,1289.1,-0.2972968781785119,0
2021-12-24T22:21:29.191000Z,1289.15,-0.35904048839434377,0
2021-12-24T22:21:29.241000Z,1289.2,0.09319434264275553,0
2021-12-24T22:21:29.291000Z,1289.25,0.4836128326339963,0
2021-12-24T22:21:29.341000Z,1289.3,0.035964253561619926,0
2021-12-24T22:21:29.391000Z,1289.35,0.2798908602280004,0
2021-12-24T22:21:29.441000Z,1289.4,0.05436898417021209,0
2021-12-24T22:21:29.491000Z,1289.45,-0.7805213672747633,0
2021-12-24T22:21:29.541000Z,1289.5,-0.3991706931655729,0
2021-12-24T22:21:29.591000Z,1289.55,0.32799166142536745,0
2021-12-24T22:21:29.641000Z,1289.6,0.14308400628315127,0
2021-12-24T22:21:29.691000Z,1289.65,-0.005433623744211009,0
2021-12-24T22:21:29.741000Z,1289.7,0.008898989988906687,0
2021-12-24T22:21:29.791000Z,1289.75,-0.6332266864601072,0
2021-12-24T22:21:29.841000Z,1289.8,-0.08736249186002956,0
2021-12-24T22:21:29.891000Z,1289.85,0.9294317512902402,0
2021-12-24T22:21:29.941000Z,1289.9,0.22830265574956946,0
2021-12-24T22:21:29.991000Z,1289.95,-0.7041648192486221,0
2021-12-24T22:21:30.041000Z,1290.0,-0.296632388014144,0
2021-12-24T22:21:30.091000Z,1290.05,0.14861370807942126,0
2021-12-24T22:21:30.141000Z,1290.1,-0.10970687629252357,0
2021-12-24T22:21:30.191000Z,1290.15,0.4768787235123224,0
2021-12-24T22:21:30.241000Z,1290.2,-0.10290449466770063,0
2021-12-24T22:21:30.291000Z,1290.25,-1.1320022512832295,0
2021-12-24T22:21:30.341000Z,1290.3,0.09773167615987757,0
2021-12-24T22:21:30.391000Z,1290.35,0.5485398673995112,0
2021-12-24T22:21:30.441000Z,1290.4,-0.06882313710907646,0
2021-12-24T22:21:30.491000Z,1290.45,-0.2866033120271403,0
2021-12-24T22:21:30.541000Z,1290.5,-0.23799189962789208,0
2021-12-24T22:21:30.591000Z,1290.55,-0.2848845384819557,0
2021-12-24T22:21:30.641000Z,1290.6,0.005916258666569625,0
2021-12-24T22:21:30.691000Z,1290.65,0.6962980327690951,0
2021-12-24T22:21:30.741000Z,1290.7,-0.43084403985087155,0
2021-12-24T22:21:30.791000Z,1290.75,-1.0225279184233307,0
2021-12-24T22:21:30.841000Z,1290.8,0.43743537537839894,0
2021-12-24T22:21:30.891000Z,1290.85,0.6718241175899914,0
2021-12-24T22:21:30.941000Z,1290.9,0.0048660613418655555,0
2021-12-24T22:21:30.991000Z,1290.95,-0.19793039188360173,0
