time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,1431.7,1.1226306128669858,0
2019-05-23T02:00:00.082000Z,1431.75,1.0016194551171755,0
2019-05-23T02:00:00.082000Z,1431.8,0.9624219429513712,0
2019-05-23T02:00:00.082000Z,1431.85,0.10203698814190147,0
2019-05-23T02:00:00.082000Z,1431.9,0.3502812827787994,0
2019-05-23T02:00:00.082000Z,1431.95,0.8862185036556629,0
2019-05-23T02:00:00.082000Z,1432.0,-0.6917525188446961,0
2019-05-23T02:00:00.082000Z,1432.05,-0.5858399148515586,0
2019-05-23T02:00:00.082000Z,1432.1,-0.007058423989854939,0
2019-05-23T02:00:00.082000Z,1432.15,-0.8233224866213978,0
2019-05-23T02:00:00.082000Z,1432.2,-0.7764558507446329,0
2019-05-23T02:00:00.082000Z,1432.25,-0.5642983456633542,0
2019-05-23T02:00:00.082000Z,1432.3,-0.6794146724209119,0
2019-05-23T02:00:00.082000Z,1432.35,-0.5469254007793888,0
2019-05-23T02:00:00.082000Z,1432.4,-0.9467940767402792,0
2019-05-23T02:00:00.082000Z,1432.45,-0.5856745060109905,0
2019-05-23T02:00:00.082000Z,1432.5,-0.7772611345960907,0
2019-05-23T02:00:00.082000Z,1432.55,-1.2135502020592595,0
2019-05-23T02:00:00.082000Z,1432.6,-0.3138135431207827,0
2019-05-23T02:00:00.082000Z,1432.65,-0.6028944168382022,0
2019-05-23T02:00:00.082000Z,1432.7,0.17734776650486594,0
2019-05-23T02:00:00.082000Z,1432.75,0.5900309908305835,0
2019-05-23T02:00:00.082000Z,1432.8,-0.6375182168172651,0
2019-05-23T02:00:00.082000Z,1432.85,-0.6108345251728043,0
2019-05-23T02:00:00.082000Z,1432.9,-0.5820884022153702,0
2019-05-23T02:00:00.082000Z,1432.95,-0.3665071097785189,0
2019-05-23T02:00:00.082000Z,1433.0,-0.7646605423534903,0
2019-05-23T02:00:00.082000Z,1433.05,-0.8322569499360712,0
2019-05-23T02:00:00.082000Z,1433.1,0.06707280542874637,0
2019-05-23T02:00:00.082000Z,1433.15,-0.32473483002741543,0
2019-05-23T02:00:00.082000Z,1433.2,-0.7349624340648379,0
2019-05-23T02:00:00.082000Z,1433.25,-0.4246250749945154,0
2019-05-23T02:00:00.082000Z,1433.3,-0.17380562684759332,0
2019-05-23T02:00:00.082000Z,1433.35,-0.4546770271700741,0
2019-05-23T02:00:00.082000Z,1433.4,-0.3640550012436978,0
2019-05-23T02:00:00.082000Z,1433.45,-0.06621261215375324,0
2019-05-23T02:00:00.082000Z,1433.5,-0.36179574998121367,0
2019-05-23T02:00:00.082000Z,1433.55,0.24765776761464972,0
2019-05-23T02:00:00.082000Z,1433.6,0.22247588976572472,0
2019-05-23T02:00:00.082000Z,1433.65,-0.39638374321705167,0
2019-05-23T02:00:00.082000Z,1433.7,0.2179445659759924,0
2019-05-23T02:00:00.082000Z,1433.75,-0.8290916928097921,0
2019-05-23T02:00:00.082000Z,1433.8,-1.5669544795837922,0
2019-05-23T02:00:00.082000Z,1433.85,-0.20985952459139853,0
2019-05-23T02:00:00.082000Z,1433.9,-1.1714341695069752,0
2019-05-23T02:00:00.082000Z,1433.95,-1.8447803040125657,0
2019-05-23T02:00:00.082000Z,1434.0,-0.8136130228157387,0
2019-05-23T02:00:00.082000Z,1434.05,-0.9109066327597485,0
2019-05-23T02:00:00.082000Z,1434.1,-1.6646483886334495,0
2019-05-23T02:00:00.082000Z,1434.15,-2.3564862471087773,0
2019-05-23T02:00:00.082000Z,1434.2,-1.7343336640495615,0
2019-05-23T02:00:00.082000Z,1434.25,-1.0299599700964461,0
2019-05-23T02:00:00.082000Z,1434.3,-1.0440382182155512,0
2019-05-23T02:00:00.082000Z,1434.35,-0.8734240241846681,0
2019-05-23T02:00:00.082000Z,1434.4,-0.7029475078032427,0
2019-05-23T02:00:00.082000Z,1434.45,-0.553217293067222,0
2019-05-23T02:00:00.082000Z,1434.5,-0.5474836505469589,0
2019-05-23T02:00:00.082000Z,1434.55,-0.008416471483497768,0
2019-05-23T02:00:00.082000Z,1434.6,-0.14725545747002583,0
2019-05-23T02:00:00.082000Z,1434.65,-0.5330227233183902,0
2019-05-23T02:00:00.082000Z,1434.7,-0.07785943090328529,0
2019-05-23T02:00:00.082000Z,1434.75,-0.4857041864115146,0
2019-05-23T02:00:00.082000Z,1434.8,-1.0792732905129032,0
2019-05-23T02:00:00.082000Z,1434.85,-0.9144266760500875,0
2019-05-23T02:00:00.082000Z,1434.9,-1.079282188356844,0
2019-05-23T02:00:00.082000Z,1434.95,-1.9845376387615348,0
2019-05-23T02:00:00.082000Z,1435.0,-1.9880978260852595,0
2019-05-23T02:00:00.082000Z,1435.05,-1.5006430891398206,0
2019-05-23T02:00:00.082000Z,1435.1,-2.6366496938186836,0
2019-05-23T02:00:00.082000Z,1435.15,-2.4812542810743623,0
2019-05-23T02:00:00.082000Z,1435.2,-1.50666864017671,0
2019-05-23T02:00:00.082000Z,1435.25,-2.3815655532803315,0
2019-05-23T02:00:00.082000Z,1435.3,-2.1089123392806335,0
2019-05-23T02:00:00.082000Z,1435.35,-1.46878365669701,0
2019-05-23T02:00:00.082000Z,1435.4,-2.185518474883746,0
2019-05-23T02:00:00.082000Z,1435.45,-2.3089560744578637,0
2019-05-23T02:00:00.082000Z,1435.5,-2.2290924465481248,0
2019-05-23T02:00:00.082000Z,1435.55,-1.7611247501079903,0
2019-05-23T02:00:00.082000Z,1435.6,-0.5970655937131663,0
2019-05-23T02:00:00.082000Z,1435.65,-1.1796500717431426,0
2019-05-23T02:00:00.082000Z,1435.7,-1.3328417193164417,0
2019-05-23T02:00:00.082000Z,1435.75,-0.6254695730635761,0
2019-05-23T02:00:00.082000Z,1435.8,-1.705537015259618,0
2019-05-23T02:00:00.082000Z,1435.85,-1.3295501204735583,0
2019-05-23T02:00:00.082000Z,1435.9,-0.8933048562697309,0
2019-05-23T02:00:00.082000Z,1435.95,-1.2588670088346925,0
2019-05-23T02:00:00.082000Z,1436.0,-0.9686513323746321,0
2019-05-23T02:00:00.082000Z,1436.05,-1.4594969907543645,0
2019-05-23T02:00:00.082000Z,1436.1,-1.006949774601619,0
2019-05-23T02:00:00.082000Z,1436.15,-0.5757007258712329,0
2019-05-23T02:00:00.082000Z,1436.2,-0.7198820367991251,0
2019-05-23T02:00:00.082000Z,1436.25,-0.8235409422047179,0
2019-05-23T02:00:00.082000Z,1436.3,-0.9686735526119998,0
2019-05-23T02:00:00.082000Z,1436.35,-0.7856653962721577,0
2019-05-23T02:00:00.082000Z,1436.4,-0.6233772741502107,0
2019-05-23T02:00:00.082000Z,1436.45,-0.37905953208261434,0
2019-05-23T02:00:00.082000Z,1436.5,-0.7300256343785372,0
2019-05-23T02:00:00.082000Z,1436.55,-0.36239251866500355,0
2019-05-23T02:00:00.082000Z,1436.6,0.19020924520478252,0
2019-05-23T02:00:00.082000Z,1436.65,-0.03694500790373672,0
2019-05-23T02:00:00.082000Z,1436.7,0.02366445945014726,0
2019-05-23T02:00:00.082000Z,1436.75,-0.6953528050680557,0
2019-05-23T02:00:00.082000Z,1436.8,-1.4344190088313091,0
2019-05-23T02:00:00.082000Z,1436.85,-1.1876250909080197,0
2019-05-23T02:00:00.082000Z,1436.9,-0.837622656012081,0
2019-05-23T02:00:00.082000Z,1436.95,-0.8154470752841592,0
2019-05-23T02:00:00.082000Z,1437.0,-0.89524249434547,0
2019-05-23T02:00:00.082000Z,1437.05,-0.5227080154800104,0
2019-05-23T02:00:00.082000Z,1437.1,0.11745119611053748,0
2019-05-23T02:00:00.082000Z,1437.15,0.12204800281870415,0
2019-05-23T02:00:00.082000Z,1437.2,-0.1393903103052554,0
2019-05-23T02:00:00.082000Z,1437.25,-0.523156557004269,0
2019-05-23T02:00:00.082000Z,1437.3,-0.7213317751136058,0
2019-05-23T02:00:00.082000Z,1437.35,0.4156364601015453,0
2019-05-23T02:00:00.082000Z,1437.4,0.3833337572727346,0
2019-05-23T02:00:00.082000Z,1437.45,0.02337039350700723,0
2019-05-23T02:00:00.082000Z,1437.5,0.8137020474945428,0
2019-05-23T02:00:00.082000Z,1437.55,0.4140847958141991,0
2019-05-23T02:00:00.082000Z,1437.6,0.405072877824304,0
2019-05-23T02:00:00.082000Z,1437.65,0.21177506676958813,0
2019-05-23T02:00:00.082000Z,1437.7,-1.0691640502962187,0
2019-05-23T02:00:00.082000Z,1437.75,-1.2003505334197349,0
2019-05-23T02:00:00.082000Z,1437.8,-1.2083223475052909,0
2019-05-23T02:00:00.082000Z,1437.85,-1.832223803340713,0
2019-05-23T02:00:00.082000Z,1437.9,-2.68216009157173,0
2019-05-23T02:00:00.082000Z,1437.95,-3.1218856970378823,0
2019-05-23T02:00:00.082000Z,1438.0,-2.289325337068276,0
2019-05-23T02:00:00.082000Z,1438.05,-2.7710559434261004,0
2019-05-23T02:00:00.082000Z,1438.1,-4.320781762897318,0
2019-05-23T02:00:00.082000Z,1438.15,-3.325606528989885,0
2019-05-23T02:00:00.082000Z,1438.2,-2.310422266964423,0
2019-05-23T02:00:00.082000Z,1438.25,-2.650526644267271,0
2019-05-23T02:00:00.082000Z,1438.3,-1.8414244966931865,0
2019-05-23T02:00:00.082000Z,1438.35,-0.8478068952914667,0
2019-05-23T02:00:00.082000Z,1438.4,-0.6138239552160534,0
2019-05-23T02:00:00.082000Z,1438.45,-1.2419800735829132,0
2019-05-23T02:00:00.082000Z,1438.5,-0.720410775221398,0
2019-05-23T02:00:00.082000Z,1438.55,1.094711605684599,0
2019-05-23T02:00:00.082000Z,1438.6,0.5495534987837071,0
2019-05-23T02:00:00.082000Z,1438.65,0.49759099739031987,0
2019-05-23T02:00:00.082000Z,1438.7,1.842130047905261,0
2019-05-23T02:00:00.082000Z,1438.75,1.7298510736579698,0
2019-05-23T02:00:00.082000Z,1438.8,0.7766072572430924,0
2019-05-23T02:00:00.082000Z,1438.85,-0.4017825549706589,0
2019-05-23T02:00:00.082000Z,1438.9,-0.22471560481682015,0
2019-05-23T02:00:00.082000Z,1438.95,0.07607999067083521,0
2019-05-23T02:00:00.082000Z,1439.0,-0.21793974251145065,0
2019-05-23T02:00:00.082000Z,1439.05,-0.26521422384256,0
2019-05-23T02:00:00.082000Z,1439.1,-0.8869496329659577,0
2019-05-23T02:00:00.082000Z,1439.15,-1.4468818232036875,0
2019-05-23T02:00:00.082000Z,1439.2,-2.2940833376366223,0
2019-05-23T02:00:00.082000Z,1439.25,-2.3817239098557503,0
2019-05-23T02:00:00.082000Z,1439.3,-1.7919879066052398,0
2019-05-23T02:00:00.082000Z,1439.35,-2.167158749228158,0
2019-05-23T02:00:00.082000Z,1439.4,-2.1113794646247994,0
2019-05-23T02:00:00.082000Z,1439.45,-1.6862528036048812,0
2019-05-23T02:00:00.082000Z,1439.5,-1.5692015108048898,0
2019-05-23T02:00:00.082000Z,1439.55,-1.534408937603064,0
2019-05-23T02:00:00.082000Z,1439.6,-1.5202709964251258,0
2019-05-23T02:00:00.082000Z,1439.65,-1.054616658582298,0
2019-05-23T02:00:00.082000Z,1439.7,-1.0201064560037412,0
2019-05-23T02:00:00.082000Z,1439.75,-1.4782817292880497,0
2019-05-23T02:00:00.082000Z,1439.8,-0.9305632601076161,0
2019-05-23T02:00:00.082000Z,1439.85,-0.8754344817912029,0
2019-05-23T02:00:00.082000Z,1439.9,-1.3538984835035566,0
2019-05-23T02:00:00.082000Z,1439.95,-0.8878954430387308,0
2019-05-23T02:00:00.082000Z,1440.0,-0.7295674439636345,0
2019-05-23T02:00:00.082000Z,1440.05,-0.5504117107858085,0
2019-05-23T02:00:00.082000Z,1440.1,-0.9662083807091233,0
2019-05-23T02:00:00.082000Z,1440.15,-1.4226524694675315,0
2019-05-23T02:00:00.082000Z,1440.2,-0.400629745112898,0
2019-05-23T02:00:00.082000Z,1440.25,-0.38395645797268385,0
2019-05-23T02:00:00.082000Z,1440.3,0.14647807795790505,0
2019-05-23T02:00:00.082000Z,1440.35,0.2874883547553733,0
2019-05-23T02:00:00.082000Z,1440.4,-1.5004870469576204,0
2019-05-23T02:00:00.082000Z,1440.45,0.0992823867717727,0
2019-05-23T02:00:00.082000Z,1440.5,0.26276171746857435,0
2019-05-23T02:00:00.082000Z,1440.55,-1.5232438634945908,0
2019-05-23T02:00:00.082000Z,1440.6,0.5506392819231923,0
2019-05-23T02:00:00.082000Z,1440.65,0.7981799197218755,0
2019-05-23T02:00:00.082000Z,1440.7,0.14309954817963463,0
2019-05-23T02:00:00.082000Z,1440.75,1.171854691814159,0
2019-05-23T02:00:00.082000Z,1440.8,0.599913432690146,0
2019-05-23T02:00:00.082000Z,1440.85,-1.244377590945816,0
2019-05-23T02:00:00.082000Z,1440.9,-1.3230117971711322,0
2019-05-23T02:00:00.082000Z,1440.95,0.3228348825373087,0
2019-05-23T02:00:00.082000Z,1441.0,-0.3920032246426785,0
2019-05-23T02:00:00.082000Z,1441.05,-1.230120597828102,0
2019-05-23T02:00:00.082000Z,1441.1,-0.8162880175865459,0
2019-05-23T02:00:00.082000Z,1441.15,-1.1213167400299535,0
2019-05-23T02:00:00.082000Z,1441.2,-0.8315610688972316,0
2019-05-23T02:00:00.082000Z,1441.25,-1.0146052859264152,0
2019-05-23T02:00:00.082000Z,1441.3,-1.9169176485838135,0
2019-05-23T02:00:00.082000Z,1441.35,-2.0811494532622015,0
2019-05-23T02:00:00.082000Z,1441.4,-1.486889959628908,0
2019-05-23T02:00:00.082000Z,1441.45,-1.3248587504698819,0
2019-05-23T02:00:00.082000Z,1441.5,-1.5130370443753114,0
2019-05-23T02:00:00.082000Z,1441.55,-1.1072286552115969,0
2019-05-23T02:00:00.082000Z,1441.6,-1.9550168973269875,0
2019-05-23T02:00:00.082000Z,1441.65,-2.2910748024436134,0
2019-05-23T02:00:00.082000Z,1441.7,-1.3764540792180797,0
2019-05-23T02:00:00.082000Z,1441.75,-1.7361203927197784,0
2019-05-23T02:00:00.082000Z,1441.8,-2.0152619403926706,0
2019-05-23T02:00:00.082000Z,1441.85,-2.5628649790361564,0
2019-05-23T02:00:00.082000Z,1441.9,-2.598865183084323,0
2019-05-23T02:00:00.082000Z,1441.95,-1.8358458765369157,0
2019-05-23T02:00:00.082000Z,1442.0,-2.5523488358434645,0
2019-05-23T02:00:00.082000Z,1442.05,-2.4697108955977414,0
2019-05-23T02:00:00.082000Z,1442.1,-1.7315352851597345,0
2019-05-23T02:00:00.082000Z,1442.15,-2.4931323721051704,0
2019-05-23T02:00:00.082000Z,1442.2,-2.167860289647581,0
2019-05-23T02:00:00.082000Z,1442.25,-0.7555672246834207,0
2019-05-23T02:00:00.082000Z,1442.3,-0.7810137750518482,0
2019-05-23T02:00:00.082000Z,1442.35,-1.3408039491360921,0
2019-05-23T02:00:00.082000Z,1442.4,-0.6077875240264469,0
2019-05-23T02:00:00.082000Z,1442.45,0.3302311729906869,0
2019-05-23T02:00:00.082000Z,1442.5,-0.4767276118696729,0
2019-05-23T02:00:00.082000Z,1442.55,-0.7088603403718521,0
2019-05-23T02:00:00.082000Z,1442.6,0.5987887817175137,0
2019-05-23T02:00:00.082000Z,1442.65,0.3055944474750936,0
2019-05-23T02:00:00.082000Z,1442.7,0.6081568982972865,0
2019-05-23T02:00:00.082000Z,1442.75,1.3218243271574253,0
2019-05-23T02:00:00.082000Z,1442.8,-0.16036485946853085,0
2019-05-23T02:00:00.082000Z,1442.85,-0.38967995198301697,0
2019-05-23T02:00:00.082000Z,1442.9,-0.43353385576803916,0
2019-05-23T02:00:00.082000Z,1442.95,-0.8256252931062955,0
2019-05-23T02:00:00.082000Z,1443.0,-0.8269320469756514,0
2019-05-23T02:00:00.082000Z,1443.05,-2.161775868665652,0
2019-05-23T02:00:00.082000Z,1443.1,-1.8946520689494477,0
2019-05-23T02:00:00.082000Z,1443.15,-1.5856441258640606,0
2019-05-23T02:00:00.082000Z,1443.2,-2.527958624046544,0
2019-05-23T02:00:00.082000Z,1443.25,-2.258189266438848,0
2019-05-23T02:00:00.082000Z,1443.3,-2.295313860546367,0
2019-05-23T02:00:00.082000Z,1443.35,-1.7360026310623424,0
2019-05-23T02:00:00.082000Z,1443.4,-0.9906909656039444,0
2019-05-23T02:00:00.082000Z,1443.45,-1.7630558342711657,0
2019-05-23T02:00:00.082000Z,1443.5,-0.706915416697268,0
2019-05-23T02:00:00.082000Z,1443.55,0.9051494302882551,0
2019-05-23T02:00:00.082000Z,1443.6,0.5072968061354826,0
2019-05-23T02:00:00.082000Z,1443.65,-0.11442715548691397,0
2019-05-23T02:00:00.082000Z,1443.7,-0.32355504138573987,0
2019-05-23T02:00:00.082000Z,1443.75,0.6805877240750262,0
2019-05-23T02:00:00.082000Z,1443.8,1.399540409843611,0
2019-05-23T02:00:00.082000Z,1443.85,1.1559332271843532,0
2019-05-23T02:00:00.082000Z,1443.9,1.1198733665383689,0
2019-05-23T02:00:00.082000Z,1443.95,0.8192077531866517,0
2019-05-23T02:00:00.082000Z,1444.0,0.5618123816861409,0
2019-05-23T02:00:00.082000Z,1444.05,0.10128433141077879,0
2019-05-23T02:00:00.082000Z,1444.1,-0.45982667851151343,0
2019-05-23T02:00:00.082000Z,1444.15,-0.6494851100703255,0
2019-05-23T02:00:00.082000Z,1444.2,0.12750191784123363,0
2019-05-23T02:00:00.082000Z,1444.25,-0.469163950416586,0
2019-05-23T02:00:00.082000Z,1444.3,-1.084776959108952,0
2019-05-23T02:00:00.082000Z,1444.35,-0.26199887560581586,0
2019-05-23T02:00:00.082000Z,1444.4,-1.1212059072340217,0
2019-05-23T02:00:00.082000Z,1444.45,-1.2813128703749355,0
2019-05-23T02:00:00.082000Z,1444.5,-1.0503824016507999,0
2019-05-23T02:00:00.082000Z,1444.55,-0.9006971299041854,0
2019-05-23T02:00:00.082000Z,1444.6,-0.4013122432602513,0
2019-05-23T02:00:00.082000Z,1444.65,-1.009846103794964,0
2019-05-23T02:00:00.082000Z,1444.7,-0.8584079831554122,0
2019-05-23T02:00:00.082000Z,1444.75,-0.9324796066443982,0
2019-05-23T02:00:00.082000Z,1444.8,-1.4580120907092171,0
2019-05-23T02:00:00.082000Z,1444.85,-0.9160868349570096,0
2019-05-23T02:00:00.082000Z,1444.9,-1.3390998182731728,0
2019-05-23T02:00:00.082000Z,1444.95,-1.598153378030256,0
2019-05-23T02:00:00.082000Z,1445.0,-0.48223344083430075,0
2019-05-23T02:00:00.082000Z,1445.05,-2.0149218443968353,0
2019-05-23T02:00:00.082000Z,1445.1,-2.1523500469428334,0
2019-05-23T02:00:00.082000Z,1445.15,-0.627763213641022,0
2019-05-23T02:00:00.082000Z,1445.2,-2.2447745216112778,0
2019-05-23T02:00:00.082000Z,1445.25,-1.8920351399561541,0
2019-05-23T02:00:00.082000Z,1445.3,-0.4728447479811153,0
2019-05-23T02:00:00.082000Z,1445.35,-0.7585288482225071,0
2019-05-23T02:00:00.082000Z,1445.4,-1.2506175717967392,0
2019-05-23T02:00:00.082000Z,1445.45,-1.9902288632265714,0
2019-05-23T02:00:00.082000Z,1445.5,-1.3557188060140524,0
2019-05-23T02:00:00.082000Z,1445.55,-0.06561046958205684,0
2019-05-23T02:00:00.082000Z,1445.6,-0.46012295189030955,0
2019-05-23T02:00:00.082000Z,1445.65,-1.3076329635070592,0
2019-05-23T02:00:00.082000Z,1445.7,-0.7606854034047839,0
2019-05-23T02:00:00.082000Z,1445.75,-0.7900059787600432,0
2019-05-23T02:00:00.082000Z,1445.8,-1.0056174448100486,0
2019-05-23T02:00:00.082000Z,1445.85,-1.0175430288919114,0
2019-05-23T02:00:00.082000Z,1445.9,-1.5853639111005313,0
2019-05-23T02:00:00.082000Z,1445.95,-1.4363998965696199,0
2019-05-23T02:00:00.082000Z,1446.0,-1.556027496140613,0
2019-05-23T02:00:00.082000Z,1446.05,-1.7800537106472274,0
2019-05-23T02:00:00.082000Z,1446.1,-1.6158299248853527,0
2019-05-23T02:00:00.082000Z,1446.15,-1.6586712952703584,0
2019-05-23T02:00:00.082000Z,1446.2,-1.8059347093201172,0
2019-05-23T02:00:00.082000Z,1446.25,-2.1397143716697484,0
2019-05-23T02:00:00.082000Z,1446.3,-2.352061080272949,0
2019-05-23T02:00:00.082000Z,1446.35,-2.196589711709318,0
2019-05-23T02:00:00.082000Z,1446.4,-2.0222042714513773,0
2019-05-23T02:00:00.082000Z,1446.45,-1.7467032654551276,0
2019-05-23T02:00:00.082000Z,1446.5,-1.7394817481747384,0
2019-05-23T02:00:00.082000Z,1446.55,-1.8567234338204395,0
2019-05-23T02:00:00.082000Z,1446.6,-0.41501086156777384,0
2019-05-23T02:00:00.082000Z,1446.65,-0.5960199835709018,0
2019-05-23T02:00:00.082000Z,1446.7,-1.8453562234023733,0
2019-05-23T02:00:00.082000Z,1446.75,-0.5910304152576799,0
2019-05-23T02:00:00.082000Z,1446.8,-0.4252709344013227,0
2019-05-23T02:00:00.082000Z,1446.85,-1.1837092985458715,0
2019-05-23T02:00:00.082000Z,1446.9,-1.2034457135630388,0
2019-05-23T02:00:00.082000Z,1446.95,-1.182282406507331,0
2019-05-23T02:00:00.082000Z,1447.0,-0.8326809262568351,0
2019-05-23T02:00:00.082000Z,1447.05,-1.119298980774129,0
2019-05-23T02:00:00.082000Z,1447.1,-0.789784677157218,0
2019-05-23T02:00:00.082000Z,1447.15,-0.45982010675866525,0
2019-05-23T02:00:00.082000Z,1447.2,-0.9093115630472604,0
2019-05-23T02:00:00.082000Z,1447.25,-0.5369380875607833,0
2019-05-23T02:00:00.082000Z,1447.3,-0.10208514162839305,0
2019-05-23T02:00:00.082000Z,1447.35,-0.302560959779459,0
2019-05-23T02:00:00.082000Z,1447.4,-1.035595644517517,0
2019-05-23T02:00:00.082000Z,1447.45,-0.6177818070051013,0
2019-05-23T02:00:00.082000Z,1447.5,0.31463671736643123,0
2019-05-23T02:00:00.082000Z,1447.55,-0.311540678365318,0
2019-05-23T02:00:00.082000Z,1447.6,-0.7308169848306016,0
2019-05-23T02:00:00.082000Z,1447.65,0.4322653378227111,0
2019-05-23T02:00:00.082000Z,1447.7,1.5150301174229575,0
2019-05-23T02:00:00.082000Z,1447.75,-0.2742493958004999,0
2019-05-23T02:00:00.082000Z,1447.8,-0.7273247808355159,0
2019-05-23T02:00:00.082000Z,1447.85,0.5869115062587384,0
2019-05-23T02:00:00.082000Z,1447.9,-0.9708231630052793,0
2019-05-23T02:00:00.082000Z,1447.95,-0.7201775426171737,0
2019-05-23T02:00:00.082000Z,1448.0,0.7230066393889838,0
2019-05-23T02:00:00.082000Z,1448.05,-0.19260418230104304,0
2019-05-23T02:00:00.082000Z,1448.1,-0.28522194712091736,0
2019-05-23T02:00:00.082000Z,1448.15,0.3424711637254256,0
2019-05-23T02:00:00.082000Z,1448.2,0.02766291818554089,0
2019-05-23T02:00:00.082000Z,1448.25,-0.2854364364053265,0
2019-05-23T02:00:00.082000Z,1448.3,0.2036742916729456,0
2019-05-23T02:00:00.082000Z,1448.35,0.22216981028502136,0
2019-05-23T02:00:00.082000Z,1448.4,0.22154918319040826,0
2019-05-23T02:00:00.082000Z,1448.45,1.104906654408604,0
2019-05-23T02:00:00.082000Z,1448.5,0.20346997125682648,0
2019-05-23T02:00:00.082000Z,1448.55,-0.6970108735159041,0
2019-05-23T02:00:00.082000Z,1448.6,0.9281989643827809,0
2019-05-23T02:00:00.082000Z,1448.65,0.6654052333207553,0
2019-05-23T02:00:00.082000Z,1448.7,-0.5618637829195468,0
2019-05-23T02:00:00.082000Z,1448.75,-0.2494537153973471,0
2019-05-23T02:00:00.082000Z,1448.8,-0.6146276394312612,0
2019-05-23T02:00:00.082000Z,1448.85,-0.8981184279857816,0
2019-05-23T02:00:00.082000Z,1448.9,-1.2849438261997492,0
2019-05-23T02:00:00.082000Z,1448.95,-2.0832874591756187,0
2019-05-23T02:00:00.082000Z,1449.0,-2.3901823386677217,0
2019-05-23T02:00:00.082000Z,1449.05,-1.8363699510619735,0
2019-05-23T02:00:00.082000Z,1449.1,-1.85902510871997,0
2019-05-23T02:00:00.082000Z,1449.15,-3.1357736625825523,0
2019-05-23T02:00:00.082000Z,1449.2,-2.8339573598492462,0
2019-05-23T02:00:00.082000Z,1449.25,-2.4522692375638013,0
2019-05-23T02:00:00.082000Z,1449.3,-3.325149385331829,0
2019-05-23T02:00:00.082000Z,1449.35,-2.804605509035071,0
2019-05-23T02:00:00.082000Z,1449.4,-2.1634342385559884,0
2019-05-23T02:00:00.082000Z,1449.45,-2.982320873526224,0
2019-05-23T02:00:00.082000Z,1449.5,-2.6747713082594595,0
2019-05-23T02:00:00.082000Z,1449.55,-2.0618866915582683,0
2019-05-23T02:00:00.082000Z,1449.6,-2.313717147383902,0
2019-05-23T02:00:00.082000Z,1449.65,-1.767446287762742,0
2019-05-23T02:00:00.082000Z,1449.7,-1.7367787661134415,0
2019-05-23T02:00:00.082000Z,1449.75,-2.0163416824794442,0
2019-05-23T02:00:00.082000Z,1449.8,-1.6617445005038765,0
2019-05-23T02:00:00.082000Z,1449.85,-1.5555617493738114,0
2019-05-23T02:00:00.082000Z,1449.9,-1.3692115442626043,0
2019-05-23T02:00:00.082000Z,1449.95,-1.6978553544659587,0
2019-05-23T02:00:00.082000Z,1450.0,-1.7407503732541523,0
2019-05-23T02:00:00.082000Z,1450.05,-0.9434775333200122,0
2019-05-23T02:00:00.082000Z,1450.1,-1.13283994118415,0
2019-05-23T02:00:00.082000Z,1450.15,-1.1590962653107135,0
2019-05-23T02:00:00.082000Z,1450.2,-1.0425895748400442,0
2019-05-23T02:00:00.082000Z,1450.25,-0.6804926149185448,0
2019-05-23T02:00:00.082000Z,1450.3,0.31741178512479523,0
2019-05-23T02:00:00.082000Z,1450.35,-0.18359020724655484,0
2019-05-23T02:00:00.082000Z,1450.4,0.3210699650171954,0
2019-05-23T02:00:00.082000Z,1450.45,1.1336009174445576,0
2019-05-23T02:00:00.082000Z,1450.5,-0.003924925810020336,0
2019-05-23T02:00:00.082000Z,1450.55,0.33675790809076483,0
2019-05-23T02:00:00.082000Z,1450.6,1.1293507645466465,0
2019-05-23T02:00:00.082000Z,1450.65,0.6906419536524927,0
2019-05-23T02:00:00.082000Z,1450.7,0.8476573739516469,0
2019-05-23T02:00:00.082000Z,1450.75,0.040301985342090486,0
2019-05-23T02:00:00.082000Z,1450.8,-0.5818648071924138,0
2019-05-23T02:00:00.082000Z,1450.85,0.37703457296117526,0
