time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:35:36.185000Z,2136.15,-1.7675297105346606,0
2022-04-09T22:35:36.235000Z,2136.2,-0.4806010027109303,0
2022-04-09T22:35:36.285000Z,2136.25,0.7395295031098585,0
2022-04-09T22:35:36.335000Z,2136.3,0.6611042384210478,0
2022-04-09T22:35:36.385000Z,2136.35,0.532478327810538,0
2022-04-09T22:35:36.435000Z,2136.4,-1.3192129488684676,0
2022-04-09T22:35:36.485000Z,2136.45,-1.0989251870396013,0
2022-04-09T22:35:36.535000Z,2136.5,-0.005131358977975471,0
2022-04-09T22:35:36.585000Z,2136.55,-0.09351598733080967,0
2022-04-09T22:35:36.635000Z,2136.6,-0.12403200805628588,0
2022-04-09T22:35:36.685000Z,2136.65,-1.469907444059537,0
2022-04-09T22:35:36.735000Z,2136.7,-0.9519340714898268,0
2022-04-09T22:35:36.785000Z,2136.75,0.6559012600032185,0
2022-04-09T22:35:36.835000Z,2136.8,-0.20843302289915383,0
2022-04-09T22:35:36.885000Z,2136.85,0.22519284368358475,0
2022-04-09T22:35:36.935000Z,2136.9,0.5752518339835544,0
2022-04-09T22:35:36.985000Z,2136.95,-0.057079316405023055,0
2022-04-09T22:35:37.035000Z,2137.0,1.0413534918054017,0
2022-04-09T22:35:37.085000Z,2137.05,-0.007755955711069439,0
2022-04-09T22:35:37.135000Z,2137.1,-1.6231315606789214,0
2022-04-09T22:35:37.185000Z,2137.15,-0.5756321399904527,0
2022-04-09T22:35:37.235000Z,2137.2,-0.2774953941872432,0
2022-04-09T22:35:37.285000Z,2137.25,0.26999842774974697,0
2022-04-09T22:35:37.335000Z,2137.3,1.2499615198503455,0
2022-04-09T22:35:37.385000Z,2137.35,-0.4585481199580599,0
2022-04-09T22:35:37.435000Z,2137.4,-1.9259892864943726,0
2022-04-09T22:35:37.485000Z,2137.45,-0.42255782060174973,0
2022-04-09T22:35:37.535000Z,2137.5,0.41481822731094214,0
2022-04-09T22:35:37.585000Z,2137.55,-0.3459554404013242,0
2022-04-09T22:35:37.635000Z,2137.6,0.13314006392053207,0
2022-04-09T22:35:37.685000Z,2137.65,0.6953023711880252,0
2022-04-09T22:35:37.735000Z,2137.7,-0.6402056813809867,0
2022-04-09T22:35:37.785000Z,2137.75,-0.8772427015490731,0
2022-04-09T22:35:37.835000Z,2137.8,0.982924889966524,0
2022-04-09T22:35:37.885000Z,2137.85,0.3712520839478046,0
2022-04-09T22:35:37.935000Z,2137.9,-0.9312096493079658,0
2022-04-09T22:35:37.985000Z,2137.95,0.36296829354456656,0
2022-04-09T22:35:38.035000Z,2138.0,1.0329864337124521,0
2022-04-09T22:35:38.085000Z,2138.05,0.5795122668458037,0
2022-04-09T22:35:38.135000Z,2138.1,-0.12357656653796009,0
2022-04-09T22:35:38.185000Z,2138.15,-1.3259526328016231,0
2022-04-09T22:35:38.235000Z,2138.2,-0.28949361707591115,0
2022-04-09T22:35:38.285000Z,2138.25,1.9704619276049258,0
2022-04-09T22:35:38.335000Z,2138.3,0.443753117792718,0
2022-04-09T22:35:38.385000Z,2138.35,-1.6654417167301678,0
2022-04-09T22:35:38.435000Z,2138.4,-0.40391887061482706,0
2022-04-09T22:35:38.485000Z,2138.45,0.13363259241213882,0
2022-04-09T22:35:38.535000Z,2138.5,0.3799938866739003,0
2022-04-09T22:35:38.585000Z,2138.55,0.34349573766497715,0
2022-04-09T22:35:38.635000Z,2138.6,-1.4156562414938691,0
2022-04-09T22:35:38.685000Z,2138.65,-0.6363140509030604,0
2022-04-09T22:35:38.735000Z,2138.7,0.21806465631175664,0
2022-04-09T22:35:38.785000Z,2138.75,0.9144694089027208,0
2022-04-09T22:35:38.835000Z,2138.8,1.5611103615456463,0
2022-04-09T22:35:38.885000Z,2138.85,-1.6121174793036859,0
2022-04-09T22:35:38.935000Z,2138.9,-1.5560204010474517,0
2022-04-09T22:35:38.985000Z,2138.95,0.5808980691631028,0
2022-04-09T22:35:39.035000Z,2139.0,0.2295803375374753,0
2022-04-09T22:35:39.085000Z,2139.05,0.6857723225871988,0
2022-04-09T22:35:39.135000Z,2139.1,-0.2892756540299248,0
2022-04-09T22:35:39.185000Z,2139.15,-1.039367706758244,0
2022-04-09T22:35:39.235000Z,2139.2,0.3746596974082921,0
2022-04-09T22:35:39.285000Z,2139.25,0.23264576359665018,0
2022-04-09T22:35:39.335000Z,2139.3,-0.09217444088989821,0
2022-04-09T22:35:39.385000Z,2139.35,-0.2502404771616324,0
2022-04-09T22:35:39.435000Z,2139.4,-1.406694030042078,0
2022-04-09T22:35:39.485000Z,2139.45,-0.12430497629954246,0
2022-04-09T22:35:39.535000Z,2139.5,1.6161894925875324,0
2022-04-09T22:35:39.585000Z,2139.55,0.11128457706686681,0
2022-04-09T22:35:39.635000Z,2139.6,-1.2766935535674928,0
2022-04-09T22:35:39.685000Z,2139.65,-0.5170277694140106,0
2022-04-09T22:35:39.735000Z,2139.7,0.38457213290155684,0
2022-04-09T22:35:39.785000Z,2139.75,0.5792344863022709,0
2022-04-09T22:35:39.835000Z,2139.8,0.1335650156332722,0
2022-04-09T22:35:39.885000Z,2139.85,-0.3864833760509849,0
2022-04-09T22:35:39.935000Z,2139.9,0.6669693582747647,0
2022-04-09T22:35:39.985000Z,2139.95,1.5628470140120239,0
2022-04-09T22:35:40.035000Z,2140.0,1.1193509250465308,0
2022-04-09T22:35:40.085000Z,2140.05,0.19368878397951275,0
2022-04-09T22:35:40.135000Z,2140.1,-0.8979110778215164,0
2022-04-09T22:35:40.185000Z,2140.15,-0.7989056938051244,0
2022-04-09T22:35:40.235000Z,2140.2,-0.4913809698442045,0
2022-04-09T22:35:40.285000Z,2140.25,0.7154163883458027,0
2022-04-09T22:35:40.335000Z,2140.3,1.0987045138615594,0
2022-04-09T22:35:40.385000Z,2140.35,-1.5969462966135284,0
2022-04-09T22:35:40.435000Z,2140.4,-0.9132663006815874,0
2022-04-09T22:35:40.485000Z,2140.45,1.3603803467516382,0
2022-04-09T22:35:40.535000Z,2140.5,-0.2938654516137463,0
2022-04-09T22:35:40.585000Z,2140.55,-0.7576550650582782,0
2022-04-09T22:35:40.635000Z,2140.6,0.4849931639994187,0
2022-04-09T22:35:40.685000Z,2140.65,0.5877542020220119,0
2022-04-09T22:35:40.735000Z,2140.7,-0.19139097123230164,0
2022-04-09T22:35:40.785000Z,2140.75,-0.5707927850149896,0
2022-04-09T22:35:40.835000Z,2140.8,0.381650657080676,0
2022-04-09T22:35:40.885000Z,2140.85,-0.23864932094039473,0
2022-04-09T22:35:40.935000Z,2140.9,-0.23456245682650523,0
2022-04-09T22:35:40.985000Z,2140.95,1.0430478799356686,0
2022-04-09T22:35:41.035000Z,2141.0,0.21520476280179474,0
2022-04-09T22:35:41.085000Z,2141.05,-0.12981224499186345,0
2022-04-09T22:35:41.135000Z,2141.1,-0.38319906216236793,0
2022-04-09T22:35:41.185000Z,2141.15,0.12913364863576007,0
2022-04-09T22:35:41.235000Z,2141.2,1.4237936737960537,0
2022-04-09T22:35:41.285000Z,2141.25,-0.10292229542377652,0
2022-04-09T22:35:41.335000Z,2141.3,-1.421658587236676,0
2022-04-09T22:35:41.385000Z,2141.35,-0.6016353564051465,0
2022-04-09T22:35:41.435000Z,2141.4,-0.05643093201581599,0
2022-04-09T22:35:41.485000Z,2141.45,-0.6516216621940246,0
2022-04-09T22:35:41.535000Z,2141.5,-0.07356731322424441,0
2022-04-09T22:35:41.585000Z,2141.55,0.5042305247206355,0
2022-04-09T22:35:41.635000Z,2141.6,-0.5411459537013087,0
2022-04-09T22:35:41.685000Z,2141.65,0.17755461392921695,0
2022-04-09T22:35:41.735000Z,2141.7,-0.8018681204341034,0
2022-04-09T22:35:41.785000Z,2141.75,-1.4487323809198591,0
2022-04-09T22:35:41.835000Z,2141.8,0.7087468697834904,0
2022-04-09T22:35:41.885000Z,2141.85,-0.5630167482782567,0
2022-04-09T22:35:41.935000Z,2141.9,-0.22888311270938388,0
2022-04-09T22:35:41.985000Z,2141.95,0.5543174555810831,0
2022-04-09T22:35:42.035000Z,2142.0,-1.3010740258923525,0
2022-04-09T22:35:42.085000Z,2142.05,-0.03585126163232222,0
2022-04-09T22:35:42.135000Z,2142.1,0.7546578772947334,0
2022-04-09T22:35:42.185000Z,2142.15,0.279823417967529,0
2022-04-09T22:35:42.235000Z,2142.2,0.21248275409234896,0
2022-04-09T22:35:42.285000Z,2142.25,-0.3711657343210345,0
2022-04-09T22:35:42.335000Z,2142.3,-0.8968676112634109,0
2022-04-09T22:35:42.385000Z,2142.35,-0.6988161793902932,0
2022-04-09T22:35:42.435000Z,2142.4,0.364482979473669,0
2022-04-09T22:35:42.485000Z,2142.45,0.1791205255861361,0
2022-04-09T22:35:42.535000Z,2142.5,-0.17295657551354734,0
2022-04-09T22:35:42.585000Z,2142.55,-0.45870181623023376,0
2022-04-09T22:35:42.635000Z,2142.6,-0.7030663572402044,0
2022-04-09T22:35:42.685000Z,2142.65,0.10932129607916684,0
2022-04-09T22:35:42.735000Z,2142.7,-0.052212794294522344,0
2022-04-09T22:35:42.785000Z,2142.75,-0.8131255606827739,0
2022-04-09T22:35:42.835000Z,2142.8,-0.23423292897440406,0
2022-04-09T22:35:42.885000Z,2142.85,0.5027004443816799,0
2022-04-09T22:35:42.935000Z,2142.9,0.16597575839586168,0
2022-04-09T22:35:42.985000Z,2142.95,0.18710515832415875,0
2022-04-09T22:35:43.035000Z,2143.0,0.2997976032972802,0
2022-04-09T22:35:43.085000Z,2143.05,0.9285277887268576,0
2022-04-09T22:35:43.135000Z,2143.1,1.5323472533346845,0
2022-04-09T22:35:43.185000Z,2143.15,-0.13582718029254426,0
2022-04-09T22:35:43.235000Z,2143.2,-1.5792407737324246,0
2022-04-09T22:35:43.285000Z,2143.25,-1.5411969469440476,0
2022-04-09T22:35:43.335000Z,2143.3,-0.7707181747361843,0
2022-04-09T22:35:43.385000Z,2143.35,1.3397634787349695,0
2022-04-09T22:35:43.435000Z,2143.4,1.9189970643137704,0
2022-04-09T22:35:43.485000Z,2143.45,-0.18983560380539025,0
2022-04-09T22:35:43.535000Z,2143.5,-0.9253338893636189,0
2022-04-09T22:35:43.585000Z,2143.55,-0.7036284983160201,0
2022-04-09T22:35:43.635000Z,2143.6,-0.13226292073060436,0
2022-04-09T22:35:43.685000Z,2143.65,-0.03515933445729966,0
2022-04-09T22:35:43.735000Z,2143.7,-1.0697841393857566,0
2022-04-09T22:35:43.785000Z,2143.75,0.1178660159257574,0
2022-04-09T22:35:43.835000Z,2143.8,0.08228215463896017,0
2022-04-09T22:35:43.885000Z,2143.85,0.12180688806728822,0
2022-04-09T22:35:43.935000Z,2143.9,1.5098122517325943,0
2022-04-09T22:35:43.985000Z,2143.95,-0.47256743187819944,0
2022-04-09T22:35:44.035000Z,2144.0,-0.4156715584809098,0
2022-04-09T22:35:44.085000Z,2144.05,0.41547836012491923,0
2022-04-09T22:35:44.135000Z,2144.1,-0.29277879621841285,0
2022-04-09T22:35:44.185000Z,2144.15,0.53890267475116,0
2022-04-09T22:35:44.235000Z,2144.2,-0.6015870369139101,0
2022-04-09T22:35:44.285000Z,2144.25,-0.9927734489682973,0
2022-04-09T22:35:44.335000Z,2144.3,0.6303770291972001,0
2022-04-09T22:35:44.385000Z,2144.35,0.9721478456974518,0
2022-04-09T22:35:44.435000Z,2144.4,0.11577072393848216,0
2022-04-09T22:35:44.485000Z,2144.45,-1.9970120416280293,0
2022-04-09T22:35:44.535000Z,2144.5,-2.0038899093369813,0
2022-04-09T22:35:44.585000Z,2144.55,0.39476858042845936,0
2022-04-09T22:35:44.635000Z,2144.6,1.3123718409310392,0
2022-04-09T22:35:44.685000Z,2144.65,0.3411516572800331,0
2022-04-09T22:35:44.735000Z,2144.7,-0.6130019283525653,0
2022-04-09T22:35:44.785000Z,2144.75,-0.3849109452902946,0
2022-04-09T22:35:44.835000Z,2144.8,0.026743486450019765,0
2022-04-09T22:35:44.885000Z,2144.85,-0.12704051676677072,0
2022-04-09T22:35:44.935000Z,2144.9,0.3855014481687264,0
2022-04-09T22:35:44.985000Z,2144.95,0.9734947976581988,0
2022-04-09T22:35:45.035000Z,2145.0,0.08896609980997698,0
2022-04-09T22:35:45.085000Z,2145.05,-0.2789857056500279,0
2022-04-09T22:35:45.135000Z,2145.1,1.1097044397860787,0
2022-04-09T22:35:45.185000Z,2145.15,1.2755660817069565,0
2022-04-09T22:35:45.235000Z,2145.2,-0.35566704058572796,0
2022-04-09T22:35:45.285000Z,2145.25,-0.30519356092044553,0
2022-04-09T22:35:45.335000Z,2145.3,0.18690237065676943,0
2022-04-09T22:35:45.385000Z,2145.35,-0.12778560703751451,0
2022-04-09T22:35:45.435000Z,2145.4,-0.31715702533987644,0
2022-04-09T22:35:45.485000Z,2145.45,-0.7723948124535188,0
2022-04-09T22:35:45.535000Z,2145.5,0.08776527509891434,0
2022-04-09T22:35:45.585000Z,2145.55,0.42402621527713286,0
2022-04-09T22:35:45.635000Z,2145.6,-0.06323810742097119,0
2022-04-09T22:35:45.685000Z,2145.65,-0.0840507994734103,0
2022-04-09T22:35:45.735000Z,2145.7,-0.37081446949530844,0
2022-04-09T22:35:45.785000Z,2145.75,-0.6655477541227115,0
2022-04-09T22:35:45.835000Z,2145.8,-0.05278383868897506,0
2022-04-09T22:35:45.885000Z,2145.85,1.8003685847578186,0
2022-04-09T22:35:45.935000Z,2145.9,0.5994623309265275,0
2022-04-09T22:35:45.985000Z,2145.95,-0.9673484685331571,0
2022-04-09T22:35:46.035000Z,2146.0,-0.2535294805220212,0
2022-04-09T22:35:46.085000Z,2146.05,-0.4882596986225544,0
2022-04-09T22:35:46.135000Z,2146.1,0.42571485486287863,0
2022-04-09T22:35:46.185000Z,2146.15,0.4992810189588632,0
2022-04-09T22:35:46.235000Z,2146.2,-1.1164876524729836,0
2022-04-09T22:35:46.285000Z,2146.25,-0.8928608702952125,0
2022-04-09T22:35:46.335000Z,2146.3,0.8788516682407912,0
2022-04-09T22:35:46.385000Z,2146.35,0.7364546209004547,0
2022-04-09T22:35:46.435000Z,2146.4,-0.41291596488130167,0
2022-04-09T22:35:46.485000Z,2146.45,0.19379640912192447,0
2022-04-09T22:35:46.535000Z,2146.5,-0.49781090425651375,0
2022-04-09T22:35:46.585000Z,2146.55,-0.5985493950908002,0
2022-04-09T22:35:46.635000Z,2146.6,0.09961997249134132,0
2022-04-09T22:35:46.685000Z,2146.65,-0.10944450773182338,0
2022-04-09T22:35:46.735000Z,2146.7,0.12249005690000422,0
2022-04-09T22:35:46.785000Z,2146.75,-0.3531064021109071,0
2022-04-09T22:35:46.835000Z,2146.8,0.7940585393671508,0
2022-04-09T22:35:46.885000Z,2146.85,0.8341680295977841,0
2022-04-09T22:35:46.935000Z,2146.9,-1.2731244846052852,0
2022-04-09T22:35:46.985000Z,2146.95,-0.634195825084478,0
2022-04-09T22:35:47.035000Z,2147.0,0.254164055354944,0
2022-04-09T22:35:47.085000Z,2147.05,0.4681317531133042,0
2022-04-09T22:35:47.135000Z,2147.1,0.5236821978258307,0
2022-04-09T22:35:47.185000Z,2147.15,-0.2866289698610834,0
2022-04-09T22:35:47.235000Z,2147.2,-0.8642578958947315,0
2022-04-09T22:35:47.285000Z,2147.25,-0.6849144002938209,0
2022-04-09T22:35:47.335000Z,2147.3,0.7507308265244166,0
2022-04-09T22:35:47.385000Z,2147.35,0.9958304349891439,0
2022-04-09T22:35:47.435000Z,2147.4,-0.2825429946038678,0
2022-04-09T22:35:47.485000Z,2147.45,-1.2617844642506633,0
2022-04-09T22:35:47.535000Z,2147.5,-1.1096695534361838,0
2022-04-09T22:35:47.585000Z,2147.55,0.6648120785623008,0
2022-04-09T22:35:47.635000Z,2147.6,0.3331495987265684,0
2022-04-09T22:35:47.685000Z,2147.65,-0.6565461108687065,0
2022-04-09T22:35:47.735000Z,2147.7,0.08428116782711546,0
2022-04-09T22:35:47.785000Z,2147.75,-0.13256226552749165,0
2022-04-09T22:35:47.835000Z,2147.8,-0.4498652488753343,0
2022-04-09T22:35:47.885000Z,2147.85,-0.5929921715317967,0
2022-04-09T22:35:47.935000Z,2147.9,-0.41214050526931334,0
2022-04-09T22:35:47.985000Z,2147.95,0.7584949518030848,0
2022-04-09T22:35:48.035000Z,2148.0,0.9381518687027606,0
2022-04-09T22:35:48.085000Z,2148.05,-0.12285011726857135,0
2022-04-09T22:35:48.135000Z,2148.1,-0.41046764945664105,0
2022-04-09T22:35:48.185000Z,2148.15,-0.0994889097505587,0
2022-04-09T22:35:48.235000Z,2148.2,-0.23856679500418204,0
2022-04-09T22:35:48.285000Z,2148.25,-0.19519844973471434,0
2022-04-09T22:35:48.335000Z,2148.3,0.3635091312454816,0
2022-04-09T22:35:48.385000Z,2148.35,-0.10212280869748923,0
2022-04-09T22:35:48.435000Z,2148.4,-1.4173295689266576,0
2022-04-09T22:35:48.485000Z,2148.45,-1.2934155488969232,0
2022-04-09T22:35:48.535000Z,2148.5,-0.4544328229812729,0
2022-04-09T22:35:48.585000Z,2148.55,0.5753215168155034,0
2022-04-09T22:35:48.635000Z,2148.6,0.38936584457775614,0
2022-04-09T22:35:48.685000Z,2148.65,-0.2632452047329573,0
2022-04-09T22:35:48.735000Z,2148.7,-0.0009478795224451203,0
2022-04-09T22:35:48.785000Z,2148.75,-0.8128079757103289,0
2022-04-09T22:35:48.835000Z,2148.8,0.2473787141011629,0
2022-04-09T22:35:48.885000Z,2148.85,0.3499744460210161,0
2022-04-09T22:35:48.935000Z,2148.9,-0.6964116566780703,0
2022-04-09T22:35:48.985000Z,2148.95,1.5275155051894984,0
2022-04-09T22:35:49.035000Z,2149.0,0.6217416447947309,0
2022-04-09T22:35:49.085000Z,2149.05,-1.2748276863631822,0
2022-04-09T22:35:49.135000Z,2149.1,0.024053867814090742,0
2022-04-09T22:35:49.185000Z,2149.15,-0.00906664789708316,0
2022-04-09T22:35:49.235000Z,2149.2,0.1322042019807922,0
2022-04-09T22:35:49.285000Z,2149.25,0.8223930871533901,0
2022-04-09T22:35:49.335000Z,2149.3,-0.4102865865626588,0
2022-04-09T22:35:49.385000Z,2149.35,-0.6030062804738953,0
2022-04-09T22:35:49.435000Z,2149.4,-0.3133705833944016,0
2022-04-09T22:35:49.485000Z,2149.45,-0.5816873195805893,0
2022-04-09T22:35:49.535000Z,2149.5,0.5894692133334813,0
2022-04-09T22:35:49.585000Z,2149.55,0.8115462333294093,0
2022-04-09T22:35:49.635000Z,2149.6,0.31758668546542634,0
2022-04-09T22:35:49.685000Z,2149.65,-0.6260841041411379,0
2022-04-09T22:35:49.735000Z,2149.7,-0.7960515165846926,0
2022-04-09T22:35:49.785000Z,2149.75,0.14059052464035654,0
2022-04-09T22:35:49.835000Z,2149.8,-0.6707794068646395,0
2022-04-09T22:35:49.885000Z,2149.85,0.5316420168823237,0
2022-04-09T22:35:49.935000Z,2149.9,1.1429140940128955,0
2022-04-09T22:35:49.985000Z,2149.95,-0.5597203517486302,0
2022-04-09T22:35:50.035000Z,2150.0,-0.2069235327233844,0
2022-04-09T22:35:50.085000Z,2150.05,0.06241237838598249,0
2022-04-09T22:35:50.135000Z,2150.1,0.8475118500335672,0
2022-04-09T22:35:50.185000Z,2150.15,1.0497967815785172,0
2022-04-09T22:35:50.235000Z,2150.2,-0.47093299159867336,0
2022-04-09T22:35:50.285000Z,2150.25,-0.9016773835970417,0
2022-04-09T22:35:50.335000Z,2150.3,-1.5990281718878894,0
2022-04-09T22:35:50.385000Z,2150.35,-0.35751735391426126,0
2022-04-09T22:35:50.435000Z,2150.4,1.5495125924893038,0
2022-04-09T22:35:50.485000Z,2150.45,-0.28887681873573107,0
2022-04-09T22:35:50.535000Z,2150.5,-0.5212869781964599,0
2022-04-09T22:35:50.585000Z,2150.55,0.23641480557197705,0
2022-04-09T22:35:50.635000Z,2150.6,-0.9286585869154962,0
2022-04-09T22:35:50.685000Z,2150.65,0.11980221095736089,0
2022-04-09T22:35:50.735000Z,2150.7,0.07775800628949155,0
2022-04-09T22:35:50.785000Z,2150.75,-1.2129073611378127,0
2022-04-09T22:35:50.835000Z,2150.8,-0.44812784024651486,0
2022-04-09T22:35:50.885000Z,2150.85,0.11671158684088322,0
2022-04-09T22:35:50.935000Z,2150.9,0.8561542122455911,0
2022-04-09T22:35:50.985000Z,2150.95,0.5218454107676651,0
2022-04-09T22:35:51.035000Z,2151.0,0.3205722722099405,0
2022-04-09T22:35:51.085000Z,2151.05,0.2689898810293508,0
2022-04-09T22:35:51.135000Z,2151.1,-0.21547635481587976,0
2022-04-09T22:35:51.185000Z,2151.15,0.6981327917617615,0
2022-04-09T22:35:51.235000Z,2151.2,-0.40242879136582654,0
2022-04-09T22:35:51.285000Z,2151.25,-0.9954360271393606,0
2022-04-09T22:35:51.335000Z,2151.3,0.0010387605478031808,0
2022-04-09T22:35:51.385000Z,2151.35,0.8142968577225713,0
2022-04-09T22:35:51.435000Z,2151.4,0.6120860017150112,0
2022-04-09T22:35:51.485000Z,2151.45,-1.1881752948518842,0
2022-04-09T22:35:51.535000Z,2151.5,-0.6998659651361403,0
2022-04-09T22:35:51.585000Z,2151.55,-0.5695538516149055,0
2022-04-09T22:35:51.635000Z,2151.6,-0.23129649444972863,0
2022-04-09T22:35:51.685000Z,2151.65,0.7393719047017766,0
2022-04-09T22:35:51.735000Z,2151.7,-0.7451944112996741,0
2022-04-09T22:35:51.785000Z,2151.75,-0.44048166212079176,0
2022-04-09T22:35:51.835000Z,2151.8,0.09721408265175727,0
2022-04-09T22:35:51.885000Z,2151.85,-0.4969806347998147,0
2022-04-09T22:35:51.935000Z,2151.9,0.30701315056645356,0
2022-04-09T22:35:51.985000Z,2151.95,0.4036187641599102,0
2022-04-09T22:35:52.035000Z,2152.0,0.14240715336805249,0
2022-04-09T22:35:52.085000Z,2152.05,0.7551334601569036,0
2022-04-09T22:35:52.135000Z,2152.1,0.43581822613433263,0
2022-04-09T22:35:52.185000Z,2152.15,0.15820325704890642,0
2022-04-09T22:35:52.235000Z,2152.2,0.5547984316305937,0
2022-04-09T22:35:52.285000Z,2152.25,-0.7047168755943127,0
2022-04-09T22:35:52.335000Z,2152.3,-0.45778717540869973,0
2022-04-09T22:35:52.385000Z,2152.35,0.8295162125449451,0
2022-04-09T22:35:52.435000Z,2152.4,-1.2537607913520172,0
2022-04-09T22:35:52.485000Z,2152.45,-0.798617990666677,0
2022-04-09T22:35:52.535000Z,2152.5,0.7717918004078486,0
2022-04-09T22:35:52.585000Z,2152.55,-0.8369563520554912,0
2022-04-09T22:35:52.635000Z,2152.6,0.3590545299248963,0
2022-04-09T22:35:52.685000Z,2152.65,0.8477201416545934,0
2022-04-09T22:35:52.735000Z,2152.7,-0.9023017161217067,0
2022-04-09T22:35:52.785000Z,2152.75,-0.38851215414641016,0
2022-04-09T22:35:52.835000Z,2152.8,0.2668456554229333,0
2022-04-09T22:35:52.885000Z,2152.85,0.79745788777981,0
2022-04-09T22:35:52.935000Z,2152.9,0.4126872739257099,0
2022-04-09T22:35:52.985000Z,2152.95,0.15284772332772775,0
2022-04-09T22:35:53.035000Z,2153.0,0.27592705542080287,0
2022-04-09T22:35:53.085000Z,2153.05,-0.4082140753619269,0
2022-04-09T22:35:53.135000Z,2153.1,0.3308478512313173,0
2022-04-09T22:35:53.185000Z,2153.15,0.37916768638812753,0
2022-04-09T22:35:53.235000Z,2153.2,-0.3215340479109394,0
2022-04-09T22:35:53.285000Z,2153.25,-0.9140591848187096,0
2022-04-09T22:35:53.335000Z,2153.3,-0.5994637770092643,0
2022-04-09T22:35:53.385000Z,2153.35,0.08127403708085507,0
2022-04-09T22:35:53.435000Z,2153.4,-0.9857771616722425,0
2022-04-09T22:35:53.485000Z,2153.45,0.27742811734706885,0
2022-04-09T22:35:53.535000Z,2153.5,0.3504578672539993,0
2022-04-09T22:35:53.585000Z,2153.55,-1.0912628209692767,0
2022-04-09T22:35:53.635000Z,2153.6,-0.002972647735979977,0
2022-04-09T22:35:53.685000Z,2153.65,-0.8788342509944854,0
2022-04-09T22:35:53.735000Z,2153.7,-0.9474233385748938,0
2022-04-09T22:35:53.785000Z,2153.75,0.5902499625254239,0
2022-04-09T22:35:53.835000Z,2153.8,-0.03589434034351091,0
2022-04-09T22:35:53.885000Z,2153.85,-0.071062559287206,0
2022-04-09T22:35:53.935000Z,2153.9,1.108965427225719,0
2022-04-09T22:35:53.985000Z,2153.95,-0.057834339391831864,0
2022-04-09T22:35:54.035000Z,2154.0,-1.2244859133445722,0
2022-04-09T22:35:54.085000Z,2154.05,-0.010723413278718875,0
2022-04-09T22:35:54.135000Z,2154.1,-0.06179605454734284,0
2022-04-09T22:35:54.185000Z,2154.15,0.5198638639204118,0
2022-04-09T22:35:54.235000Z,2154.2,0.4193210587995691,0
2022-04-09T22:35:54.285000Z,2154.25,-0.8461100666654484,0
2022-04-09T22:35:54.335000Z,2154.3,-0.1554558250401949,0
2022-04-09T22:35:54.385000Z,2154.35,-0.3966153612204843,0
2022-04-09T22:35:54.435000Z,2154.4,0.694169696996866,0
2022-04-09T22:35:54.485000Z,2154.45,0.6867433620720035,0
2022-04-09T22:35:54.535000Z,2154.5,-1.0180960195504138,0
2022-04-09T22:35:54.585000Z,2154.55,-0.45047684098424534,0
2022-04-09T22:35:54.635000Z,2154.6,-0.9560380411230326,0
2022-04-09T22:35:54.685000Z,2154.65,-0.06295263238317231,0
2022-04-09T22:35:54.735000Z,2154.7,0.9721137995676796,0
2022-04-09T22:35:54.785000Z,2154.75,-0.38917536902575334,0
2022-04-09T22:35:54.835000Z,2154.8,-0.41828593805300324,0
2022-04-09T22:35:54.885000Z,2154.85,-0.36356424527056774,0
2022-04-09T22:35:54.935000Z,2154.9,-0.191681422350594,0
2022-04-09T22:35:54.985000Z,2154.95,0.5884343408580337,0
2022-04-09T22:35:55.035000Z,2155.0,-0.12045552028997016,0
2022-04-09T22:35:55.085000Z,2155.05,-0.12116069834717659,0
2022-04-09T22:35:55.135000Z,2155.1,1.926283992097331,0
2022-04-09T22:35:55.185000Z,2155.15,1.827342969388812,0
