time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:21:17.132000Z,1277.1,-1.4563808818541264,0
2019-05-23T02:21:17.182000Z,1277.15,-0.8765368386119888,0
2019-05-23T02:21:17.232000Z,1277.2,-0.09675244724829524,0
2019-05-23T02:21:17.282000Z,1277.25,0.27989380834643923,0
2019-05-23T02:21:17.332000Z,1277.3,-0.4032805985170788,0
2019-05-23T02:21:17.382000Z,1277.35,0.024753993538062236,0
2019-05-23T02:21:17.432000Z,1277.4,0.39805529684815755,0
2019-05-23T02:21:17.482000Z,1277.45,0.22075178336845655,0
2019-05-23T02:21:17.532000Z,1277.5,0.16289574104232918,0
2019-05-23T02:21:17.582000Z,1277.55,-0.49922081891034054,0
2019-05-23T02:21:17.632000Z,1277.6,-0.9615390623668719,0
2019-05-23T02:21:17.682000Z,1277.65,-0.7952365208825747,0
2019-05-23T02:21:17.732000Z,1277.7,1.0181802243200702,0
2019-05-23T02:21:17.782000Z,1277.75,0.5654584244462946,0
2019-05-23T02:21:17.832000Z,1277.8,-1.0813061992043778,0
2019-05-23T02:21:17.882000Z,1277.85,-0.7593903013351063,0
2019-05-23T02:21:17.932000Z,1277.9,-0.7202677789568948,0
2019-05-23T02:21:17.982000Z,1277.95,-0.2938798683557988,0
2019-05-23T02:21:18.032000Z,1278.0,-1.0080043304786432,0
2019-05-23T02:21:18.082000Z,1278.05,-1.0400397390828835,0
2019-05-23T02:21:18.132000Z,1278.1,-0.38997775706440685,0
2019-05-23T02:21:18.182000Z,1278.15,-1.1216291953286417,0
2019-05-23T02:21:18.232000Z,1278.2,0.021594417565006768,0
2019-05-23T02:21:18.282000Z,1278.25,0.01098997234070617,0
2019-05-23T02:21:18.332000Z,1278.3,-0.858574554278645,0
2019-05-23T02:21:18.382000Z,1278.35,-0.2954065632383703,0
2019-05-23T02:21:18.432000Z,1278.4,0.6016117296951625,0
2019-05-23T02:21:18.482000Z,1278.45,1.256254935662757,0
2019-05-23T02:21:18.532000Z,1278.5,-0.08704201905797501,0
2019-05-23T02:21:18.582000Z,1278.55,0.029322976527255976,0
2019-05-23T02:21:18.632000Z,1278.6,0.11779493716987612,0
2019-05-23T02:21:18.682000Z,1278.65,-0.9875486347221364,0
2019-05-23T02:21:18.732000Z,1278.7,0.546124401157394,0
2019-05-23T02:21:18.782000Z,1278.75,0.02830037956791239,0
2019-05-23T02:21:18.832000Z,1278.8,-1.388486814962206,0
2019-05-23T02:21:18.882000Z,1278.85,-0.0724268101000847,0
2019-05-23T02:21:18.932000Z,1278.9,0.4250978433680335,0
2019-05-23T02:21:18.982000Z,1278.95,-0.21753582058879756,0
2019-05-23T02:21:19.032000Z,1279.0,-0.9818026425018503,0
2019-05-23T02:21:19.082000Z,1279.05,-0.5141403616568941,0
2019-05-23T02:21:19.132000Z,1279.1,-0.2752932143311662,0
2019-05-23T02:21:19.182000Z,1279.15,0.05639751500269108,0
2019-05-23T02:21:19.232000Z,1279.2,1.3520516979552153,0
2019-05-23T02:21:19.282000Z,1279.25,0.2881165565699887,0
2019-05-23T02:21:19.332000Z,1279.3,-0.46850692141852646,0
2019-05-23T02:21:19.382000Z,1279.35,-0.8240104804674296,0
2019-05-23T02:21:19.432000Z,1279.4,0.06589799725352467,0
2019-05-23T02:21:19.482000Z,1279.45,1.6919618304341912,0
2019-05-23T02:21:19.532000Z,1279.5,-0.08688437922266401,0
2019-05-23T02:21:19.582000Z,1279.55,0.39817000850826245,0
2019-05-23T02:21:19.632000Z,1279.6,0.5874123370517055,0
2019-05-23T02:21:19.682000Z,1279.65,-1.3417965170042185,0
2019-05-23T02:21:19.732000Z,1279.7,-0.256725071036713,0
2019-05-23T02:21:19.782000Z,1279.75,-0.4592860463888157,0
2019-05-23T02:21:19.832000Z,1279.8,-1.2928353524253573,0
2019-05-23T02:21:19.882000Z,1279.85,-0.5729517537044083,0
2019-05-23T02:21:19.932000Z,1279.9,0.4138090868128639,0
2019-05-23T02:21:19.982000Z,1279.95,0.514910145487861,0
2019-05-23T02:21:20.032000Z,1280.0,-1.0335452220595003,0
2019-05-23T02:21:20.082000Z,1280.05,-1.1224255485581394,0
2019-05-23T02:21:20.132000Z,1280.1,-0.1537839434159614,0
2019-05-23T02:21:20.182000Z,1280.15,-0.16464719339137854,0
2019-05-23T02:21:20.232000Z,1280.2,-0.8467769978967917,0
2019-05-23T02:21:20.282000Z,1280.25,-0.6053886690734274,0
2019-05-23T02:21:20.332000Z,1280.3,-0.21775591667018762,0
2019-05-23T02:21:20.382000Z,1280.35,-0.4879488799246741,0
2019-05-23T02:21:20.432000Z,1280.4,0.32624689151023945,0
2019-05-23T02:21:20.482000Z,1280.45,0.1878263814790975,0
2019-05-23T02:21:20.532000Z,1280.5,-0.3805341071982917,0
2019-05-23T02:21:20.582000Z,1280.55,-0.07887497993489828,0
2019-05-23T02:21:20.632000Z,1280.6,0.06090274175520735,0
2019-05-23T02:21:20.682000Z,1280.65,0.13262159208801647,0
2019-05-23T02:21:20.732000Z,1280.7,-0.21214784721088328,0
2019-05-23T02:21:20.782000Z,1280.75,0.12552245693201763,0
2019-05-23T02:21:20.832000Z,1280.8,-0.27492116305558073,0
2019-05-23T02:21:20.882000Z,1280.85,-1.185650750255807,0
2019-05-23T02:21:20.932000Z,1280.9,-0.1541881103618676,0
2019-05-23T02:21:20.982000Z,1280.95,0.9432695078606117,0
2019-05-23T02:21:21.032000Z,1281.0,0.39134090172617564,0
2019-05-23T02:21:21.082000Z,1281.05,-1.1801017563080558,0
2019-05-23T02:21:21.132000Z,1281.1,-1.117564076923081,0
2019-05-23T02:21:21.182000Z,1281.15,0.016096530211631505,0
2019-05-23T02:21:21.232000Z,1281.2,-1.4377122185384723,0
2019-05-23T02:21:21.282000Z,1281.25,-1.7667542370838718,0
2019-05-23T02:21:21.332000Z,1281.3,0.007315779879396033,0
2019-05-23T02:21:21.382000Z,1281.35,-0.8997828825676533,0
2019-05-23T02:21:21.432000Z,1281.4,0.6581792804848383,0
2019-05-23T02:21:21.482000Z,1281.45,1.6123198298289503,0
2019-05-23T02:21:21.532000Z,1281.5,-1.4144858752489453,0
2019-05-23T02:21:21.582000Z,1281.55,0.32897446455185425,0
2019-05-23T02:21:21.632000Z,1281.6,0.24920751989358828,0
2019-05-23T02:21:21.682000Z,1281.65,-0.6620397723812431,0
2019-05-23T02:21:21.732000Z,1281.7,0.4765870050105092,0
2019-05-23T02:21:21.782000Z,1281.75,-1.2934289279846283,0
2019-05-23T02:21:21.832000Z,1281.8,0.299843896028629,0
2019-05-23T02:21:21.882000Z,1281.85,-0.2917734722769703,0
2019-05-23T02:21:21.932000Z,1281.9,-1.0714199828962534,0
2019-05-23T02:21:21.982000Z,1281.95,0.4134183848747913,0
2019-05-23T02:21:22.032000Z,1282.0,-0.92977871100102,0
2019-05-23T02:21:22.082000Z,1282.05,0.15241929098600127,0
2019-05-23T02:21:22.132000Z,1282.1,-0.5882099301370517,0
2019-05-23T02:21:22.182000Z,1282.15,-0.6321353248039829,0
2019-05-23T02:21:22.232000Z,1282.2,0.0072959422119480795,0
2019-05-23T02:21:22.282000Z,1282.25,-1.1089286998971577,0
2019-05-23T02:21:22.332000Z,1282.3,1.1118173601929708,0
2019-05-23T02:21:22.382000Z,1282.35,0.06266149585885082,0
2019-05-23T02:21:22.432000Z,1282.4,-0.38331057952734393,0
2019-05-23T02:21:22.482000Z,1282.45,1.020289124373519,0
2019-05-23T02:21:22.532000Z,1282.5,-0.7252498743565673,0
2019-05-23T02:21:22.582000Z,1282.55,0.5447957101044654,0
2019-05-23T02:21:22.632000Z,1282.6,1.1048457043189535,0
2019-05-23T02:21:22.682000Z,1282.65,-0.07698930383304496,0
2019-05-23T02:21:22.732000Z,1282.7,-0.38740458778858305,0
2019-05-23T02:21:22.782000Z,1282.75,-0.7778960670745944,0
2019-05-23T02:21:22.832000Z,1282.8,0.6277548437159737,0
2019-05-23T02:21:22.882000Z,1282.85,-0.9949754443428577,0
2019-05-23T02:21:22.932000Z,1282.9,-1.411203198394184,0
2019-05-23T02:21:22.982000Z,1282.95,-0.4466886107412117,0
2019-05-23T02:21:23.032000Z,1283.0,-2.028035218573212,0
2019-05-23T02:21:23.082000Z,1283.05,-0.25854237975325856,0
2019-05-23T02:21:23.132000Z,1283.1,-0.7667753812265434,0
2019-05-23T02:21:23.182000Z,1283.15,0.06573626201821918,0
2019-05-23T02:21:23.232000Z,1283.2,2.0246395574559384,0
2019-05-23T02:21:23.282000Z,1283.25,-0.6258385296722015,0
2019-05-23T02:21:23.332000Z,1283.3,0.1686471590322036,0
2019-05-23T02:21:23.382000Z,1283.35,-0.16176694937888478,0
2019-05-23T02:21:23.432000Z,1283.4,-0.38410328577223435,0
2019-05-23T02:21:23.482000Z,1283.45,1.136658917700248,0
2019-05-23T02:21:23.532000Z,1283.5,0.09867578044229394,0
2019-05-23T02:21:23.582000Z,1283.55,0.12037474214108937,0
2019-05-23T02:21:23.632000Z,1283.6,-0.20538308482579637,0
2019-05-23T02:21:23.682000Z,1283.65,-0.3961305920731437,0
2019-05-23T02:21:23.732000Z,1283.7,-0.5188625080032178,0
2019-05-23T02:21:23.782000Z,1283.75,0.19032023607914433,0
2019-05-23T02:21:23.832000Z,1283.8,0.8871383354224635,0
2019-05-23T02:21:23.882000Z,1283.85,-0.6396438387675656,0
2019-05-23T02:21:23.932000Z,1283.9,0.3943075460345369,0
2019-05-23T02:21:23.982000Z,1283.95,-0.2994843656527467,0
2019-05-23T02:21:24.032000Z,1284.0,-2.1313560346133005,0
2019-05-23T02:21:24.082000Z,1284.05,0.03146611330747987,0
2019-05-23T02:21:24.132000Z,1284.1,0.03771316508838896,0
2019-05-23T02:21:24.182000Z,1284.15,-0.3167971624749211,0
2019-05-23T02:21:24.232000Z,1284.2,-0.06713889388921179,0
2019-05-23T02:21:24.282000Z,1284.25,-0.6472535299693699,0
2019-05-23T02:21:24.332000Z,1284.3,0.43555430852793764,0
2019-05-23T02:21:24.382000Z,1284.35,0.2195724107241285,0
2019-05-23T02:21:24.432000Z,1284.4,-0.022043415169783972,0
2019-05-23T02:21:24.482000Z,1284.45,0.05915306403872324,0
2019-05-23T02:21:24.532000Z,1284.5,-0.005886827118905665,0
2019-05-23T02:21:24.582000Z,1284.55,0.09107075753852722,0
2019-05-23T02:21:24.632000Z,1284.6,-0.7623010398949762,0
2019-05-23T02:21:24.682000Z,1284.65,0.19469977128377602,0
2019-05-23T02:21:24.732000Z,1284.7,-0.053265860564795736,0
2019-05-23T02:21:24.782000Z,1284.75,-0.6619093571643256,0
2019-05-23T02:21:24.832000Z,1284.8,-0.35809430649114304,0
2019-05-23T02:21:24.882000Z,1284.85,-1.5674917318910793,0
2019-05-23T02:21:24.932000Z,1284.9,0.0787890595071268,0
2019-05-23T02:21:24.982000Z,1284.95,0.5469126688959098,0
2019-05-23T02:21:25.032000Z,1285.0,-0.27031974326976727,0
2019-05-23T02:21:25.082000Z,1285.05,0.06617252524034539,0
2019-05-23T02:21:25.132000Z,1285.1,-0.4136241912252753,0
2019-05-23T02:21:25.182000Z,1285.15,-0.23554216319710455,0
2019-05-23T02:21:25.232000Z,1285.2,-0.9273458712738385,0
2019-05-23T02:21:25.282000Z,1285.25,0.21807281145366994,0
2019-05-23T02:21:25.332000Z,1285.3,0.22559419320299692,0
2019-05-23T02:21:25.382000Z,1285.35,0.1405426985410594,0
2019-05-23T02:21:25.432000Z,1285.4,1.5308943541063544,0
2019-05-23T02:21:25.482000Z,1285.45,-0.13306253929669629,0
2019-05-23T02:21:25.532000Z,1285.5,0.32162471179056124,0
2019-05-23T02:21:25.582000Z,1285.55,0.06721092199695973,0
2019-05-23T02:21:25.632000Z,1285.6,0.47060973181409016,0
2019-05-23T02:21:25.682000Z,1285.65,1.2637455243029005,0
2019-05-23T02:21:25.732000Z,1285.7,-0.5419704562628844,0
2019-05-23T02:21:25.782000Z,1285.75,-0.20247793877449866,0
2019-05-23T02:21:25.832000Z,1285.8,-1.2692414286962426,0
2019-05-23T02:21:25.882000Z,1285.85,-0.9682190669712089,0
2019-05-23T02:21:25.932000Z,1285.9,-0.31798035736523894,0
2019-05-23T02:21:25.982000Z,1285.95,-1.4896125019736515,0
2019-05-23T02:21:26.032000Z,1286.0,-0.8111446829116308,0
2019-05-23T02:21:26.082000Z,1286.05,-1.351542104635015,0
2019-05-23T02:21:26.132000Z,1286.1,-0.3233072385121327,0
2019-05-23T02:21:26.182000Z,1286.15,0.5849703373286085,0
2019-05-23T02:21:26.232000Z,1286.2,-0.6369318551232679,0
2019-05-23T02:21:26.282000Z,1286.25,0.4066731263960479,0
2019-05-23T02:21:26.332000Z,1286.3,-0.07684032361213,0
2019-05-23T02:21:26.382000Z,1286.35,-0.7875350109140857,0
2019-05-23T02:21:26.432000Z,1286.4,0.4724250123647971,0
2019-05-23T02:21:26.482000Z,1286.45,0.48667358828621504,0
2019-05-23T02:21:26.532000Z,1286.5,0.35411804566074695,0
2019-05-23T02:21:26.582000Z,1286.55,0.4633781542697944,0
2019-05-23T02:21:26.632000Z,1286.6,1.5381000065702106,0
2019-05-23T02:21:26.682000Z,1286.65,0.428885737156219,0
2019-05-23T02:21:26.732000Z,1286.7,-1.8458139713494206,0
2019-05-23T02:21:26.782000Z,1286.75,-0.4347275774452766,0
2019-05-23T02:21:26.832000Z,1286.8,-0.0954441724117859,0
2019-05-23T02:21:26.882000Z,1286.85,0.09668402695305149,0
2019-05-23T02:21:26.932000Z,1286.9,-0.7160921255589121,0
2019-05-23T02:21:26.982000Z,1286.95,-2.346203549974298,0
2019-05-23T02:21:27.032000Z,1287.0,-0.7062382767246348,0
2019-05-23T02:21:27.082000Z,1287.05,-1.223823701666783,0
2019-05-23T02:21:27.132000Z,1287.1,-0.5217943665401059,0
2019-05-23T02:21:27.182000Z,1287.15,0.2607241637140595,0
2019-05-23T02:21:27.232000Z,1287.2,-1.1009083197762606,0
2019-05-23T02:21:27.282000Z,1287.25,-0.34501002380903767,0
2019-05-23T02:21:27.332000Z,1287.3,0.02235386798132347,0
2019-05-23T02:21:27.382000Z,1287.35,1.6495805219157074,0
2019-05-23T02:21:27.432000Z,1287.4,0.9718798550777707,0
2019-05-23T02:21:27.482000Z,1287.45,-0.027338553936018285,0
2019-05-23T02:21:27.532000Z,1287.5,0.3940930423628639,0
2019-05-23T02:21:27.582000Z,1287.55,-0.6451808518209773,0
2019-05-23T02:21:27.632000Z,1287.6,0.7278302213052414,0
2019-05-23T02:21:27.682000Z,1287.65,-0.7537018553694366,0
2019-05-23T02:21:27.732000Z,1287.7,-1.4580175222054994,0
2019-05-23T02:21:27.782000Z,1287.75,0.31683179408602996,0
2019-05-23T02:21:27.832000Z,1287.8,0.26893484852028776,0
2019-05-23T02:21:27.882000Z,1287.85,0.32807135679476984,0
2019-05-23T02:21:27.932000Z,1287.9,-0.8191437669397088,0
2019-05-23T02:21:27.982000Z,1287.95,0.1240123275379208,0
2019-05-23T02:21:28.032000Z,1288.0,-0.1258681526998306,0
2019-05-23T02:21:28.082000Z,1288.05,-0.054460885289447064,0
2019-05-23T02:21:28.132000Z,1288.1,0.33818768517676784,0
2019-05-23T02:21:28.182000Z,1288.15,-1.963305610090587,0
2019-05-23T02:21:28.232000Z,1288.2,-0.8211042168731681,0
2019-05-23T02:21:28.282000Z,1288.25,-1.3278073466300868,0
2019-05-23T02:21:28.332000Z,1288.3,-0.5217058828999479,0
2019-05-23T02:21:28.382000Z,1288.35,1.3827671226738159,0
2019-05-23T02:21:28.432000Z,1288.4,-1.1760145587181103,0
2019-05-23T02:21:28.482000Z,1288.45,-0.7870385286600128,0
2019-05-23T02:21:28.532000Z,1288.5,-0.009998318885353772,0
2019-05-23T02:21:28.582000Z,1288.55,0.3778147753841719,0
2019-05-23T02:21:28.632000Z,1288.6,0.5238108309926495,0
2019-05-23T02:21:28.682000Z,1288.65,-1.2606089391024553,0
2019-05-23T02:21:28.732000Z,1288.7,-1.4106622136021782,0
2019-05-23T02:21:28.782000Z,1288.75,-0.6232318726247208,0
2019-05-23T02:21:28.832000Z,1288.8,0.6728398645891116,0
2019-05-23T02:21:28.882000Z,1288.85,0.5611491588072731,0
2019-05-23T02:21:28.932000Z,1288.9,-0.3150288717903573,0
2019-05-23T02:21:28.982000Z,1288.95,-0.7763659524327308,0
2019-05-23T02:21:29.032000Z,1289.0,-0.4342226818339118,0
2019-05-23T02:21:29.082000Z,1289.05,0.1083337352662077,0
2019-05-23T02:21:29.132000Z,1289.1,-1.3063333182888974,0
2019-05-23T02:21:29.182000Z,1289.15,-0.6175660164710488,0
2019-05-23T02:21:29.232000Z,1289.2,-0.9612980276339252,0
2019-05-23T02:21:29.282000Z,1289.25,-1.3457946407979298,0
2019-05-23T02:21:29.332000Z,1289.3,0.9628821269807659,0
2019-05-23T02:21:29.382000Z,1289.35,-0.762774057958668,0
2019-05-23T02:21:29.432000Z,1289.4,-1.5775724487357652,0
2019-05-23T02:21:29.482000Z,1289.45,-0.22172631652291705,0
2019-05-23T02:21:29.532000Z,1289.5,0.16887127473350944,0
2019-05-23T02:21:29.582000Z,1289.55,0.8942233404722838,0
2019-05-23T02:21:29.632000Z,1289.6,-0.33727158313794076,0
2019-05-23T02:21:29.682000Z,1289.65,-0.3092102968586828,0
2019-05-23T02:21:29.732000Z,1289.7,0.34857919422944167,0
2019-05-23T02:21:29.782000Z,1289.75,0.4836075990548963,0
2019-05-23T02:21:29.832000Z,1289.8,0.5649596630658568,0
2019-05-23T02:21:29.882000Z,1289.85,-1.6587895169256406,0
2019-05-23T02:21:29.932000Z,1289.9,-1.2960737244029918,0
2019-05-23T02:21:29.982000Z,1289.95,0.2861871989634185,0
2019-05-23T02:21:30.032000Z,1290.0,0.5551519225718737,0
2019-05-23T02:21:30.082000Z,1290.05,0.28814599959490705,0
2019-05-23T02:21:30.132000Z,1290.1,-0.8364341226118597,0
2019-05-23T02:21:30.182000Z,1290.15,-0.24547450969186396,0
2019-05-23T02:21:30.232000Z,1290.2,-0.33781211202284167,0
2019-05-23T02:21:30.282000Z,1290.25,0.6287773753367956,0
2019-05-23T02:21:30.332000Z,1290.3,1.39458129217891,0
2019-05-23T02:21:30.382000Z,1290.35,-1.2701412020500369,0
2019-05-23T02:21:30.432000Z,1290.4,-0.94606724538328,0
2019-05-23T02:21:30.482000Z,1290.45,1.1472778721805732,0
2019-05-23T02:21:30.532000Z,1290.5,1.5389193097469487,0
2019-05-23T02:21:30.582000Z,1290.55,0.17524982125071897,0
2019-05-23T02:21:30.632000Z,1290.6,-1.6438025572787347,0
2019-05-23T02:21:30.682000Z,1290.65,-0.7823101427805071,0
2019-05-23T02:21:30.732000Z,1290.7,0.5216646596212668,0
2019-05-23T02:21:30.782000Z,1290.75,-0.05034468582356307,0
2019-05-23T02:21:30.832000Z,1290.8,-0.8097603898404276,0
2019-05-23T02:21:30.882000Z,1290.85,-0.8318902098099594,0
2019-05-23T02:21:30.932000Z,1290.9,-1.2424642544599502,0
2019-05-23T02:21:30.982000Z,1290.95,-1.5054175033268324,0
2019-05-23T02:21:31.032000Z,1291.0,0.2420754249686669,0
2019-05-23T02:21:31.082000Z,1291.05,1.1187224116599825,0
2019-05-23T02:21:31.132000Z,1291.1,-0.29600945158396563,0
2019-05-23T02:21:31.182000Z,1291.15,-0.6383283962521966,0
2019-05-23T02:21:31.232000Z,1291.2,-0.37727230722617866,0
2019-05-23T02:21:31.282000Z,1291.25,-0.12929342342889383,0
2019-05-23T02:21:31.332000Z,1291.3,0.1726335084544745,0
2019-05-23T02:21:31.382000Z,1291.35,-0.1147463996313771,0
2019-05-23T02:21:31.432000Z,1291.4,-0.2811404083946466,0
2019-05-23T02:21:31.482000Z,1291.45,0.15591617340349995,0
2019-05-23T02:21:31.532000Z,1291.5,0.6067662376586629,0
2019-05-23T02:21:31.582000Z,1291.55,0.01269536930229318,0
2019-05-23T02:21:31.632000Z,1291.6,-0.5139770409806914,0
2019-05-23T02:21:31.682000Z,1291.65,-0.5846154096143169,0
2019-05-23T02:21:31.732000Z,1291.7,-0.11881710956215119,0
2019-05-23T02:21:31.782000Z,1291.75,0.25354364820617015,0
2019-05-23T02:21:31.832000Z,1291.8,-0.834489597846,0
2019-05-23T02:21:31.882000Z,1291.85,-0.8366387285206328,0
2019-05-23T02:21:31.932000Z,1291.9,0.005868460738196539,0
2019-05-23T02:21:31.982000Z,1291.95,0.48690085618787365,0
2019-05-23T02:21:32.032000Z,1292.0,1.0889121589139468,0
2019-05-23T02:21:32.082000Z,1292.05,-0.5065637247379156,0
2019-05-23T02:21:32.132000Z,1292.1,-1.8336700856794537,0
2019-05-23T02:21:32.182000Z,1292.15,-0.5069568482377739,0
2019-05-23T02:21:32.232000Z,1292.2,-0.09122441036413474,0
2019-05-23T02:21:32.282000Z,1292.25,-0.46585642426405127,0
2019-05-23T02:21:32.332000Z,1292.3,-0.47831923672972665,0
2019-05-23T02:21:32.382000Z,1292.35,-0.3296271259423003,0
2019-05-23T02:21:32.432000Z,1292.4,-0.27439793368170495,0
2019-05-23T02:21:32.482000Z,1292.45,0.46466646897226094,0
2019-05-23T02:21:32.532000Z,1292.5,1.043280823580439,0
2019-05-23T02:21:32.582000Z,1292.55,-0.13333138223572238,0
2019-05-23T02:21:32.632000Z,1292.6,0.15117576808441513,0
2019-05-23T02:21:32.682000Z,1292.65,-0.167045097810534,0
2019-05-23T02:21:32.732000Z,1292.7,-0.13651074134325808,0
2019-05-23T02:21:32.782000Z,1292.75,0.30976086566753946,0
2019-05-23T02:21:32.832000Z,1292.8,-1.9642051635422544,0
2019-05-23T02:21:32.882000Z,1292.85,-0.13707566647168426,0
2019-05-23T02:21:32.932000Z,1292.9,0.5243475563286254,0
2019-05-23T02:21:32.982000Z,1292.95,-0.5562137046751154,0
2019-05-23T02:21:33.032000Z,1293.0,0.66847277042684,0
2019-05-23T02:21:33.082000Z,1293.05,-2.234326544549596,0
2019-05-23T02:21:33.132000Z,1293.1,-2.282451367336054,0
2019-05-23T02:21:33.182000Z,1293.15,-0.17277765138407541,0
2019-05-23T02:21:33.232000Z,1293.2,0.570122417716365,0
2019-05-23T02:21:33.282000Z,1293.25,0.4153256559914023,0
2019-05-23T02:21:33.332000Z,1293.3,-1.5082441315308395,0
2019-05-23T02:21:33.382000Z,1293.35,0.03941294447574516,0
2019-05-23T02:21:33.432000Z,1293.4,-0.5569047318797103,0
2019-05-23T02:21:33.482000Z,1293.45,0.3748353865682167,0
2019-05-23T02:21:33.532000Z,1293.5,1.3872957001574837,0
2019-05-23T02:21:33.582000Z,1293.55,-2.3976488790372175,0
2019-05-23T02:21:33.632000Z,1293.6,0.46488459928414433,0
2019-05-23T02:21:33.682000Z,1293.65,1.0495199835007698,0
2019-05-23T02:21:33.732000Z,1293.7,-0.16127727772277442,0
2019-05-23T02:21:33.782000Z,1293.75,0.718927225683072,0
2019-05-23T02:21:33.832000Z,1293.8,-2.3941468171493425,0
2019-05-23T02:21:33.882000Z,1293.85,-0.7895348872678426,0
2019-05-23T02:21:33.932000Z,1293.9,0.18557633054293993,0
2019-05-23T02:21:33.982000Z,1293.95,-0.004856348466140638,0
2019-05-23T02:21:34.032000Z,1294.0,0.8772314109794097,0
2019-05-23T02:21:34.082000Z,1294.05,-1.77826162214321,0
2019-05-23T02:21:34.132000Z,1294.1,-0.3056753847442276,0
2019-05-23T02:21:34.182000Z,1294.15,1.488979347786507,0
2019-05-23T02:21:34.232000Z,1294.2,0.6707866406986747,0
2019-05-23T02:21:34.282000Z,1294.25,0.027253539788253824,0
2019-05-23T02:21:34.332000Z,1294.3,-1.1251100120738478,0
2019-05-23T02:21:34.382000Z,1294.35,-0.7492949190673677,0
2019-05-23T02:21:34.432000Z,1294.4,-0.15865877408786674,0
2019-05-23T02:21:34.482000Z,1294.45,1.5178872822376235,0
2019-05-23T02:21:34.532000Z,1294.5,1.0371698787109982,0
2019-05-23T02:21:34.582000Z,1294.55,-0.783347926257703,0
2019-05-23T02:21:34.632000Z,1294.6,0.7468137839194074,0
2019-05-23T02:21:34.682000Z,1294.65,-0.16183537867044914,0
2019-05-23T02:21:34.732000Z,1294.7,-0.18577954018422488,0
2019-05-23T02:21:34.782000Z,1294.75,-0.008551823236810942,0
2019-05-23T02:21:34.832000Z,1294.8,-2.0156747852608583,0
2019-05-23T02:21:34.882000Z,1294.85,0.6409581135512133,0
2019-05-23T02:21:34.932000Z,1294.9,0.29564793831195785,0
2019-05-23T02:21:34.982000Z,1294.95,-0.8136049616522951,0
2019-05-23T02:21:35.032000Z,1295.0,-0.23437900005840873,0
2019-05-23T02:21:35.082000Z,1295.05,-1.6789348081000168,0
2019-05-23T02:21:35.132000Z,1295.1,0.1328711737031263,0
2019-05-23T02:21:35.182000Z,1295.15,-0.17299171823920045,0
2019-05-23T02:21:35.232000Z,1295.2,0.08374209684164792,0
2019-05-23T02:21:35.282000Z,1295.25,-0.772146391743363,0
2019-05-23T02:21:35.332000Z,1295.3,-2.5262645598628803,0
2019-05-23T02:21:35.382000Z,1295.35,0.3561809445772273,0
2019-05-23T02:21:35.432000Z,1295.4,0.5445668049693048,0
2019-05-23T02:21:35.482000Z,1295.45,1.228439240994079,0
2019-05-23T02:21:35.532000Z,1295.5,-0.4065320710832377,0
2019-05-23T02:21:35.582000Z,1295.55,-1.09041263724126,0
2019-05-23T02:21:35.632000Z,1295.6,0.6107252125695873,0
2019-05-23T02:21:35.682000Z,1295.65,-0.4761228068978989,0
2019-05-23T02:21:35.732000Z,1295.7,1.3580445053896806,0
2019-05-23T02:21:35.782000Z,1295.75,-1.0834101359658994,0
2019-05-23T02:21:35.832000Z,1295.8,-1.8368685381243566,0
2019-05-23T02:21:35.882000Z,1295.85,0.2903643887725693,0
2019-05-23T02:21:35.932000Z,1295.9,-0.6788047300529021,0
2019-05-23T02:21:35.982000Z,1295.95,0.9512318690932605,0
2019-05-23T02:21:36.032000Z,1296.0,-0.9708352855540903,0
2019-05-23T02:21:36.082000Z,1296.05,-1.6204985037927822,0
2019-05-23T02:21:36.132000Z,1296.1,-0.3947134757192943,0
2019-05-23T02:21:36.182000Z,1296.15,-0.46964487114978754,0
