time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:39:54.741000Z,2394.7,685.0305874387994
2021-12-24T22:39:54.791000Z,2394.75,-416.784696830368
2021-12-24T22:39:54.841000Z,2394.8,-40.61784348118903
2021-12-24T22:39:54.891000Z,2394.85,196.53683963073786
2021-12-24T22:39:54.941000Z,2394.9,-1014.313973414758
2021-12-24T22:39:54.991000Z,2394.95,486.8395246095071
2021-12-24T22:39:55.041000Z,2395.0,838.0090217493705
2021-12-24T22:39:55.091000Z,2395.05,-561.7954847996186
2021-12-24T22:39:55.141000Z,2395.1,307.4323268964307
2021-12-24T22:39:55.191000Z,2395.15,280.69629312823906
2021-12-24T22:39:55.241000Z,2395.2,44.998947106797175
2021-12-24T22:39:55.291000Z,2395.25,594.3396659254827
2021-12-24T22:39:55.341000Z,2395.3,15.713746418380708
2021-12-24T22:39:55.391000Z,2395.35,-495.88708624730816
2021-12-24T22:39:55.441000Z,2395.4,-750.470790291437
2021-12-24T22:39:55.491000Z,2395.45,643.9587371130694
2021-12-24T22:39:55.541000Z,2395.5,545.4009260387868
2021-12-24T22:39:55.591000Z,2395.55,-224.14717921470077
2021-12-24T22:39:55.641000Z,2395.6,881.306351013376
2021-12-24T22:39:55.691000Z,2395.65,-1288.2498439483666
2021-12-24T22:39:55.741000Z,2395.7,-916.8266159270452
2021-12-24T22:39:55.791000Z,2395.75,1485.571890328882
2021-12-24T22:39:55.841000Z,2395.8,-348.0549416321257
2021-12-24T22:39:55.891000Z,2395.85,-397.7099007360445
2021-12-24T22:39:55.941000Z,2395.9,-100.39666986214831
2021-12-24T22:39:55.991000Z,2395.95,-879.1162250628123
2021-12-24T22:39:56.041000Z,2396.0,465.1364222605652
2021-12-24T22:39:56.091000Z,2396.05,947.3686123906198
2021-12-24T22:39:56.141000Z,2396.1,18.585131731090144
2021-12-24T22:39:56.191000Z,2396.15,-441.21553810579724
2021-12-24T22:39:56.241000Z,2396.2,-912.0364013738424
2021-12-24T22:39:56.291000Z,2396.25,-263.8756340879312
2021-12-24T22:39:56.341000Z,2396.3,1397.2755200878914
2021-12-24T22:39:56.391000Z,2396.35,346.42506929018884
2021-12-24T22:39:56.441000Z,2396.4,-1424.4250537250928
2021-12-24T22:39:56.491000Z,2396.45,-328.27415099618565
2021-12-24T22:39:56.541000Z,2396.5,711.8841543361276
2021-12-24T22:39:56.591000Z,2396.55,291.0603804972262
2021-12-24T22:39:56.641000Z,2396.6,298.26194213952624
2021-12-24T22:39:56.691000Z,2396.65,421.4905912353943
2021-12-24T22:39:56.741000Z,2396.7,-406.2567808795296
2021-12-24T22:39:56.791000Z,2396.75,-595.9851285447912
2021-12-24T22:39:56.841000Z,2396.8,714.3028118824088
2021-12-24T22:39:56.891000Z,2396.85,416.60509297116903
2021-12-24T22:39:56.941000Z,2396.9,-887.0821422651145
2021-12-24T22:39:56.991000Z,2396.95,-752.7631687734915
2021-12-24T22:39:57.041000Z,2397.0,-768.4362411965901
2021-12-24T22:39:57.091000Z,2397.05,648.909976688605
2021-12-24T22:39:57.141000Z,2397.1,1780.2907932681674
2021-12-24T22:39:57.191000Z,2397.15,-541.2849394242819
2021-12-24T22:39:57.241000Z,2397.2,-1216.8174414734233
2021-12-24T22:39:57.291000Z,2397.25,493.69324957026527
2021-12-24T22:39:57.341000Z,2397.3,1072.2510622223906
2021-12-24T22:39:57.391000Z,2397.35,403.8577053299708
2021-12-24T22:39:57.441000Z,2397.4,-381.4930254035613
2021-12-24T22:39:57.491000Z,2397.45,-697.8125042980824
2021-12-24T22:39:57.541000Z,2397.5,-289.1092463144824
2021-12-24T22:39:57.591000Z,2397.55,1235.6126753044473
2021-12-24T22:39:57.641000Z,2397.6,1148.3481392792455
2021-12-24T22:39:57.691000Z,2397.65,-1497.91610492137
2021-12-24T22:39:57.741000Z,2397.7,-1605.1976366529454
2021-12-24T22:39:57.791000Z,2397.75,697.4948778419123
2021-12-24T22:39:57.841000Z,2397.8,425.1629368614092
2021-12-24T22:39:57.891000Z,2397.85,612.8096057650873
2021-12-24T22:39:57.941000Z,2397.9,850.4310345479655
2021-12-24T22:39:57.991000Z,2397.95,-1648.9841141901884
2021-12-24T22:39:58.041000Z,2398.0,-861.4480305246
2021-12-24T22:39:58.091000Z,2398.05,1325.0350772629163
2021-12-24T22:39:58.141000Z,2398.1,814.4650689308683
2021-12-24T22:39:58.191000Z,2398.15,-466.16344329637434
2021-12-24T22:39:58.241000Z,2398.2,-1360.8617712472717
2021-12-24T22:39:58.291000Z,2398.25,-97.63791139911245
2021-12-24T22:39:58.341000Z,2398.3,1049.5084120344768
2021-12-24T22:39:58.391000Z,2398.35,473.5790972249765
2021-12-24T22:39:58.441000Z,2398.4,-730.4296287471652
2021-12-24T22:39:58.491000Z,2398.45,-1383.5239055996321
2021-12-24T22:39:58.541000Z,2398.5,122.29629643629977
2021-12-24T22:39:58.591000Z,2398.55,1228.0397047302663
2021-12-24T22:39:58.641000Z,2398.6,523.7151386883143
2021-12-24T22:39:58.691000Z,2398.65,-366.6767889297802
2021-12-24T22:39:58.741000Z,2398.7,-1074.140623602551
2021-12-24T22:39:58.791000Z,2398.75,-526.6776466122349
2021-12-24T22:39:58.841000Z,2398.8,1104.718669285024
2021-12-24T22:39:58.891000Z,2398.85,1220.0572458231416
2021-12-24T22:39:58.941000Z,2398.9,14.338511434925792
2021-12-24T22:39:58.991000Z,2398.95,-1419.4463693528783
2021-12-24T22:39:59.041000Z,2399.0,-1186.3055640113066
2021-12-24T22:39:59.091000Z,2399.05,1354.7625884061754
2021-12-24T22:39:59.141000Z,2399.1,966.7662006569159
2021-12-24T22:39:59.191000Z,2399.15,-667.2920072007385
2021-12-24T22:39:59.241000Z,2399.2,-540.4159287489081
2021-12-24T22:39:59.291000Z,2399.25,-786.6075270174575
2021-12-24T22:39:59.341000Z,2399.3,753.1377335804891
2021-12-24T22:39:59.391000Z,2399.35,1040.8278844936053
2021-12-24T22:39:59.441000Z,2399.4,-712.5332273778135
2021-12-24T22:39:59.491000Z,2399.45,-886.9466152393928
2021-12-24T22:39:59.541000Z,2399.5,-591.409611266387
2021-12-24T22:39:59.591000Z,2399.55,749.0883584605299
2021-12-24T22:39:59.641000Z,2399.6,833.5615805797245
2021-12-24T22:39:59.691000Z,2399.65,308.0199465336323
2021-12-24T22:39:59.741000Z,2399.7,-658.5347399447478
2021-12-24T22:39:59.791000Z,2399.75,-2013.1019956305836
2021-12-24T22:39:59.841000Z,2399.8,820.327652639616
2021-12-24T22:39:59.891000Z,2399.85,1906.7719074999297
2021-12-24T22:39:59.941000Z,2399.9,297.2449117962766
2021-12-24T22:39:59.991000Z,2399.95,-806.2521690311398
2021-12-24T22:40:00.041000Z,2400.0,-1600.7234325203112
2021-12-24T22:40:00.091000Z,2400.05,214.83487567548087
2021-12-24T22:40:00.141000Z,2400.1,1175.4360837337788
2021-12-24T22:40:00.191000Z,2400.15,740.0938807295697
2021-12-24T22:40:00.241000Z,2400.2,-690.185979226806
2021-12-24T22:40:00.291000Z,2400.25,-1253.403435874142
2021-12-24T22:40:00.341000Z,2400.3,949.4458521614928
2021-12-24T22:40:00.391000Z,2400.35,920.3703729513334
2021-12-24T22:40:00.441000Z,2400.4,718.3743167454668
2021-12-24T22:40:00.491000Z,2400.45,237.45145566480755
2021-12-24T22:40:00.541000Z,2400.5,-2017.4124294946203
2021-12-24T22:40:00.591000Z,2400.55,-313.22859911394113
2021-12-24T22:40:00.641000Z,2400.6,1885.0012076082864
2021-12-24T22:40:00.691000Z,2400.65,434.2765726587032
2021-12-24T22:40:00.741000Z,2400.7,-931.4113514708404
2021-12-24T22:40:00.791000Z,2400.75,-1219.0762710755744
2021-12-24T22:40:00.841000Z,2400.8,-49.72510680738765
2021-12-24T22:40:00.891000Z,2400.85,1509.643525771379
2021-12-24T22:40:00.941000Z,2400.9,563.0307803083356
2021-12-24T22:40:00.991000Z,2400.95,-639.5711886384829
2021-12-24T22:40:01.041000Z,2401.0,-1131.1757004937863
2021-12-24T22:40:01.091000Z,2401.05,-925.7911266586952
2021-12-24T22:40:01.141000Z,2401.1,969.5855078117731
2021-12-24T22:40:01.191000Z,2401.15,694.9625967605967
2021-12-24T22:40:01.241000Z,2401.2,-420.65472151478355
2021-12-24T22:40:01.291000Z,2401.25,-583.2658289170986
2021-12-24T22:40:01.341000Z,2401.3,-1072.8682969688734
2021-12-24T22:40:01.391000Z,2401.35,622.5481921256905
2021-12-24T22:40:01.441000Z,2401.4,1501.998620741924
2021-12-24T22:40:01.491000Z,2401.45,16.493238806210883
2021-12-24T22:40:01.541000Z,2401.5,-878.9668684656054
2021-12-24T22:40:01.591000Z,2401.55,-171.38364832047864
2021-12-24T22:40:01.641000Z,2401.6,997.2439814105433
2021-12-24T22:40:01.691000Z,2401.65,-116.08212026938887
2021-12-24T22:40:01.741000Z,2401.7,-871.3633794101595
2021-12-24T22:40:01.791000Z,2401.75,-120.60085154020479
2021-12-24T22:40:01.841000Z,2401.8,-225.79030577332105
2021-12-24T22:40:01.891000Z,2401.85,43.07723064800976
2021-12-24T22:40:01.941000Z,2401.9,561.0124639901006
2021-12-24T22:40:01.991000Z,2401.95,132.02458820936653
2021-12-24T22:40:02.041000Z,2402.0,-301.88080300505436
2021-12-24T22:40:02.091000Z,2402.05,-256.6996333186416
2021-12-24T22:40:02.141000Z,2402.1,157.57347726205305
2021-12-24T22:40:02.191000Z,2402.15,336.9454802352583
2021-12-24T22:40:02.241000Z,2402.2,-19.57767270182819
2021-12-24T22:40:02.291000Z,2402.25,129.00747399511113
2021-12-24T22:40:02.341000Z,2402.3,-161.2973717645575
2021-12-24T22:40:02.391000Z,2402.35,-319.49063354095017
2021-12-24T22:40:02.441000Z,2402.4,745.430066766016
2021-12-24T22:40:02.491000Z,2402.45,32.46663778131045
2021-12-24T22:40:02.541000Z,2402.5,-1032.3813749241383
2021-12-24T22:40:02.591000Z,2402.55,181.88648933479635
2021-12-24T22:40:02.641000Z,2402.6,608.2747684308122
2021-12-24T22:40:02.691000Z,2402.65,-195.2118053711232
2021-12-24T22:40:02.741000Z,2402.7,94.42916648827148
2021-12-24T22:40:02.791000Z,2402.75,245.1978872658364
2021-12-24T22:40:02.841000Z,2402.8,-484.90641848183856
2021-12-24T22:40:02.891000Z,2402.85,387.1153865926344
2021-12-24T22:40:02.941000Z,2402.9,894.261699954126
2021-12-24T22:40:02.991000Z,2402.95,-893.4724965257421
2021-12-24T22:40:03.041000Z,2403.0,-736.0939770660239
2021-12-24T22:40:03.091000Z,2403.05,533.3936622698989
2021-12-24T22:40:03.141000Z,2403.1,409.99138752568166
2021-12-24T22:40:03.191000Z,2403.15,370.69851250516393
2021-12-24T22:40:03.241000Z,2403.2,-313.49054973724606
2021-12-24T22:40:03.291000Z,2403.25,-853.5834259110707
2021-12-24T22:40:03.341000Z,2403.3,173.41500618300762
2021-12-24T22:40:03.391000Z,2403.35,681.5043232414579
2021-12-24T22:40:03.441000Z,2403.4,-92.31594010033518
2021-12-24T22:40:03.491000Z,2403.45,-463.04936396767005
2021-12-24T22:40:03.541000Z,2403.5,-236.69986664950306
2021-12-24T22:40:03.591000Z,2403.55,0.7318946959365462
2021-12-24T22:40:03.641000Z,2403.6,441.24781009978363
2021-12-24T22:40:03.691000Z,2403.65,351.84924133836375
2021-12-24T22:40:03.741000Z,2403.7,-587.4659081451512
2021-12-24T22:40:03.791000Z,2403.75,-709.7004861889886
2021-12-24T22:40:03.841000Z,2403.8,425.14653852327024
2021-12-24T22:40:03.891000Z,2403.85,987.0793340242863
2021-12-24T22:40:03.941000Z,2403.9,95.09928345234516
2021-12-24T22:40:03.991000Z,2403.95,-850.7988171642614
2021-12-24T22:40:04.041000Z,2404.0,-425.6212989018854
2021-12-24T22:40:04.091000Z,2404.05,217.63065283723012
2021-12-24T22:40:04.141000Z,2404.1,689.9596909687684
2021-12-24T22:40:04.191000Z,2404.15,713.3661277921578
2021-12-24T22:40:04.241000Z,2404.2,-917.1556524212486
2021-12-24T22:40:04.291000Z,2404.25,-892.6144216203576
2021-12-24T22:40:04.341000Z,2404.3,549.9862080039741
2021-12-24T22:40:04.391000Z,2404.35,401.64762720446583
2021-12-24T22:40:04.441000Z,2404.4,-28.62920484818528
2021-12-24T22:40:04.491000Z,2404.45,-500.8461392065027
2021-12-24T22:40:04.541000Z,2404.5,-412.0049481605964
2021-12-24T22:40:04.591000Z,2404.55,-51.103132465352985
2021-12-24T22:40:04.641000Z,2404.6,886.8653414377201
2021-12-24T22:40:04.691000Z,2404.65,883.904376589333
2021-12-24T22:40:04.741000Z,2404.7,-1117.988655986231
2021-12-24T22:40:04.791000Z,2404.75,-868.8201319199374
2021-12-24T22:40:04.841000Z,2404.8,334.40867241662386
2021-12-24T22:40:04.891000Z,2404.85,1214.7027324390863
2021-12-24T22:40:04.941000Z,2404.9,728.0637009039068
2021-12-24T22:40:04.991000Z,2404.95,-1293.515821105148
2021-12-24T22:40:05.041000Z,2405.0,-1188.046012777311
2021-12-24T22:40:05.091000Z,2405.05,-184.5293889282006
2021-12-24T22:40:05.141000Z,2405.1,1203.042374763543
2021-12-24T22:40:05.191000Z,2405.15,1220.678372613632
2021-12-24T22:40:05.241000Z,2405.2,-934.6209172604716
2021-12-24T22:40:05.291000Z,2405.25,-1135.862190823715
2021-12-24T22:40:05.341000Z,2405.3,-53.04823282934461
2021-12-24T22:40:05.391000Z,2405.35,632.8267274712528
2021-12-24T22:40:05.441000Z,2405.4,905.7706291748764
2021-12-24T22:40:05.491000Z,2405.45,-122.21455499054369
2021-12-24T22:40:05.541000Z,2405.5,-1193.1326831294944
2021-12-24T22:40:05.591000Z,2405.55,-641.9859683098061
2021-12-24T22:40:05.641000Z,2405.6,792.2313406158416
2021-12-24T22:40:05.691000Z,2405.65,1156.5293705588497
2021-12-24T22:40:05.741000Z,2405.7,-232.08729419985494
2021-12-24T22:40:05.791000Z,2405.75,-1293.6208695521027
2021-12-24T22:40:05.841000Z,2405.8,-283.07232129542933
2021-12-24T22:40:05.891000Z,2405.85,884.5646136427664
2021-12-24T22:40:05.941000Z,2405.9,925.2988793381732
2021-12-24T22:40:05.991000Z,2405.95,-52.867201505349186
2021-12-24T22:40:06.041000Z,2406.0,-1231.938282233596
2021-12-24T22:40:06.091000Z,2406.05,-155.91824925333896
2021-12-24T22:40:06.141000Z,2406.1,774.1950408354504
2021-12-24T22:40:06.191000Z,2406.15,201.40600857859724
2021-12-24T22:40:06.241000Z,2406.2,44.71590295871323
2021-12-24T22:40:06.291000Z,2406.25,-642.8779896626756
2021-12-24T22:40:06.341000Z,2406.3,-647.3769470844703
2021-12-24T22:40:06.391000Z,2406.35,487.2228155375202
2021-12-24T22:40:06.441000Z,2406.4,891.9284384513336
2021-12-24T22:40:06.491000Z,2406.45,-32.255851880243
2021-12-24T22:40:06.541000Z,2406.5,-520.3319627005194
2021-12-24T22:40:06.591000Z,2406.55,-91.30345867482885
2021-12-24T22:40:06.641000Z,2406.6,199.82857314553587
2021-12-24T22:40:06.691000Z,2406.65,780.0638240936435
2021-12-24T22:40:06.741000Z,2406.7,648.3982085809657
2021-12-24T22:40:06.791000Z,2406.75,-382.1799714489542
2021-12-24T22:40:06.841000Z,2406.8,-1240.6866548107666
2021-12-24T22:40:06.891000Z,2406.85,264.86577562026713
2021-12-24T22:40:06.941000Z,2406.9,1053.4705467988786
2021-12-24T22:40:06.991000Z,2406.95,-172.87948591074118
2021-12-24T22:40:07.041000Z,2407.0,184.80333950850007
2021-12-24T22:40:07.091000Z,2407.05,-1221.4965004601954
2021-12-24T22:40:07.141000Z,2407.1,-1036.79010966628
2021-12-24T22:40:07.191000Z,2407.15,1275.9201874688113
2021-12-24T22:40:07.241000Z,2407.2,761.6372790439674
2021-12-24T22:40:07.291000Z,2407.25,106.35839179117582
2021-12-24T22:40:07.341000Z,2407.3,-468.9273892666007
2021-12-24T22:40:07.391000Z,2407.35,-91.23399558312326
2021-12-24T22:40:07.441000Z,2407.4,178.42645016041172
2021-12-24T22:40:07.491000Z,2407.45,131.04303445738591
2021-12-24T22:40:07.541000Z,2407.5,401.6036879519495
2021-12-24T22:40:07.591000Z,2407.55,-607.9059882578888
2021-12-24T22:40:07.641000Z,2407.6,-196.501111748349
2021-12-24T22:40:07.691000Z,2407.65,154.80583242528135
2021-12-24T22:40:07.741000Z,2407.7,294.00430047021086
2021-12-24T22:40:07.791000Z,2407.75,417.0826617408211
2021-12-24T22:40:07.841000Z,2407.8,-802.9737312250303
2021-12-24T22:40:07.891000Z,2407.85,-318.17989829161854
2021-12-24T22:40:07.941000Z,2407.9,192.45289834290702
2021-12-24T22:40:07.991000Z,2407.95,-61.08286438923095
2021-12-24T22:40:08.041000Z,2408.0,373.20595287639003
2021-12-24T22:40:08.091000Z,2408.05,-315.6887503744127
2021-12-24T22:40:08.141000Z,2408.1,-832.7752253763521
2021-12-24T22:40:08.191000Z,2408.15,82.9416091446198
2021-12-24T22:40:08.241000Z,2408.2,211.4621857993052
2021-12-24T22:40:08.291000Z,2408.25,182.78867387043937
2021-12-24T22:40:08.341000Z,2408.3,404.9214218765891
2021-12-24T22:40:08.391000Z,2408.35,-452.14232063653054
2021-12-24T22:40:08.441000Z,2408.4,-421.406518420789
2021-12-24T22:40:08.491000Z,2408.45,219.12716667581955
2021-12-24T22:40:08.541000Z,2408.5,-69.54006133107339
2021-12-24T22:40:08.591000Z,2408.55,30.593979585579433
2021-12-24T22:40:08.641000Z,2408.6,57.53120247658293
2021-12-24T22:40:08.691000Z,2408.65,-342.7265671134111
2021-12-24T22:40:08.741000Z,2408.7,-156.17642411492807
2021-12-24T22:40:08.791000Z,2408.75,-161.81313222753653
2021-12-24T22:40:08.841000Z,2408.8,-230.62852581910022
2021-12-24T22:40:08.891000Z,2408.85,320.38801906789774
2021-12-24T22:40:08.941000Z,2408.9,220.24759694397287
2021-12-24T22:40:08.991000Z,2408.95,-280.0400146475004
2021-12-24T22:40:09.041000Z,2409.0,-509.46593440158193
2021-12-24T22:40:09.091000Z,2409.05,-240.01858816993627
2021-12-24T22:40:09.141000Z,2409.1,259.3178631784397
2021-12-24T22:40:09.191000Z,2409.15,-104.43798491842891
2021-12-24T22:40:09.241000Z,2409.2,172.73242458048904
2021-12-24T22:40:09.291000Z,2409.25,352.84654045214756
2021-12-24T22:40:09.341000Z,2409.3,-412.08014538395605
2021-12-24T22:40:09.391000Z,2409.35,71.96669435133515
2021-12-24T22:40:09.441000Z,2409.4,171.00184680797122
2021-12-24T22:40:09.491000Z,2409.45,-116.95978269707412
2021-12-24T22:40:09.541000Z,2409.5,336.0958695328618
2021-12-24T22:40:09.591000Z,2409.55,192.181362018883
2021-12-24T22:40:09.641000Z,2409.6,353.30639868713865
2021-12-24T22:40:09.691000Z,2409.65,-46.5229611073903
2021-12-24T22:40:09.741000Z,2409.7,-543.3031518699476
2021-12-24T22:40:09.791000Z,2409.75,127.97012325060155
2021-12-24T22:40:09.841000Z,2409.8,-135.696503385268
2021-12-24T22:40:09.891000Z,2409.85,225.7053503598779
2021-12-24T22:40:09.941000Z,2409.9,961.182922210307
2021-12-24T22:40:09.991000Z,2409.95,-244.26089368767316
2021-12-24T22:40:10.041000Z,2410.0,-607.6280453402915
2021-12-24T22:40:10.091000Z,2410.05,-52.9206306835649
2021-12-24T22:40:10.141000Z,2410.1,52.8627032839357
2021-12-24T22:40:10.191000Z,2410.15,570.7254346391703
2021-12-24T22:40:10.241000Z,2410.2,341.66896340382846
2021-12-24T22:40:10.291000Z,2410.25,-102.31013071050847
2021-12-24T22:40:10.341000Z,2410.3,-439.21863728000784
2021-12-24T22:40:10.391000Z,2410.35,-419.0625789977731
2021-12-24T22:40:10.441000Z,2410.4,583.1553588295723
2021-12-24T22:40:10.491000Z,2410.45,21.434664330879876
2021-12-24T22:40:10.541000Z,2410.5,-331.22661441775637
2021-12-24T22:40:10.591000Z,2410.55,116.16883398589658
2021-12-24T22:40:10.641000Z,2410.6,-458.38053206885485
2021-12-24T22:40:10.691000Z,2410.65,111.12589548317133
2021-12-24T22:40:10.741000Z,2410.7,286.69045072162305
2021-12-24T22:40:10.791000Z,2410.75,-276.6844516970763
2021-12-24T22:40:10.841000Z,2410.8,206.00281699692576
2021-12-24T22:40:10.891000Z,2410.85,-5.246681057010747
2021-12-24T22:40:10.941000Z,2410.9,-67.43221267132026
2021-12-24T22:40:10.991000Z,2410.95,369.4462595385132
2021-12-24T22:40:11.041000Z,2411.0,118.38744125588256
2021-12-24T22:40:11.091000Z,2411.05,-128.61233118094304
2021-12-24T22:40:11.141000Z,2411.1,-342.5579140731104
2021-12-24T22:40:11.191000Z,2411.15,105.54691675209575
2021-12-24T22:40:11.241000Z,2411.2,270.69986930436596
2021-12-24T22:40:11.291000Z,2411.25,-328.1012258334066
2021-12-24T22:40:11.341000Z,2411.3,-92.85886768390603
2021-12-24T22:40:11.391000Z,2411.35,-162.57448003453294
2021-12-24T22:40:11.441000Z,2411.4,-465.2468438240223
2021-12-24T22:40:11.491000Z,2411.45,235.12821935965806
2021-12-24T22:40:11.541000Z,2411.5,392.55704027663694
2021-12-24T22:40:11.591000Z,2411.55,-172.95499716435117
2021-12-24T22:40:11.641000Z,2411.6,-90.4044203887829
2021-12-24T22:40:11.691000Z,2411.65,24.2116497537684
2021-12-24T22:40:11.741000Z,2411.7,288.8965138778808
2021-12-24T22:40:11.791000Z,2411.75,175.65248123132994
2021-12-24T22:40:11.841000Z,2411.8,-108.52044585896043
2021-12-24T22:40:11.891000Z,2411.85,-45.624017502051124
2021-12-24T22:40:11.941000Z,2411.9,-483.65977825746916
2021-12-24T22:40:11.991000Z,2411.95,326.37280523193476
2021-12-24T22:40:12.041000Z,2412.0,169.47571157433583
2021-12-24T22:40:12.091000Z,2412.05,-114.34965822025318
2021-12-24T22:40:12.141000Z,2412.1,849.8959191913758
2021-12-24T22:40:12.191000Z,2412.15,-353.7914712304503
2021-12-24T22:40:12.241000Z,2412.2,-162.4192769118624
2021-12-24T22:40:12.291000Z,2412.25,420.0044247139001
2021-12-24T22:40:12.341000Z,2412.3,-311.5285668386389
2021-12-24T22:40:12.391000Z,2412.35,660.9727986817836
2021-12-24T22:40:12.441000Z,2412.4,265.49687151024386
2021-12-24T22:40:12.491000Z,2412.45,-900.9711632219938
2021-12-24T22:40:12.541000Z,2412.5,-15.446512813072033
2021-12-24T22:40:12.591000Z,2412.55,122.05908686165318
2021-12-24T22:40:12.641000Z,2412.6,-461.46297364828337
2021-12-24T22:40:12.691000Z,2412.65,241.9803987619486
2021-12-24T22:40:12.741000Z,2412.7,94.38341096993037
2021-12-24T22:40:12.791000Z,2412.75,-585.259290912912
2021-12-24T22:40:12.841000Z,2412.8,513.0474135676109
2021-12-24T22:40:12.891000Z,2412.85,625.2990758138119
2021-12-24T22:40:12.941000Z,2412.9,-791.5115510664289
2021-12-24T22:40:12.991000Z,2412.95,-645.3927560843183
2021-12-24T22:40:13.041000Z,2413.0,156.6507200566519
2021-12-24T22:40:13.091000Z,2413.05,370.6194356012801
2021-12-24T22:40:13.141000Z,2413.1,253.51449258596386
2021-12-24T22:40:13.191000Z,2413.15,18.333912790212622
2021-12-24T22:40:13.241000Z,2413.2,-222.92728261513903
2021-12-24T22:40:13.291000Z,2413.25,-308.2744151184422
2021-12-24T22:40:13.341000Z,2413.3,360.28899506190277
2021-12-24T22:40:13.391000Z,2413.35,234.76027715492478
2021-12-24T22:40:13.441000Z,2413.4,-284.8645383522772
2021-12-24T22:40:13.491000Z,2413.45,-79.59077501252465
2021-12-24T22:40:13.541000Z,2413.5,-244.42285481053014
2021-12-24T22:40:13.591000Z,2413.55,-221.36277509999798
2021-12-24T22:40:13.641000Z,2413.6,129.59004894025023
2021-12-24T22:40:13.691000Z,2413.65,468.4375117320013
2021-12-24T22:40:13.741000Z,2413.7,182.1797828261087
2021-12-24T22:40:13.791000Z,2413.75,-250.18633252264397
2021-12-24T22:40:13.841000Z,2413.8,-55.66620479636077
2021-12-24T22:40:13.891000Z,2413.85,-188.2644560975247
2021-12-24T22:40:13.941000Z,2413.9,160.01588835305859
2021-12-24T22:40:13.991000Z,2413.95,204.17241082491418
