time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:36:34.785000Z,2194.75,-31.31246371531939
2022-04-09T22:36:34.835000Z,2194.8,76.73783390886737
2022-04-09T22:36:34.885000Z,2194.85,206.80188685666937
2022-04-09T22:36:34.935000Z,2194.9,-144.1221132902706
2022-04-09T22:36:34.985000Z,2194.95,-175.03681917873172
2022-04-09T22:36:35.035000Z,2195.0,183.055514054819
2022-04-09T22:36:35.085000Z,2195.05,164.15304209372204
2022-04-09T22:36:35.135000Z,2195.1,66.25295818465177
2022-04-09T22:36:35.185000Z,2195.15,-112.64929178145736
2022-04-09T22:36:35.235000Z,2195.2,-144.55891885476737
2022-04-09T22:36:35.285000Z,2195.25,23.519558835248777
2022-04-09T22:36:35.335000Z,2195.3,-7.417358854896531
2022-04-09T22:36:35.385000Z,2195.35,44.62728947624642
2022-04-09T22:36:35.435000Z,2195.4,-55.34964171061996
2022-04-09T22:36:35.485000Z,2195.45,-157.35125809651532
2022-04-09T22:36:35.535000Z,2195.5,38.61998910489245
2022-04-09T22:36:35.585000Z,2195.55,31.56244781949765
2022-04-09T22:36:35.635000Z,2195.6,83.47464992398648
2022-04-09T22:36:35.685000Z,2195.65,-46.64540466651559
2022-04-09T22:36:35.735000Z,2195.7,-359.7998708632968
2022-04-09T22:36:35.785000Z,2195.75,28.01018580311184
2022-04-09T22:36:35.835000Z,2195.8,296.7855376761956
2022-04-09T22:36:35.885000Z,2195.85,20.526915024605778
2022-04-09T22:36:35.935000Z,2195.9,-45.76650034537629
2022-04-09T22:36:35.985000Z,2195.95,-115.09662256415143
2022-04-09T22:36:36.035000Z,2196.0,-40.46500412848494
2022-04-09T22:36:36.085000Z,2196.05,166.12748980975056
2022-04-09T22:36:36.135000Z,2196.1,-32.31993444752358
2022-04-09T22:36:36.185000Z,2196.15,-130.8085730725723
2022-04-09T22:36:36.235000Z,2196.2,-48.33970329203559
2022-04-09T22:36:36.285000Z,2196.25,51.0862165188971
2022-04-09T22:36:36.335000Z,2196.3,176.4691095850394
2022-04-09T22:36:36.385000Z,2196.35,-35.19180314403849
2022-04-09T22:36:36.435000Z,2196.4,-208.89823623069765
2022-04-09T22:36:36.485000Z,2196.45,-63.65159071870644
2022-04-09T22:36:36.535000Z,2196.5,24.548031111889095
2022-04-09T22:36:36.585000Z,2196.55,-10.298429478472492
2022-04-09T22:36:36.635000Z,2196.6,-7.189745119907315
2022-04-09T22:36:36.685000Z,2196.65,-140.12459399506469
2022-04-09T22:36:36.735000Z,2196.7,-185.1009240906115
2022-04-09T22:36:36.785000Z,2196.75,205.8845601301972
2022-04-09T22:36:36.835000Z,2196.8,159.83580127353173
2022-04-09T22:36:36.885000Z,2196.85,-164.24418343515768
2022-04-09T22:36:36.935000Z,2196.9,-63.35321785152801
2022-04-09T22:36:36.985000Z,2196.95,-113.48878868046631
2022-04-09T22:36:37.035000Z,2197.0,28.352844739598233
2022-04-09T22:36:37.085000Z,2197.05,252.1760366978117
2022-04-09T22:36:37.135000Z,2197.1,69.98436997071175
2022-04-09T22:36:37.185000Z,2197.15,-42.22031117895919
2022-04-09T22:36:37.235000Z,2197.2,-176.4373207259159
2022-04-09T22:36:37.285000Z,2197.25,-78.66553904771956
2022-04-09T22:36:37.335000Z,2197.3,133.09735326574025
2022-04-09T22:36:37.385000Z,2197.35,10.854249642437926
2022-04-09T22:36:37.435000Z,2197.4,-91.39227009902544
2022-04-09T22:36:37.485000Z,2197.45,-175.6397009976202
2022-04-09T22:36:37.535000Z,2197.5,45.11540288119238
2022-04-09T22:36:37.585000Z,2197.55,320.87725807730516
2022-04-09T22:36:37.635000Z,2197.6,26.649247094848768
2022-04-09T22:36:37.685000Z,2197.65,-194.5670219816614
2022-04-09T22:36:37.735000Z,2197.7,-81.77073084687275
2022-04-09T22:36:37.785000Z,2197.75,25.039982423926073
2022-04-09T22:36:37.835000Z,2197.8,68.86786237270205
2022-04-09T22:36:37.885000Z,2197.85,87.71560173730903
2022-04-09T22:36:37.935000Z,2197.9,23.585055176205742
2022-04-09T22:36:37.985000Z,2197.95,-50.52285312654769
2022-04-09T22:36:38.035000Z,2198.0,101.39230828357724
2022-04-09T22:36:38.085000Z,2198.05,164.3304664225824
2022-04-09T22:36:38.135000Z,2198.1,-14.709575209532366
2022-04-09T22:36:38.185000Z,2198.15,-66.73021983328053
2022-04-09T22:36:38.235000Z,2198.2,-12.734357484171293
2022-04-09T22:36:38.285000Z,2198.25,4.275426900441001
2022-04-09T22:36:38.335000Z,2198.3,124.29662746471735
2022-04-09T22:36:38.385000Z,2198.35,46.32627045034519
2022-04-09T22:36:38.435000Z,2198.4,-187.63942987478265
2022-04-09T22:36:38.485000Z,2198.45,-68.60429512260978
2022-04-09T22:36:38.535000Z,2198.5,-38.571133306264514
2022-04-09T22:36:38.585000Z,2198.55,-35.54155465891347
2022-04-09T22:36:38.635000Z,2198.6,74.48343927720447
2022-04-09T22:36:38.685000Z,2198.65,-123.49693783212687
2022-04-09T22:36:38.735000Z,2198.7,-126.48322954861206
2022-04-09T22:36:38.785000Z,2198.75,113.52477259969557
2022-04-09T22:36:38.835000Z,2198.8,127.52781272675333
2022-04-09T22:36:38.885000Z,2198.85,-74.47392692966612
2022-04-09T22:36:38.935000Z,2198.9,-123.48099434004052
2022-04-09T22:36:38.985000Z,2198.95,27.506289256126546
2022-04-09T22:36:39.035000Z,2199.0,16.48827219325745
2022-04-09T22:36:39.085000Z,2199.05,40.46552127996168
2022-04-09T22:36:39.135000Z,2199.1,27.43824468181316
2022-04-09T22:36:39.185000Z,2199.15,-37.59378244349887
2022-04-09T22:36:39.235000Z,2199.2,92.36883904898387
2022-04-09T22:36:39.285000Z,2199.25,82.32509829052259
2022-04-09T22:36:39.335000Z,2199.3,-24.726791984664857
2022-04-09T22:36:39.385000Z,2199.35,-113.7893161255551
2022-04-09T22:36:39.435000Z,2199.4,-145.86464147370967
2022-04-09T22:36:39.485000Z,2199.45,12.046130751991697
2022-04-09T22:36:39.535000Z,2199.5,89.94303619520184
2022-04-09T22:36:39.585000Z,2199.55,58.82621259423081
2022-04-09T22:36:39.635000Z,2199.6,17.69506097213889
2022-04-09T22:36:39.685000Z,2199.65,-137.4516809137233
2022-04-09T22:36:39.735000Z,2199.7,-106.6152239140953
2022-04-09T22:36:39.785000Z,2199.75,77.20425809102655
2022-04-09T22:36:39.835000Z,2199.8,52.00724106982814
2022-04-09T22:36:39.885000Z,2199.85,23.79399592027785
2022-04-09T22:36:39.935000Z,2199.9,-121.43570691945112
2022-04-09T22:36:39.985000Z,2199.95,-125.6820890898186
2022-04-09T22:36:40.035000Z,2200.0,142.0556013266383
2022-04-09T22:36:40.085000Z,2200.05,115.77844596606106
2022-04-09T22:36:40.135000Z,2200.1,28.486789069051245
2022-04-09T22:36:40.185000Z,2200.15,-75.82021332410793
2022-04-09T22:36:40.235000Z,2200.2,-56.143852752814475
2022-04-09T22:36:40.285000Z,2200.25,110.51478576854464
2022-04-09T22:36:40.335000Z,2200.3,-69.84519528832672
2022-04-09T22:36:40.385000Z,2200.35,-214.2246325333223
2022-04-09T22:36:40.435000Z,2200.4,-55.623576076159694
2022-04-09T22:36:40.485000Z,2200.45,75.95942827981254
2022-04-09T22:36:40.535000Z,2200.5,117.52654977747943
2022-04-09T22:36:40.585000Z,2200.55,132.07929170953904
2022-04-09T22:36:40.635000Z,2200.6,-136.3821932915659
2022-04-09T22:36:40.685000Z,2200.65,-291.85831913762445
2022-04-09T22:36:40.735000Z,2200.7,26.65167593321776
2022-04-09T22:36:40.785000Z,2200.75,144.15035688964315
2022-04-09T22:36:40.835000Z,2200.8,42.64066447473971
2022-04-09T22:36:40.885000Z,2200.85,-162.87515977306055
2022-04-09T22:36:40.935000Z,2200.9,-159.39499319507016
2022-04-09T22:36:40.985000Z,2200.95,201.08424932279107
2022-04-09T22:36:41.035000Z,2201.0,143.56616222801125
2022-04-09T22:36:41.085000Z,2201.05,-67.94656759089828
2022-04-09T22:36:41.135000Z,2201.1,-118.4524168130829
2022-04-09T22:36:41.185000Z,2201.15,-23.949834443700013
2022-04-09T22:36:41.235000Z,2201.2,190.56342905026222
2022-04-09T22:36:41.285000Z,2201.25,138.0892597517628
2022-04-09T22:36:41.335000Z,2201.3,-26.371845293257152
2022-04-09T22:36:41.385000Z,2201.35,-181.8207246924453
2022-04-09T22:36:41.435000Z,2201.4,-94.25804194054336
2022-04-09T22:36:41.485000Z,2201.45,121.31667576363752
2022-04-09T22:36:41.535000Z,2201.5,55.90461661238469
2022-04-09T22:36:41.585000Z,2201.55,6.506497658788096
2022-04-09T22:36:41.635000Z,2201.6,-126.87764405694938
2022-04-09T22:36:41.685000Z,2201.65,-182.24752297205748
2022-04-09T22:36:41.735000Z,2201.7,103.3982814977723
2022-04-09T22:36:41.785000Z,2201.75,155.0621114415521
2022-04-09T22:36:41.835000Z,2201.8,-38.254104582955655
2022-04-09T22:36:41.885000Z,2201.85,-101.54937240781936
2022-04-09T22:36:41.935000Z,2201.9,9.177157337055071
2022-04-09T22:36:41.985000Z,2201.95,112.92665080681856
2022-04-09T22:36:42.035000Z,2202.0,110.70007188921446
2022-04-09T22:36:42.085000Z,2202.05,51.49722056593875
2022-04-09T22:36:42.135000Z,2202.1,-109.68331537508617
2022-04-09T22:36:42.185000Z,2202.15,-125.84334816789078
2022-04-09T22:36:42.235000Z,2202.2,58.01604070651261
2022-04-09T22:36:42.285000Z,2202.25,131.894385739593
2022-04-09T22:36:42.335000Z,2202.3,-48.20902770807943
2022-04-09T22:36:42.385000Z,2202.35,-101.29556579379818
2022-04-09T22:36:42.435000Z,2202.4,38.63337505374447
2022-04-09T22:36:42.485000Z,2202.45,-40.423122895742345
2022-04-09T22:36:42.535000Z,2202.5,25.53429031950701
2022-04-09T22:36:42.585000Z,2202.55,-0.4950486869243633
2022-04-09T22:36:42.635000Z,2202.6,-122.51176442722945
2022-04-09T22:36:42.685000Z,2202.65,58.483793216563456
2022-04-09T22:36:42.735000Z,2202.7,-45.508299689915425
2022-04-09T22:36:42.785000Z,2202.75,34.51224094389616
2022-04-09T22:36:42.835000Z,2202.8,109.54551998562191
2022-04-09T22:36:42.885000Z,2202.85,-145.4087610763507
2022-04-09T22:36:42.935000Z,2202.9,49.64878635592082
2022-04-09T22:36:42.985000Z,2202.95,133.71756416573228
2022-04-09T22:36:43.035000Z,2203.0,70.79648772028946
2022-04-09T22:36:43.085000Z,2203.05,-1.116711952171901
2022-04-09T22:36:43.135000Z,2203.1,-147.0251747604421
2022-04-09T22:36:43.185000Z,2203.15,17.06803199755311
2022-04-09T22:36:43.235000Z,2203.2,37.16045451615078
2022-04-09T22:36:43.285000Z,2203.25,31.24983644207628
2022-04-09T22:36:43.335000Z,2203.3,29.33358600974169
2022-04-09T22:36:43.385000Z,2203.35,-98.59131681924397
2022-04-09T22:36:43.435000Z,2203.4,-40.527902571380636
2022-04-09T22:36:43.485000Z,2203.45,1.5213564230127474
2022-04-09T22:36:43.535000Z,2203.5,8.554429862599743
2022-04-09T22:36:43.585000Z,2203.55,-41.43050648308393
2022-04-09T22:36:43.635000Z,2203.6,-51.43515708474912
2022-04-09T22:36:43.685000Z,2203.65,-47.46086769698162
2022-04-09T22:36:43.735000Z,2203.7,53.49152010512016
2022-04-09T22:36:43.785000Z,2203.75,164.42126303788578
2022-04-09T22:36:43.835000Z,2203.8,-173.6730152788237
2022-04-09T22:36:43.885000Z,2203.85,-133.79306508137705
2022-04-09T22:36:43.935000Z,2203.9,102.05999978616988
2022-04-09T22:36:43.985000Z,2203.95,21.885918699880357
2022-04-09T22:36:44.035000Z,2204.0,45.68427153917149
2022-04-09T22:36:44.085000Z,2204.05,-78.54589737498611
2022-04-09T22:36:44.135000Z,2204.1,-71.80571939267489
2022-04-09T22:36:44.185000Z,2204.15,40.90414717825094
2022-04-09T22:36:44.235000Z,2204.2,76.58335884840552
2022-04-09T22:36:44.285000Z,2204.25,97.23126883621522
2022-04-09T22:36:44.335000Z,2204.3,-119.15365573789583
2022-04-09T22:36:44.385000Z,2204.35,-175.57324629648951
2022-04-09T22:36:44.435000Z,2204.4,-15.02854908370697
2022-04-09T22:36:44.485000Z,2204.45,1.4808443958185755
2022-04-09T22:36:44.535000Z,2204.5,2.9560514317156397
2022-04-09T22:36:44.585000Z,2204.55,31.398332574302987
2022-04-09T22:36:44.635000Z,2204.6,-96.19115847115758
2022-04-09T22:36:44.685000Z,2204.65,-79.81111777652593
2022-04-09T22:36:44.735000Z,2204.7,96.5403830804341
2022-04-09T22:36:44.785000Z,2204.75,1.8655805829576764
2022-04-09T22:36:44.835000Z,2204.8,-108.83341947284053
2022-04-09T22:36:44.885000Z,2204.85,-5.554418761247341
2022-04-09T22:36:44.935000Z,2204.9,7.705195020849029
2022-04-09T22:36:44.985000Z,2204.95,-26.051565147844606
2022-04-09T22:36:45.035000Z,2205.0,79.17834695292456
2022-04-09T22:36:45.085000Z,2205.05,18.39768755582926
2022-04-09T22:36:45.135000Z,2205.1,-66.39120523966633
2022-04-09T22:36:45.185000Z,2205.15,102.8137064459015
2022-04-09T22:36:45.235000Z,2205.2,87.01412346533641
2022-04-09T22:36:45.285000Z,2205.25,-77.78891496279712
2022-04-09T22:36:45.335000Z,2205.3,-79.59489764305894
2022-04-09T22:36:45.385000Z,2205.35,-22.403060500877405
2022-04-09T22:36:45.435000Z,2205.4,44.78799372230914
2022-04-09T22:36:45.485000Z,2205.45,74.97989173976724
2022-04-09T22:36:45.535000Z,2205.5,11.173771722108533
2022-04-09T22:36:45.585000Z,2205.55,-64.62987749263662
2022-04-09T22:36:45.635000Z,2205.6,-38.43071953010937
2022-04-09T22:36:45.685000Z,2205.65,-2.2281163924284435
2022-04-09T22:36:45.735000Z,2205.7,-57.02096056519102
2022-04-09T22:36:45.785000Z,2205.75,-23.807755589728952
2022-04-09T22:36:45.835000Z,2205.8,34.41332907322736
2022-04-09T22:36:45.885000Z,2205.85,20.64427860929514
2022-04-09T22:36:45.935000Z,2205.9,114.88675615442921
2022-04-09T22:36:45.985000Z,2205.95,80.14161534765684
2022-04-09T22:36:46.035000Z,2206.0,-68.5913987784724
2022-04-09T22:36:46.085000Z,2206.05,37.68671523046307
2022-04-09T22:36:46.135000Z,2206.1,78.97463483774084
2022-04-09T22:36:46.185000Z,2206.15,-20.729341327339657
2022-04-09T22:36:46.235000Z,2206.2,54.572484382921274
2022-04-09T22:36:46.285000Z,2206.25,-0.12266865722725839
2022-04-09T22:36:46.335000Z,2206.3,-116.81785143306979
2022-04-09T22:36:46.385000Z,2206.35,7.484040569382717
2022-04-09T22:36:46.435000Z,2206.4,31.78062134000997
2022-04-09T22:36:46.485000Z,2206.45,-9.930283481543853
2022-04-09T22:36:46.535000Z,2206.5,-24.650950733309806
2022-04-09T22:36:46.585000Z,2206.55,-97.3836367314105
2022-04-09T22:36:46.635000Z,2206.6,-6.130119711203449
2022-04-09T22:36:46.685000Z,2206.65,92.10834791975469
2022-04-09T22:36:46.735000Z,2206.7,12.330486171001212
2022-04-09T22:36:46.785000Z,2206.75,-45.46544161694769
2022-04-09T22:36:46.835000Z,2206.8,-69.28145881407988
2022-04-09T22:36:46.885000Z,2206.85,-94.11912629960156
2022-04-09T22:36:46.935000Z,2206.9,15.02077538303449
2022-04-09T22:36:46.985000Z,2206.95,33.138191763263066
2022-04-09T22:36:47.035000Z,2207.0,-31.766789724881143
2022-04-09T22:36:47.085000Z,2207.05,86.30575144820061
2022-04-09T22:36:47.135000Z,2207.1,87.35528456212225
2022-04-09T22:36:47.185000Z,2207.15,-41.61948415229475
2022-04-09T22:36:47.235000Z,2207.2,-32.62055281002673
2022-04-09T22:36:47.285000Z,2207.25,26.349954183407505
2022-04-09T22:36:47.335000Z,2207.3,-51.709946885910036
2022-04-09T22:36:47.385000Z,2207.35,-39.80208401920432
2022-04-09T22:36:47.435000Z,2207.4,42.07200625436749
2022-04-09T22:36:47.485000Z,2207.45,-154.08889562165666
2022-04-09T22:36:47.535000Z,2207.5,-110.28545494691119
2022-04-09T22:36:47.585000Z,2207.55,58.482773073341015
2022-04-09T22:36:47.635000Z,2207.6,-38.782895306635695
2022-04-09T22:36:47.685000Z,2207.65,-3.0807987696487515
2022-04-09T22:36:47.735000Z,2207.7,-112.40912291851575
2022-04-09T22:36:47.785000Z,2207.75,-143.76547707194098
2022-04-09T22:36:47.835000Z,2207.8,91.85367532279345
2022-04-09T22:36:47.885000Z,2207.85,11.452611113413695
2022-04-09T22:36:47.935000Z,2207.9,38.0356699037843
2022-04-09T22:36:47.985000Z,2207.95,77.60656705361092
2022-04-09T22:36:48.035000Z,2208.0,-100.83159658970682
2022-04-09T22:36:48.085000Z,2208.05,-11.275982341580821
2022-04-09T22:36:48.135000Z,2208.1,20.276437374045727
2022-04-09T22:36:48.185000Z,2208.15,39.828877895337
2022-04-09T22:36:48.235000Z,2208.2,48.384313894325246
2022-04-09T22:36:48.285000Z,2208.25,-117.05474435347367
2022-04-09T22:36:48.335000Z,2208.3,-36.48580378176838
2022-04-09T22:36:48.385000Z,2208.35,11.094132352170902
2022-04-09T22:36:48.435000Z,2208.4,33.68850011589251
2022-04-09T22:36:48.485000Z,2208.45,4.300739247081353
2022-04-09T22:36:48.535000Z,2208.5,-69.06594368666916
2022-04-09T22:36:48.585000Z,2208.55,105.59158235255812
2022-04-09T22:36:48.635000Z,2208.6,-24.723651442292336
2022-04-09T22:36:48.685000Z,2208.65,-44.00892090243144
2022-04-09T22:36:48.735000Z,2208.7,43.738376275088896
2022-04-09T22:36:48.785000Z,2208.75,-111.47905537840019
2022-04-09T22:36:48.835000Z,2208.8,4.341783779756838
2022-04-09T22:36:48.885000Z,2208.85,51.20424326969221
2022-04-09T22:36:48.935000Z,2208.9,95.11169976939028
2022-04-09T22:36:48.985000Z,2208.95,-54.933091958169086
2022-04-09T22:36:49.035000Z,2209.0,-211.92776379898913
2022-04-09T22:36:49.085000Z,2209.05,155.13054003192545
2022-04-09T22:36:49.135000Z,2209.1,147.24518373201295
2022-04-09T22:36:49.185000Z,2209.15,3.418853270618726
2022-04-09T22:36:49.235000Z,2209.2,36.6529118589648
2022-04-09T22:36:49.285000Z,2209.25,-0.052256583526116174
2022-04-09T22:36:49.335000Z,2209.3,52.30325552438758
2022-04-09T22:36:49.385000Z,2209.35,-48.28104181072409
2022-04-09T22:36:49.435000Z,2209.4,-62.805783546016684
2022-04-09T22:36:49.485000Z,2209.45,4.728630373358158
2022-04-09T22:36:49.535000Z,2209.5,-88.67773890131193
2022-04-09T22:36:49.585000Z,2209.55,-31.024256959911796
2022-04-09T22:36:49.635000Z,2209.6,93.6902126467481
2022-04-09T22:36:49.685000Z,2209.65,6.466853828523583
2022-04-09T22:36:49.735000Z,2209.7,-74.69349176494104
2022-04-09T22:36:49.785000Z,2209.75,-27.790121523515666
2022-04-09T22:36:49.835000Z,2209.8,-15.821967624476699
2022-04-09T22:36:49.885000Z,2209.85,44.212393910063795
2022-04-09T22:36:49.935000Z,2209.9,87.31435530780747
2022-04-09T22:36:49.985000Z,2209.95,31.484669488508743
2022-04-09T22:36:50.035000Z,2210.0,38.72322173345994
2022-04-09T22:36:50.085000Z,2210.05,94.02900901720314
2022-04-09T22:36:50.135000Z,2210.1,8.400186998311924
2022-04-09T22:36:50.185000Z,2210.15,-91.16587504151038
2022-04-09T22:36:50.235000Z,2210.2,-38.67190675769707
2022-04-09T22:36:50.285000Z,2210.25,-25.120173203436195
2022-04-09T22:36:50.335000Z,2210.3,109.48756736907514
2022-04-09T22:36:50.385000Z,2210.35,179.149230359512
2022-04-09T22:36:50.435000Z,2210.4,-9.13846396790052
2022-04-09T22:36:50.485000Z,2210.45,-58.38024959661729
2022-04-09T22:36:50.535000Z,2210.5,-96.581351216044
2022-04-09T22:36:50.585000Z,2210.55,-17.746469603500202
2022-04-09T22:36:50.635000Z,2210.6,62.120413092067366
2022-04-09T22:36:50.685000Z,2210.65,-104.9843939269977
2022-04-09T22:36:50.735000Z,2210.7,-6.064422664590722
2022-04-09T22:36:50.785000Z,2210.75,59.877067481655715
2022-04-09T22:36:50.835000Z,2210.8,-1.1631390987978278
2022-04-09T22:36:50.885000Z,2210.85,71.81143683710407
2022-04-09T22:36:50.935000Z,2210.9,-88.20325983195328
2022-04-09T22:36:50.985000Z,2210.95,-100.21135155429477
2022-04-09T22:36:51.035000Z,2211.0,95.78345924344376
2022-04-09T22:36:51.085000Z,2211.05,64.7778426455769
2022-04-09T22:36:51.135000Z,2211.1,3.7680243995727523
2022-04-09T22:36:51.185000Z,2211.15,-89.2503677986667
2022-04-09T22:36:51.235000Z,2211.2,-71.2817529566978
2022-04-09T22:36:51.285000Z,2211.25,-23.3299068702608
2022-04-09T22:36:51.335000Z,2211.3,38.602152329529616
2022-04-09T22:36:51.385000Z,2211.35,156.5115066170986
2022-04-09T22:36:51.435000Z,2211.4,-196.60530027913703
2022-04-09T22:36:51.485000Z,2211.45,-168.75192843419345
2022-04-09T22:36:51.535000Z,2211.5,107.06898766790194
2022-04-09T22:36:51.585000Z,2211.55,-107.14404722220209
2022-04-09T22:36:51.635000Z,2211.6,-11.39193614214416
2022-04-09T22:36:51.685000Z,2211.65,-19.67524650567224
2022-04-09T22:36:51.735000Z,2211.7,-87.99406106792748
2022-04-09T22:36:51.785000Z,2211.75,89.65196912523959
2022-04-09T22:36:51.835000Z,2211.8,87.2632949418116
2022-04-09T22:36:51.885000Z,2211.85,39.839750899218515
2022-04-09T22:36:51.935000Z,2211.9,-130.61968556659838
2022-04-09T22:36:51.985000Z,2211.95,-112.11612566435119
2022-04-09T22:36:52.035000Z,2212.0,89.3500754579114
2022-04-09T22:36:52.085000Z,2212.05,140.77913597575343
2022-04-09T22:36:52.135000Z,2212.1,-23.829247711481386
2022-04-09T22:36:52.185000Z,2212.15,-218.47622954289162
2022-04-09T22:36:52.235000Z,2212.2,-11.162666869119633
2022-04-09T22:36:52.285000Z,2212.25,75.11170878533378
2022-04-09T22:36:52.335000Z,2212.3,-20.652257008781106
2022-04-09T22:36:52.385000Z,2212.35,-28.453861921677785
2022-04-09T22:36:52.435000Z,2212.4,-107.29242052429376
2022-04-09T22:36:52.485000Z,2212.45,33.83323831811171
2022-04-09T22:36:52.535000Z,2212.5,50.92475842985934
2022-04-09T22:36:52.585000Z,2212.55,-17.0161913706997
2022-04-09T22:36:52.635000Z,2212.6,39.01166547075112
2022-04-09T22:36:52.685000Z,2212.65,-208.99052118121665
2022-04-09T22:36:52.735000Z,2212.7,-140.02095424754862
2022-04-09T22:36:52.785000Z,2212.75,192.9235245142885
2022-04-09T22:36:52.835000Z,2212.8,91.84668823178853
2022-04-09T22:36:52.885000Z,2212.85,-18.24839796715846
2022-04-09T22:36:52.935000Z,2212.9,91.64007260307832
2022-04-09T22:36:52.985000Z,2212.95,63.513007848553094
2022-04-09T22:36:53.035000Z,2213.0,25.370410008720242
2022-04-09T22:36:53.085000Z,2213.05,118.21132490311737
2022-04-09T22:36:53.135000Z,2213.1,-96.96611653777934
2022-04-09T22:36:53.185000Z,2213.15,-176.16414410712505
2022-04-09T22:36:53.235000Z,2213.2,48.61562499544552
2022-04-09T22:36:53.285000Z,2213.25,99.37251997318111
2022-04-09T22:36:53.335000Z,2213.3,140.10574926787945
2022-04-09T22:36:53.385000Z,2213.35,-44.18663868935227
2022-04-09T22:36:53.435000Z,2213.4,-208.50746746935698
2022-04-09T22:36:53.485000Z,2213.45,-191.85915026733204
2022-04-09T22:36:53.535000Z,2213.5,-117.24193409475029
2022-04-09T22:36:53.585000Z,2213.55,204.34591897400864
2022-04-09T22:36:53.635000Z,2213.6,47.90692287750704
2022-04-09T22:36:53.685000Z,2213.65,-166.55705155695142
2022-04-09T22:36:53.735000Z,2213.7,76.95539153744437
2022-04-09T22:36:53.785000Z,2213.75,-17.55410116232695
2022-04-09T22:36:53.835000Z,2213.8,-22.083724206560746
2022-04-09T22:36:53.885000Z,2213.85,91.36822654352125
2022-04-09T22:36:53.935000Z,2213.9,-21.196856008417484
2022-04-09T22:36:53.985000Z,2213.95,-71.77787829893586
2022-04-09T22:36:54.035000Z,2214.0,12.626214037311826
