time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:38:45.860000Z,2325.85,28.71492158913178
2019-07-26T12:38:45.910000Z,2325.9,-30.95022613581791
2019-07-26T12:38:45.960000Z,2325.95,6.399495598047647
2019-07-26T12:38:46.010000Z,2326.0,-19.23687855306526
2019-07-26T12:38:46.060000Z,2326.05,-52.86023844326795
2019-07-26T12:38:46.110000Z,2326.1,2.528755066247218
2019-07-26T12:38:46.160000Z,2326.15,-13.070265729049314
2019-07-26T12:38:46.210000Z,2326.2,-39.65747007168294
2019-07-26T12:38:46.260000Z,2326.25,7.767135601394795
2019-07-26T12:38:46.310000Z,2326.3,-41.79623268172389
2019-07-26T12:38:46.360000Z,2326.35,-81.34710069429647
2019-07-26T12:38:46.410000Z,2326.4,20.115443789869282
2019-07-26T12:38:46.460000Z,2326.45,3.5927851620950193
2019-07-26T12:38:46.510000Z,2326.5,-7.9135559202847645
2019-07-26T12:38:46.560000Z,2326.55,47.59780342641606
2019-07-26T12:38:46.610000Z,2326.6,6.128006950873136
2019-07-26T12:38:46.660000Z,2326.65,12.677813871954669
2019-07-26T12:38:46.710000Z,2326.7,23.24761847602835
2019-07-26T12:38:46.760000Z,2326.75,26.837474270401103
2019-07-26T12:38:46.810000Z,2326.8,5.447048088958454
2019-07-26T12:38:46.860000Z,2326.85,-17.924333383383853
2019-07-26T12:38:46.910000Z,2326.9,42.72243105758855
2019-07-26T12:38:46.960000Z,2326.95,2.3862587821416454
2019-07-26T12:38:47.010000Z,2327.0,-38.93418368274149
2019-07-26T12:38:47.060000Z,2327.05,-11.240310910461204
2019-07-26T12:38:47.110000Z,2327.1,-30.533379698165554
2019-07-26T12:38:47.160000Z,2327.15,-17.814388107631217
2019-07-26T12:38:47.210000Z,2327.2,-11.084086098684558
2019-07-26T12:38:47.260000Z,2327.25,-1.3430360805401733
2019-07-26T12:38:47.310000Z,2327.3,22.40825465699139
2019-07-26T12:38:47.360000Z,2327.35,-29.830785319716014
2019-07-26T12:38:47.410000Z,2327.4,10.939166527402001
2019-07-26T12:38:47.460000Z,2327.45,44.717352826830435
2019-07-26T12:38:47.510000Z,2327.5,-24.497180368493943
2019-07-26T12:38:47.560000Z,2327.55,21.29431083085379
2019-07-26T12:38:47.610000Z,2327.6,20.090374993881383
2019-07-26T12:38:47.660000Z,2327.65,7.889300906901312
2019-07-26T12:38:47.710000Z,2327.7,26.689062216403542
2019-07-26T12:38:47.760000Z,2327.75,-11.512671616167488
2019-07-26T12:38:47.810000Z,2327.8,16.281497745293393
2019-07-26T12:38:47.860000Z,2327.85,-5.931207359768351
2019-07-26T12:38:47.910000Z,2327.9,-19.153687361581632
2019-07-26T12:38:47.960000Z,2327.95,-5.38884910549212
2019-07-26T12:38:48.010000Z,2328.0,-42.63953030056213
2019-07-26T12:38:48.060000Z,2328.05,-3.908347534879489
2019-07-26T12:38:48.110000Z,2328.1,9.802274522293196
2019-07-26T12:38:48.160000Z,2328.15,-71.50995653487607
2019-07-26T12:38:48.210000Z,2328.2,-52.847045213578205
2019-07-26T12:38:48.260000Z,2328.25,-5.210558450876462
2019-07-26T12:38:48.310000Z,2328.3,-64.60146463524865
2019-07-26T12:38:48.360000Z,2328.35,0.9797450301019666
2019-07-26T12:38:48.410000Z,2328.4,33.53288680989796
2019-07-26T12:38:48.460000Z,2328.45,-51.94212803212296
2019-07-26T12:38:48.510000Z,2328.5,19.554580829311178
2019-07-26T12:38:48.560000Z,2328.55,31.022858735622698
2019-07-26T12:38:48.610000Z,2328.6,-23.537542230888363
2019-07-26T12:38:48.660000Z,2328.65,8.872897923527965
2019-07-26T12:38:48.710000Z,2328.7,20.253590391061664
2019-07-26T12:38:48.760000Z,2328.75,26.603757921063448
2019-07-26T12:38:48.810000Z,2328.8,1.9223163042160252
2019-07-26T12:38:48.860000Z,2328.85,-31.792113577764354
2019-07-26T12:38:48.910000Z,2328.9,-40.540958036201346
2019-07-26T12:38:48.960000Z,2328.95,-24.32540979069549
2019-07-26T12:38:49.010000Z,2329.0,-0.14627586935796444
2019-07-26T12:38:49.060000Z,2329.05,-35.00408298565239
2019-07-26T12:38:49.110000Z,2329.1,-51.89914317717671
2019-07-26T12:38:49.160000Z,2329.15,-27.831366702053046
2019-07-26T12:38:49.210000Z,2329.2,-5.800228990546628
2019-07-26T12:38:49.260000Z,2329.25,-41.80479950578089
2019-07-26T12:38:49.310000Z,2329.3,-64.84384530294105
2019-07-26T12:38:49.360000Z,2329.35,7.0843447925007865
2019-07-26T12:38:49.410000Z,2329.4,20.981878616838188
2019-07-26T12:38:49.460000Z,2329.45,-3.1490366479828964
2019-07-26T12:38:49.510000Z,2329.5,12.693626946117021
2019-07-26T12:38:49.560000Z,2329.55,-0.4882714631033451
2019-07-26T12:38:49.610000Z,2329.6,-21.693040021863027
2019-07-26T12:38:49.660000Z,2329.65,5.080996610602085
2019-07-26T12:38:49.710000Z,2329.7,38.83547559714006
2019-07-26T12:38:49.760000Z,2329.75,22.571851083424818
2019-07-26T12:38:49.810000Z,2329.8,20.29115993635554
2019-07-26T12:38:49.860000Z,2329.85,2.994004704074314
2019-07-26T12:38:49.910000Z,2329.9,-54.31929193114143
2019-07-26T12:38:49.960000Z,2329.95,-30.64836896681748
2019-07-26T12:38:50.010000Z,2330.0,-17.99251348204354
2019-07-26T12:38:50.060000Z,2330.05,-59.35061148992422
2019-07-26T12:38:50.110000Z,2330.1,7.27889161111338
2019-07-26T12:38:50.160000Z,2330.15,17.89785031219857
2019-07-26T12:38:50.210000Z,2330.2,-41.49177813064471
2019-07-26T12:38:50.260000Z,2330.25,2.1119526153775894
2019-07-26T12:38:50.310000Z,2330.3,-20.28888910761178
2019-07-26T12:38:50.360000Z,2330.35,-38.692100136462706
2019-07-26T12:38:50.410000Z,2330.4,7.904759009418264
2019-07-26T12:38:50.460000Z,2330.45,-14.495685163586202
2019-07-26T12:38:50.510000Z,2330.5,2.109294133799537
2019-07-26T12:38:50.560000Z,2330.55,34.72238944639312
2019-07-26T12:38:50.610000Z,2330.6,37.346092863144726
2019-07-26T12:38:50.660000Z,2330.65,26.98244375297528
2019-07-26T12:38:50.710000Z,2330.7,7.63294645142561
2019-07-26T12:38:50.760000Z,2330.75,27.29863985079907
2019-07-26T12:38:50.810000Z,2330.8,14.980182100820223
2019-07-26T12:38:50.860000Z,2330.85,-12.322101227355063
2019-07-26T12:38:50.910000Z,2330.9,18.391852853317687
2019-07-26T12:38:50.960000Z,2330.95,25.12194210343759
2019-07-26T12:38:51.010000Z,2331.0,-11.132180519243313
2019-07-26T12:38:51.060000Z,2331.05,-46.37106817905505
2019-07-26T12:38:51.110000Z,2331.1,-24.59517889956117
2019-07-26T12:38:51.160000Z,2331.15,7.1952975559468655
2019-07-26T12:38:51.210000Z,2331.2,-35.999555917008614
2019-07-26T12:38:51.260000Z,2331.25,-32.17947696951034
2019-07-26T12:38:51.310000Z,2331.3,-4.343936673075845
2019-07-26T12:38:51.360000Z,2331.35,-10.492169117527624
2019-07-26T12:38:51.410000Z,2331.4,-0.6232368725116686
2019-07-26T12:38:51.460000Z,2331.45,-18.73616817737212
2019-07-26T12:38:51.510000Z,2331.5,-8.829933948112483
2019-07-26T12:38:51.560000Z,2331.55,28.096526294168285
2019-07-26T12:38:51.610000Z,2331.6,34.044206325592796
2019-07-26T12:38:51.660000Z,2331.65,23.013740980586135
2019-07-26T12:38:51.710000Z,2331.7,36.005268331609365
2019-07-26T12:38:51.760000Z,2331.75,38.018396746619274
2019-07-26T12:38:51.810000Z,2331.8,-16.947809139427363
2019-07-26T12:38:51.860000Z,2331.85,-7.8946564197196665
2019-07-26T12:38:51.910000Z,2331.9,-2.8235966249194178
2019-07-26T12:38:51.960000Z,2331.95,-27.73603423359807
2019-07-26T12:38:52.010000Z,2332.0,-11.633278733875152
2019-07-26T12:38:52.060000Z,2332.05,-24.51645594535539
2019-07-26T12:38:52.110000Z,2332.1,-12.38651407393992
2019-07-26T12:38:52.160000Z,2332.15,0.7558070520906597
2019-07-26T12:38:52.210000Z,2332.2,-8.090143329905523
2019-07-26T12:38:52.260000Z,2332.25,-10.924976797416242
2019-07-26T12:38:52.310000Z,2332.3,-16.74928318988742
2019-07-26T12:38:52.360000Z,2332.35,-20.563525063262567
2019-07-26T12:38:52.410000Z,2332.4,-32.368016200525496
2019-07-26T12:38:52.460000Z,2332.45,5.837191205340552
2019-07-26T12:38:52.510000Z,2332.5,13.052199560806265
2019-07-26T12:38:52.560000Z,2332.55,8.277091649556596
2019-07-26T12:38:52.610000Z,2332.6,22.511755362138864
2019-07-26T12:38:52.660000Z,2332.65,31.755779991212542
2019-07-26T12:38:52.710000Z,2332.7,78.00832176442222
2019-07-26T12:38:52.760000Z,2332.75,15.267861337652441
2019-07-26T12:38:52.810000Z,2332.8,-38.467799887002506
2019-07-26T12:38:52.860000Z,2332.85,-9.201210700972794
2019-07-26T12:38:52.910000Z,2332.9,-22.934822687497437
2019-07-26T12:38:52.960000Z,2332.95,2.329078805689882
2019-07-26T12:38:53.010000Z,2333.0,-38.41160345233016
2019-07-26T12:38:53.060000Z,2333.05,-27.15881468846382
2019-07-26T12:38:53.110000Z,2333.1,51.08573981229954
2019-07-26T12:38:53.160000Z,2333.15,-55.679567531884665
2019-07-26T12:38:53.210000Z,2333.2,-52.45633789374105
2019-07-26T12:38:53.260000Z,2333.25,2.754125851364158
2019-07-26T12:38:53.310000Z,2333.3,-66.04907017089977
2019-07-26T12:38:53.360000Z,2333.35,-35.866306090487384
2019-07-26T12:38:53.410000Z,2333.4,7.30244208267937
2019-07-26T12:38:53.460000Z,2333.45,-15.542385237619285
2019-07-26T12:38:53.510000Z,2333.5,-25.40019266273565
2019-07-26T12:38:53.560000Z,2333.55,24.7297238008669
2019-07-26T12:38:53.610000Z,2333.6,32.84805517338543
2019-07-26T12:38:53.660000Z,2333.65,6.9552700385300525
2019-07-26T12:38:53.710000Z,2333.7,25.05144459001494
2019-07-26T12:38:53.760000Z,2333.75,-11.863686376081525
2019-07-26T12:38:53.810000Z,2333.8,10.209387707700259
2019-07-26T12:38:53.860000Z,2333.85,25.269985570393914
2019-07-26T12:38:53.910000Z,2333.9,-33.68273158131291
2019-07-26T12:38:53.960000Z,2333.95,-16.64970914046505
2019-07-26T12:38:54.010000Z,2334.0,-12.631785556708707
2019-07-26T12:38:54.060000Z,2334.05,-7.629640944711866
2019-07-26T12:38:54.110000Z,2334.1,-4.643793519186161
2019-07-26T12:38:54.160000Z,2334.15,-41.674696847642295
2019-07-26T12:38:54.210000Z,2334.2,-27.722590511786038
2019-07-26T12:38:54.260000Z,2334.25,-18.787426711023684
2019-07-26T12:38:54.310000Z,2334.3,-16.86878641499699
2019-07-26T12:38:54.360000Z,2334.35,11.033956451304903
2019-07-26T12:38:54.410000Z,2334.4,-7.0784518068637965
2019-07-26T12:38:54.460000Z,2334.45,-4.2053150634467755
2019-07-26T12:38:54.510000Z,2334.5,30.654020936135517
2019-07-26T12:38:54.560000Z,2334.55,-9.499942148413552
2019-07-26T12:38:54.610000Z,2334.6,37.33307521591528
2019-07-26T12:38:54.660000Z,2334.65,75.15302193735627
2019-07-26T12:38:54.710000Z,2334.7,-22.040711372080786
2019-07-26T12:38:54.760000Z,2334.75,1.7507276455587757
2019-07-26T12:38:54.810000Z,2334.8,24.52587621388703
2019-07-26T12:38:54.860000Z,2334.85,1.2831337228867952
2019-07-26T12:38:54.910000Z,2334.9,-1.9793138470141542
2019-07-26T12:38:54.960000Z,2334.95,-31.263406841226463
2019-07-26T12:38:55.010000Z,2335.0,13.428920509292446
2019-07-26T12:38:55.060000Z,2335.05,17.095806745008808
2019-07-26T12:38:55.110000Z,2335.1,-41.26467420667846
2019-07-26T12:38:55.160000Z,2335.15,-74.65440637284932
2019-07-26T12:38:55.210000Z,2335.2,-46.074837861798244
2019-07-26T12:38:55.260000Z,2335.25,17.473222351645973
2019-07-26T12:38:55.310000Z,2335.3,4.989431203739663
2019-07-26T12:38:55.360000Z,2335.35,-37.52646471659009
2019-07-26T12:38:55.410000Z,2335.4,-34.07464560332136
2019-07-26T12:38:55.460000Z,2335.45,-22.655053540994217
2019-07-26T12:38:55.510000Z,2335.5,-5.267244581699217
2019-07-26T12:38:55.560000Z,2335.55,34.08942718459852
2019-07-26T12:38:55.610000Z,2335.6,-7.584424798783999
2019-07-26T12:38:55.660000Z,2335.65,-17.288376912795144
2019-07-26T12:38:55.710000Z,2335.7,16.977919116847744
2019-07-26T12:38:55.760000Z,2335.75,6.214754798138557
2019-07-26T12:38:55.810000Z,2335.8,38.42227287941358
2019-07-26T12:38:55.860000Z,2335.85,-16.399657612324226
2019-07-26T12:38:55.910000Z,2335.9,-43.25140518268637
2019-07-26T12:38:55.960000Z,2335.95,-8.133266900452625
2019-07-26T12:38:56.010000Z,2336.0,-12.04531363885841
2019-07-26T12:38:56.060000Z,2336.05,-4.987388051463597
2019-07-26T12:38:56.110000Z,2336.1,-57.95918990320537
2019-07-26T12:38:56.160000Z,2336.15,-43.96012302296782
2019-07-26T12:38:56.210000Z,2336.2,-19.98913306367507
2019-07-26T12:38:56.260000Z,2336.25,-55.04459290028866
2019-07-26T12:38:56.310000Z,2336.3,-27.124396720856183
2019-07-26T12:38:56.360000Z,2336.35,-8.225931677289907
2019-07-26T12:38:56.410000Z,2336.4,-19.34623060345323
2019-07-26T12:38:56.460000Z,2336.45,6.517883066483904
2019-07-26T12:38:56.510000Z,2336.5,26.369636369400226
2019-07-26T12:38:56.560000Z,2336.55,-9.787849050678545
2019-07-26T12:38:56.610000Z,2336.6,3.0483476900427036
2019-07-26T12:38:56.660000Z,2336.65,3.881022536356298
2019-07-26T12:38:56.710000Z,2336.7,-6.287110966823384
2019-07-26T12:38:56.760000Z,2336.75,57.546534867053715
2019-07-26T12:38:56.810000Z,2336.8,25.38426701379339
2019-07-26T12:38:56.860000Z,2336.85,14.227891976204887
2019-07-26T12:38:56.910000Z,2336.9,23.078720072908833
2019-07-26T12:38:56.960000Z,2336.95,-54.06227728991344
2019-07-26T12:38:57.010000Z,2337.0,-6.1941933446339945
2019-07-26T12:38:57.060000Z,2337.05,-0.3159576840113445
2019-07-26T12:38:57.110000Z,2337.1,-52.4262836004078
2019-07-26T12:38:57.160000Z,2337.15,7.476290844210361
2019-07-26T12:38:57.210000Z,2337.2,-14.606507732750273
2019-07-26T12:38:57.260000Z,2337.25,-25.672809752966007
2019-07-26T12:38:57.310000Z,2337.3,36.27936497637003
2019-07-26T12:38:57.360000Z,2337.35,14.251980583152921
2019-07-26T12:38:57.410000Z,2337.4,-24.753200113090692
2019-07-26T12:38:57.460000Z,2337.45,-2.734586557162107
2019-07-26T12:38:57.510000Z,2337.5,17.309409928684435
2019-07-26T12:38:57.560000Z,2337.55,4.3803226073668
2019-07-26T12:38:57.610000Z,2337.6,30.479510986700504
2019-07-26T12:38:57.660000Z,2337.65,55.608012018792344
2019-07-26T12:38:57.710000Z,2337.7,20.766348611286148
2019-07-26T12:38:57.760000Z,2337.75,18.954446185427486
2019-07-26T12:38:57.810000Z,2337.8,25.17170113268044
2019-07-26T12:38:57.860000Z,2337.85,-9.5828813994022
2019-07-26T12:38:57.910000Z,2337.9,-14.3105520079491
2019-07-26T12:38:57.960000Z,2337.95,-13.012618874095143
2019-07-26T12:38:58.010000Z,2338.0,-23.690287285910372
2019-07-26T12:38:58.060000Z,2338.05,-12.344597043416066
2019-07-26T12:38:58.110000Z,2338.1,-0.9763890249083431
2019-07-26T12:38:58.160000Z,2338.15,-6.586399134806278
2019-07-26T12:38:58.210000Z,2338.2,8.824667562204617
2019-07-26T12:38:58.260000Z,2338.25,-6.743935002753414
2019-07-26T12:38:58.310000Z,2338.3,-67.29294346915707
2019-07-26T12:38:58.360000Z,2338.35,-9.822905161767473
2019-07-26T12:38:58.410000Z,2338.4,19.66602351427661
2019-07-26T12:38:58.460000Z,2338.45,-36.82612222668037
2019-07-26T12:38:58.510000Z,2338.5,12.700750328002947
2019-07-26T12:38:58.560000Z,2338.55,25.24674785891615
2019-07-26T12:38:58.610000Z,2338.6,-1.1881373865920573
2019-07-26T12:38:58.660000Z,2338.65,30.395839864894274
2019-07-26T12:38:58.710000Z,2338.7,29.998112511819112
2019-07-26T12:38:58.760000Z,2338.75,20.617726790097024
2019-07-26T12:38:58.810000Z,2338.8,7.253287142206908
2019-07-26T12:38:58.860000Z,2338.85,-22.096935223372792
2019-07-26T12:38:58.910000Z,2338.9,5.565202086520074
2019-07-26T12:38:58.960000Z,2338.95,14.237817952617657
2019-07-26T12:38:59.010000Z,2339.0,-39.08099712998987
2019-07-26T12:38:59.060000Z,2339.05,-17.393139654862477
2019-07-26T12:38:59.110000Z,2339.1,-18.70030995450739
2019-07-26T12:38:59.160000Z,2339.15,-63.00390414394106
2019-07-26T12:38:59.210000Z,2339.2,-11.304938409018419
2019-07-26T12:38:59.260000Z,2339.25,-1.6039620957444995
2019-07-26T12:38:59.310000Z,2339.3,-19.901260269698966
2019-07-26T12:38:59.360000Z,2339.35,-45.196939912989606
2019-07-26T12:38:59.410000Z,2339.4,-43.49082963568466
2019-07-26T12:38:59.460000Z,2339.45,70.21761860028653
2019-07-26T12:38:59.510000Z,2339.5,27.92904720987489
2019-07-26T12:38:59.560000Z,2339.55,-53.35622309958827
2019-07-26T12:38:59.610000Z,2339.6,14.361874215511083
2019-07-26T12:38:59.660000Z,2339.65,29.08339404508929
2019-07-26T12:38:59.710000Z,2339.7,33.80828174002558
2019-07-26T12:38:59.760000Z,2339.75,17.53610310884018
2019-07-26T12:38:59.810000Z,2339.8,16.265967484093235
2019-07-26T12:38:59.860000Z,2339.85,42.99655885363373
2019-07-26T12:38:59.910000Z,2339.9,-27.273835889443465
2019-07-26T12:38:59.960000Z,2339.95,-12.547187824647825
2019-07-26T12:39:00.010000Z,2340.0,-1.825509676952688
2019-07-26T12:39:00.060000Z,2340.05,-61.11066796202962
2019-07-26T12:39:00.110000Z,2340.1,-13.404268249879468
2019-07-26T12:39:00.160000Z,2340.15,-49.70748835583689
2019-07-26T12:39:00.210000Z,2340.2,-79.02101032984099
2019-07-26T12:39:00.260000Z,2340.25,10.65513467706511
2019-07-26T12:39:00.310000Z,2340.3,-12.67853088739961
2019-07-26T12:39:00.360000Z,2340.35,-42.021158332615315
2019-07-26T12:39:00.410000Z,2340.4,-14.371682279942934
2019-07-26T12:39:00.460000Z,2340.45,-16.72873896746846
2019-07-26T12:39:00.510000Z,2340.5,10.909280805382217
2019-07-26T12:39:00.560000Z,2340.55,12.544068822853127
2019-07-26T12:39:00.610000Z,2340.6,-2.8227745300085374
2019-07-26T12:39:00.660000Z,2340.65,17.81018855472489
2019-07-26T12:39:00.710000Z,2340.7,19.444209732841493
2019-07-26T12:39:00.760000Z,2340.75,-0.9196962833150266
2019-07-26T12:39:00.810000Z,2340.8,5.719248859655178
2019-07-26T12:39:00.860000Z,2340.85,29.361631707852673
2019-07-26T12:39:00.910000Z,2340.9,-2.9921899314941314
2019-07-26T12:39:00.960000Z,2340.95,2.657921339457385
2019-07-26T12:39:01.010000Z,2341.0,-4.68807319889553
2019-07-26T12:39:01.060000Z,2341.05,-62.03022330941811
2019-07-26T12:39:01.110000Z,2341.1,-6.368374315784202
2019-07-26T12:39:01.160000Z,2341.15,-0.7020324865847201
2019-07-26T12:39:01.210000Z,2341.2,-37.03044441287896
2019-07-26T12:39:01.260000Z,2341.25,-22.352666905231423
2019-07-26T12:39:01.310000Z,2341.3,-14.667492891190307
2019-07-26T12:39:01.360000Z,2341.35,10.026543712686298
2019-07-26T12:39:01.410000Z,2341.4,-1.2689820801678806
2019-07-26T12:39:01.460000Z,2341.45,0.447473951955061
2019-07-26T12:39:01.510000Z,2341.5,-5.822618060319243
2019-07-26T12:39:01.560000Z,2341.55,11.922157521093318
2019-07-26T12:39:01.610000Z,2341.6,64.68308659534148
2019-07-26T12:39:01.660000Z,2341.65,-0.5388992546039546
2019-07-26T12:39:01.710000Z,2341.7,2.25666236310083
2019-07-26T12:39:01.760000Z,2341.75,74.06984838963092
2019-07-26T12:39:01.810000Z,2341.8,5.900293382708902
2019-07-26T12:39:01.860000Z,2341.85,1.7471493494236867
2019-07-26T12:39:01.910000Z,2341.9,22.6091431340381
2019-07-26T12:39:01.960000Z,2341.95,-32.51521649026781
2019-07-26T12:39:02.010000Z,2342.0,-4.627480684465365
2019-07-26T12:39:02.060000Z,2342.05,-18.729127877173887
2019-07-26T12:39:02.110000Z,2342.1,-40.82145713899412
2019-07-26T12:39:02.160000Z,2342.15,-7.90549657981007
2019-07-26T12:39:02.210000Z,2342.2,-6.981991194282799
2019-07-26T12:39:02.260000Z,2342.25,-5.051487957100974
2019-07-26T12:39:02.310000Z,2342.3,-20.114440140275676
2019-07-26T12:39:02.360000Z,2342.35,-31.17118984745921
2019-07-26T12:39:02.410000Z,2342.4,-27.221848384960047
2019-07-26T12:39:02.460000Z,2342.45,7.7337764107617595
2019-07-26T12:39:02.510000Z,2342.5,-16.303897358540368
2019-07-26T12:39:02.560000Z,2342.55,-30.334331966152153
2019-07-26T12:39:02.610000Z,2342.6,34.643136269726014
2019-07-26T12:39:02.660000Z,2342.65,20.62918281835549
2019-07-26T12:39:02.710000Z,2342.7,15.624271583253943
2019-07-26T12:39:02.760000Z,2342.75,36.62850030094326
2019-07-26T12:39:02.810000Z,2342.8,5.641549134906551
2019-07-26T12:39:02.860000Z,2342.85,-18.337230440672798
2019-07-26T12:39:02.910000Z,2342.9,-13.308663023142568
2019-07-26T12:39:02.960000Z,2342.95,-21.273500427219084
2019-07-26T12:39:03.010000Z,2343.0,-26.23230392642461
2019-07-26T12:39:03.060000Z,2343.05,-39.185359508560914
2019-07-26T12:39:03.110000Z,2343.1,-30.13258757968762
2019-07-26T12:39:03.160000Z,2343.15,14.92648975764294
2019-07-26T12:39:03.210000Z,2343.2,-28.007392069050127
2019-07-26T12:39:03.260000Z,2343.25,-20.933355708523248
2019-07-26T12:39:03.310000Z,2343.3,17.149618087108337
2019-07-26T12:39:03.360000Z,2343.35,-32.75732691075342
2019-07-26T12:39:03.410000Z,2343.4,-12.652955551618724
2019-07-26T12:39:03.460000Z,2343.45,4.4640990590187215
2019-07-26T12:39:03.510000Z,2343.5,-7.4046741348554335
2019-07-26T12:39:03.560000Z,2343.55,37.74220159729913
2019-07-26T12:39:03.610000Z,2343.6,27.906011189359493
2019-07-26T12:39:03.660000Z,2343.65,30.087661321233156
2019-07-26T12:39:03.710000Z,2343.7,55.2875517213518
2019-07-26T12:39:03.760000Z,2343.75,-18.49450823148041
2019-07-26T12:39:03.810000Z,2343.8,-0.25912333481799976
2019-07-26T12:39:03.860000Z,2343.85,50.99285165868563
2019-07-26T12:39:03.910000Z,2343.9,-23.739646484188746
2019-07-26T12:39:03.960000Z,2343.95,-13.457895080182894
2019-07-26T12:39:04.010000Z,2344.0,15.836744473174367
2019-07-26T12:39:04.060000Z,2344.05,17.14290478825886
2019-07-26T12:39:04.110000Z,2344.1,-16.5409031579697
2019-07-26T12:39:04.160000Z,2344.15,-83.2162199271288
2019-07-26T12:39:04.210000Z,2344.2,23.115659435456575
2019-07-26T12:39:04.260000Z,2344.25,6.453836396245585
2019-07-26T12:39:04.310000Z,2344.3,-64.20241528650028
2019-07-26T12:39:04.360000Z,2344.35,35.14629614949287
2019-07-26T12:39:04.410000Z,2344.4,3.4994935401426517
2019-07-26T12:39:04.460000Z,2344.45,24.85665255429062
2019-07-26T12:39:04.510000Z,2344.5,29.216975623699394
2019-07-26T12:39:04.560000Z,2344.55,-42.420643011075114
2019-07-26T12:39:04.610000Z,2344.6,41.942494982490715
2019-07-26T12:39:04.660000Z,2344.65,8.304974652222093
2019-07-26T12:39:04.710000Z,2344.7,-27.33477583008363
2019-07-26T12:39:04.760000Z,2344.75,47.02150954594973
2019-07-26T12:39:04.810000Z,2344.8,17.371927465813563
2019-07-26T12:39:04.860000Z,2344.85,4.714298705417715
2019-07-26T12:39:04.910000Z,2344.9,12.046094314286286
2019-07-26T12:39:04.960000Z,2344.95,-21.63541832062074
2019-07-26T12:39:05.010000Z,2345.0,-62.33298611327449
2019-07-26T12:39:05.060000Z,2345.05,-87.0490086768005
2019-07-26T12:39:05.110000Z,2345.1,-7.785165496980792
