time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:21:59.682000Z,1319.65,-32.36164787956673
2019-05-23T02:21:59.732000Z,1319.7,-112.06267507348996
2019-05-23T02:21:59.782000Z,1319.75,-124.7794828821952
2019-05-23T02:21:59.832000Z,1319.8,-91.51405041601211
2019-05-23T02:21:59.882000Z,1319.85,-95.26710138789667
2019-05-23T02:21:59.932000Z,1319.9,60.9616842850663
2019-05-23T02:21:59.982000Z,1319.95,133.17294749606725
2019-05-23T02:22:00.032000Z,1320.0,135.3664140414835
2019-05-23T02:22:00.082000Z,1320.05,-37.459943384251034
2019-05-23T02:22:00.132000Z,1320.1,-136.30959456657877
2019-05-23T02:22:00.182000Z,1320.15,5.813768261419781
2019-05-23T02:22:00.232000Z,1320.2,-58.09314812666886
2019-05-23T02:22:00.282000Z,1320.25,-37.03317880879622
2019-05-23T02:22:00.332000Z,1320.3,10.991040887663488
2019-05-23T02:22:00.382000Z,1320.35,-54.02303929118985
2019-05-23T02:22:00.432000Z,1320.4,-76.07791733773058
2019-05-23T02:22:00.482000Z,1320.45,-25.175849403033453
2019-05-23T02:22:00.532000Z,1320.5,52.68125324715442
2019-05-23T02:22:00.582000Z,1320.55,-99.50852023743067
2019-05-23T02:22:00.632000Z,1320.6,-124.74708483268705
2019-05-23T02:22:00.682000Z,1320.65,-45.03579943455253
2019-05-23T02:22:00.732000Z,1320.7,-27.375101032085468
2019-05-23T02:22:00.782000Z,1320.75,-6.764895994834397
2019-05-23T02:22:00.832000Z,1320.8,-100.20486688268085
2019-05-23T02:22:00.882000Z,1320.85,-69.69439120097172
2019-05-23T02:22:00.932000Z,1320.9,-44.232326286385295
2019-05-23T02:22:00.982000Z,1320.95,-14.816888537129387
2019-05-23T02:22:01.032000Z,1321.0,36.553981717700196
2019-05-23T02:22:01.082000Z,1321.05,-20.11782241411342
2019-05-23T02:22:01.132000Z,1321.1,-86.83072380485015
2019-05-23T02:22:01.182000Z,1321.15,-97.5830938043795
2019-05-23T02:22:01.232000Z,1321.2,38.627201947394404
2019-05-23T02:22:01.282000Z,1321.25,8.80270753320584
2019-05-23T02:22:01.332000Z,1321.3,-6.0542041972578815
2019-05-23T02:22:01.382000Z,1321.35,14.058380384658918
2019-05-23T02:22:01.432000Z,1321.4,-143.8579577437268
2019-05-23T02:22:01.482000Z,1321.45,-40.80142086191943
2019-05-23T02:22:01.532000Z,1321.5,92.23018205595736
2019-05-23T02:22:01.582000Z,1321.55,1.2391536425113188
2019-05-23T02:22:01.632000Z,1321.6,-46.77278848168691
2019-05-23T02:22:01.682000Z,1321.65,-22.80440803518958
2019-05-23T02:22:01.732000Z,1321.7,38.14539398945041
2019-05-23T02:22:01.782000Z,1321.75,95.07741227027051
2019-05-23T02:22:01.832000Z,1321.8,-0.00837762198327141
2019-05-23T02:22:01.882000Z,1321.85,-110.11292067893987
2019-05-23T02:22:01.932000Z,1321.9,-111.2374081694975
2019-05-23T02:22:01.982000Z,1321.95,-151.38228476445227
2019-05-23T02:22:02.032000Z,1322.0,-82.54668167723744
2019-05-23T02:22:02.082000Z,1322.05,-43.72827346556905
2019-05-23T02:22:02.132000Z,1322.1,-91.92374307532776
2019-05-23T02:22:02.182000Z,1322.15,-51.12901963956453
2019-05-23T02:22:02.232000Z,1322.2,-50.339377342339716
2019-05-23T02:22:02.282000Z,1322.25,-55.549532258057816
2019-05-23T02:22:02.332000Z,1322.3,-50.75373442822365
2019-05-23T02:22:02.382000Z,1322.35,-3.945857062207839
2019-05-23T02:22:02.432000Z,1322.4,44.8803859592848
2019-05-23T02:22:02.482000Z,1322.45,69.73093946758253
2019-05-23T02:22:02.532000Z,1322.5,101.61080576745655
2019-05-23T02:22:02.582000Z,1322.55,-35.47628502607563
2019-05-23T02:22:02.632000Z,1322.6,-64.52769333024128
2019-05-23T02:22:02.682000Z,1322.65,12.458829615718376
2019-05-23T02:22:02.732000Z,1322.7,-78.51439706229995
2019-05-23T02:22:02.782000Z,1322.75,-18.444905143240973
2019-05-23T02:22:02.832000Z,1322.8,43.66988318614596
2019-05-23T02:22:02.882000Z,1322.85,15.83239665041669
2019-05-23T02:22:02.932000Z,1322.9,17.044490268147385
2019-05-23T02:22:02.982000Z,1322.95,-19.692642595659898
2019-05-23T02:22:03.032000Z,1323.0,-117.37819079075128
2019-05-23T02:22:03.082000Z,1323.05,-169.0110776377377
2019-05-23T02:22:03.132000Z,1323.1,65.41070416761448
2019-05-23T02:22:03.182000Z,1323.15,23.889944136388678
2019-05-23T02:22:03.232000Z,1323.2,-99.57053671490661
2019-05-23T02:22:03.282000Z,1323.25,3.031833082439327
2019-05-23T02:22:03.332000Z,1323.3,-122.30023173852393
2019-05-23T02:22:03.382000Z,1323.35,-28.563537746107812
2019-05-23T02:22:03.432000Z,1323.4,171.24542084289928
2019-05-23T02:22:03.482000Z,1323.45,76.12972363083378
2019-05-23T02:22:03.532000Z,1323.5,-47.90896845547326
2019-05-23T02:22:03.582000Z,1323.55,-60.87021387518889
2019-05-23T02:22:03.632000Z,1323.6,-41.75382752366879
2019-05-23T02:22:03.682000Z,1323.65,16.440582258513096
2019-05-23T02:22:03.732000Z,1323.7,44.713451016582724
2019-05-23T02:22:03.782000Z,1323.75,-86.93514931929339
2019-05-23T02:22:03.832000Z,1323.8,-106.50536476523492
2019-05-23T02:22:03.882000Z,1323.85,-48.99695964818824
2019-05-23T02:22:03.932000Z,1323.9,42.5909662850206
2019-05-23T02:22:03.982000Z,1323.95,114.25943923275838
2019-05-23T02:22:04.032000Z,1324.0,4.00866437032262
2019-05-23T02:22:04.082000Z,1324.05,-71.1621846516411
2019-05-23T02:22:04.132000Z,1324.1,-97.25450661731489
2019-05-23T02:22:04.182000Z,1324.15,19.7305604231654
2019-05-23T02:22:04.232000Z,1324.2,39.792230311846964
2019-05-23T02:22:04.282000Z,1324.25,-36.070480685845965
2019-05-23T02:22:04.332000Z,1324.3,13.140982107110233
2019-05-23T02:22:04.382000Z,1324.35,-76.5751574582227
2019-05-23T02:22:04.432000Z,1324.4,42.77923219932623
2019-05-23T02:22:04.482000Z,1324.45,124.20202835753769
2019-05-23T02:22:04.532000Z,1324.5,11.690265405596008
2019-05-23T02:22:04.582000Z,1324.55,49.23972398681781
2019-05-23T02:22:04.632000Z,1324.6,-59.154938497885375
2019-05-23T02:22:04.682000Z,1324.65,-73.4995861736591
2019-05-23T02:22:04.732000Z,1324.7,-56.7999941008835
2019-05-23T02:22:04.782000Z,1324.75,-118.06138573239225
2019-05-23T02:22:04.832000Z,1324.8,-52.288209096795896
2019-05-23T02:22:04.882000Z,1324.85,-45.48408100197372
2019-05-23T02:22:04.932000Z,1324.9,61.34791926800786
2019-05-23T02:22:04.982000Z,1324.95,-12.795322469102217
2019-05-23T02:22:05.032000Z,1325.0,-145.91723754367757
2019-05-23T02:22:05.082000Z,1325.05,1.9788007200164088
2019-05-23T02:22:05.132000Z,1325.1,-78.11007836423201
2019-05-23T02:22:05.182000Z,1325.15,-36.186227844787204
2019-05-23T02:22:05.232000Z,1325.2,26.74830604671034
2019-05-23T02:22:05.282000Z,1325.25,-163.30833925131154
2019-05-23T02:22:05.332000Z,1325.3,-72.35766856106527
2019-05-23T02:22:05.382000Z,1325.35,29.599559925017232
2019-05-23T02:22:05.432000Z,1325.4,9.563097268184976
2019-05-23T02:22:05.482000Z,1325.45,-11.467462024610533
2019-05-23T02:22:05.532000Z,1325.5,6.507047885942029
2019-05-23T02:22:05.582000Z,1325.55,-21.514608626649093
2019-05-23T02:22:05.632000Z,1325.6,-64.5338934658196
2019-05-23T02:22:05.682000Z,1325.65,35.44765944663146
2019-05-23T02:22:05.732000Z,1325.7,-54.57150589404376
2019-05-23T02:22:05.782000Z,1325.75,-64.59297885369362
2019-05-23T02:22:05.832000Z,1325.8,20.38172331649394
2019-05-23T02:22:05.882000Z,1325.85,-7.648828963682206
2019-05-23T02:22:05.932000Z,1325.9,-24.686203878122505
2019-05-23T02:22:05.982000Z,1325.95,-128.7321077684377
2019-05-23T02:22:06.032000Z,1326.0,-104.7879017782711
2019-05-23T02:22:06.082000Z,1326.05,-88.85397800594254
2019-05-23T02:22:06.132000Z,1326.1,-7.929670723695438
2019-05-23T02:22:06.182000Z,1326.15,83.98629308828083
2019-05-23T02:22:06.232000Z,1326.2,-44.10499692564722
2019-05-23T02:22:06.282000Z,1326.25,-24.202994905233343
2019-05-23T02:22:06.332000Z,1326.3,-36.307487213219716
2019-05-23T02:22:06.382000Z,1326.35,-29.418244159341704
2019-05-23T02:22:06.432000Z,1326.4,7.46502348729625
2019-05-23T02:22:06.482000Z,1326.45,-25.657449707744163
2019-05-23T02:22:06.532000Z,1326.5,70.21431413855737
2019-05-23T02:22:06.582000Z,1326.55,-31.920168151203715
2019-05-23T02:22:06.632000Z,1326.6,-92.06188813540844
2019-05-23T02:22:06.682000Z,1326.65,-1.211920360884715
2019-05-23T02:22:06.732000Z,1326.7,-57.37108088185015
2019-05-23T02:22:06.782000Z,1326.75,-74.53989017929777
2019-05-23T02:22:06.832000Z,1326.8,-65.71849674003545
2019-05-23T02:22:06.882000Z,1326.85,1.0934782521625301
2019-05-23T02:22:06.932000Z,1326.9,28.896696862856604
2019-05-23T02:22:06.982000Z,1326.95,-1.3083452123113268
2019-05-23T02:22:07.032000Z,1327.0,-10.52163893668073
2019-05-23T02:22:07.082000Z,1327.05,-83.74354618801203
2019-05-23T02:22:07.132000Z,1327.1,-5.974444855852184
2019-05-23T02:22:07.182000Z,1327.15,-35.214535299158236
2019-05-23T02:22:07.232000Z,1327.2,-53.46384373015485
2019-05-23T02:22:07.282000Z,1327.25,71.27765702877079
2019-05-23T02:22:07.332000Z,1327.3,-55.990177279286186
2019-05-23T02:22:07.382000Z,1327.35,-13.267808714330208
2019-05-23T02:22:07.432000Z,1327.4,-2.5559442919249236
2019-05-23T02:22:07.482000Z,1327.45,-92.85535693546906
2019-05-23T02:22:07.532000Z,1327.5,60.83321154545451
2019-05-23T02:22:07.582000Z,1327.55,10.508932586674394
2019-05-23T02:22:07.632000Z,1327.6,-39.82938751851678
2019-05-23T02:22:07.682000Z,1327.65,-54.18334663157389
2019-05-23T02:22:07.732000Z,1327.7,-66.55451914905744
2019-05-23T02:22:07.782000Z,1327.75,19.05580754892228
2019-05-23T02:22:07.832000Z,1327.8,-39.35343783745093
2019-05-23T02:22:07.882000Z,1327.85,-7.783368934805374
2019-05-23T02:22:07.932000Z,1327.9,-65.23517808625112
2019-05-23T02:22:07.982000Z,1327.95,-101.70991858249667
2019-05-23T02:22:08.032000Z,1328.0,9.791776572500325
2019-05-23T02:22:08.082000Z,1328.05,-8.730291091094045
2019-05-23T02:22:08.132000Z,1328.1,-2.27628668791197
2019-05-23T02:22:08.182000Z,1328.15,-85.84656075638864
2019-05-23T02:22:08.232000Z,1328.2,-8.441489021684752
2019-05-23T02:22:08.282000Z,1328.25,-23.06126024545307
2019-05-23T02:22:08.332000Z,1328.3,-163.70584332274348
2019-05-23T02:22:08.382000Z,1328.35,-7.3746950967491856
2019-05-23T02:22:08.432000Z,1328.4,-126.0665144502413
2019-05-23T02:22:08.482000Z,1328.45,-36.77915318026805
2019-05-23T02:22:08.532000Z,1328.5,140.49004443616874
2019-05-23T02:22:08.582000Z,1328.55,-72.2564218919311
2019-05-23T02:22:08.632000Z,1328.6,-21.016700513716742
2019-05-23T02:22:08.682000Z,1328.65,-46.78927568349981
2019-05-23T02:22:08.732000Z,1328.7,-82.57251926519578
2019-05-23T02:22:08.782000Z,1328.75,-6.364447941162744
2019-05-23T02:22:08.832000Z,1328.8,-32.16275741593812
2019-05-23T02:22:08.882000Z,1328.85,2.0349942296401835
2019-05-23T02:22:08.932000Z,1328.9,-66.76880904064379
2019-05-23T02:22:08.982000Z,1328.95,-7.571789696616989
2019-05-23T02:22:09.032000Z,1329.0,50.62840998316861
2019-05-23T02:22:09.082000Z,1329.05,-5.166127924607025
2019-05-23T02:22:09.132000Z,1329.1,-18.953886200923925
2019-05-23T02:22:09.182000Z,1329.15,-110.73371283275779
2019-05-23T02:22:09.232000Z,1329.2,-76.50429055254968
2019-05-23T02:22:09.282000Z,1329.25,-12.263654954077332
2019-05-23T02:22:09.332000Z,1329.3,-2.00933683609761
2019-05-23T02:22:09.382000Z,1329.35,-38.738737303676
2019-05-23T02:22:09.432000Z,1329.4,-21.449354776648768
2019-05-23T02:22:09.482000Z,1329.45,90.86114834349385
2019-05-23T02:22:09.532000Z,1329.5,-15.805348805967128
2019-05-23T02:22:09.582000Z,1329.55,-22.447680171689143
2019-05-23T02:22:09.632000Z,1329.6,-1.0652332281084753
2019-05-23T02:22:09.682000Z,1329.65,-85.65760432384643
2019-05-23T02:22:09.732000Z,1329.7,21.775619930954356
2019-05-23T02:22:09.782000Z,1329.75,-27.765078807459183
2019-05-23T02:22:09.832000Z,1329.8,-105.27920763558717
2019-05-23T02:22:09.882000Z,1329.85,-55.76607125036449
2019-05-23T02:22:09.932000Z,1329.9,-28.224433604814834
2019-05-23T02:22:09.982000Z,1329.95,65.34733536558912
2019-05-23T02:22:10.032000Z,1330.0,14.950667046342417
2019-05-23T02:22:10.082000Z,1330.05,-35.4136374984811
2019-05-23T02:22:10.132000Z,1330.1,-89.74526975122441
2019-05-23T02:22:10.182000Z,1330.15,-80.04381185877867
2019-05-23T02:22:10.232000Z,1330.2,136.6915464813691
2019-05-23T02:22:10.282000Z,1330.25,56.461499815109825
2019-05-23T02:22:10.332000Z,1330.3,-51.73424100843761
2019-05-23T02:22:10.382000Z,1330.35,-59.89688243282643
2019-05-23T02:22:10.432000Z,1330.4,-117.02771934850466
2019-05-23T02:22:10.482000Z,1330.45,7.872455379810532
2019-05-23T02:22:10.532000Z,1330.5,46.80332501397785
2019-05-23T02:22:10.582000Z,1330.55,11.764450410320357
2019-05-23T02:22:10.632000Z,1330.6,-36.24522086598553
2019-05-23T02:22:10.682000Z,1330.65,15.772736247363127
2019-05-23T02:22:10.732000Z,1330.7,21.816373118016585
2019-05-23T02:22:10.782000Z,1330.75,-99.11661138129028
2019-05-23T02:22:10.832000Z,1330.8,27.971285732982636
2019-05-23T02:22:10.882000Z,1330.85,-83.92240139122768
2019-05-23T02:22:10.932000Z,1330.9,-69.79996010758386
2019-05-23T02:22:10.982000Z,1330.95,69.33661186289743
2019-05-23T02:22:11.032000Z,1331.0,-127.51456548422433
2019-05-23T02:22:11.082000Z,1331.05,-93.35521845296697
2019-05-23T02:22:11.132000Z,1331.1,-149.18646676687712
2019-05-23T02:22:11.182000Z,1331.15,-66.00823535713818
2019-05-23T02:22:11.232000Z,1331.2,77.1806568577397
2019-05-23T02:22:11.282000Z,1331.25,-80.61818482394736
2019-05-23T02:22:11.332000Z,1331.3,-53.40324744789692
2019-05-23T02:22:11.382000Z,1331.35,-78.1729206611451
2019-05-23T02:22:11.432000Z,1331.4,49.07479220208055
2019-05-23T02:22:11.482000Z,1331.45,132.34191361439838
2019-05-23T02:22:11.532000Z,1331.5,56.62955568266884
2019-05-23T02:22:11.582000Z,1331.55,67.93727522430329
2019-05-23T02:22:11.632000Z,1331.6,-113.7368150658685
2019-05-23T02:22:11.682000Z,1331.65,130.6046072269607
2019-05-23T02:22:11.732000Z,1331.7,134.958113510285
2019-05-23T02:22:11.782000Z,1331.75,-171.68083484297682
2019-05-23T02:22:11.832000Z,1331.8,21.682304318855984
2019-05-23T02:22:11.882000Z,1331.85,-146.9579535268083
2019-05-23T02:22:11.932000Z,1331.9,-135.60639548450004
2019-05-23T02:22:11.982000Z,1331.95,-28.26675128010511
2019-05-23T02:22:12.032000Z,1332.0,-176.9415284212414
2019-05-23T02:22:12.082000Z,1332.05,-60.632136648814694
2019-05-23T02:22:12.132000Z,1332.1,-148.33870300733295
2019-05-23T02:22:12.182000Z,1332.15,1.9397887763913104
2019-05-23T02:22:12.232000Z,1332.2,128.20514806477644
2019-05-23T02:22:12.282000Z,1332.25,-61.54109957983429
2019-05-23T02:22:12.332000Z,1332.3,-35.2981280893369
2019-05-23T02:22:12.382000Z,1332.35,56.93439927566803
2019-05-23T02:22:12.432000Z,1332.4,142.1563823244481
2019-05-23T02:22:12.482000Z,1332.45,-22.63332877243147
2019-05-23T02:22:12.532000Z,1332.5,-64.43715677260938
2019-05-23T02:22:12.582000Z,1332.55,-58.25809124890918
2019-05-23T02:22:12.632000Z,1332.6,-182.0988110218977
2019-05-23T02:22:12.682000Z,1332.65,104.03879021551502
2019-05-23T02:22:12.732000Z,1332.7,129.15324287160672
2019-05-23T02:22:12.782000Z,1332.75,-93.7575933135272
2019-05-23T02:22:12.832000Z,1332.8,-69.69681972434928
2019-05-23T02:22:12.882000Z,1332.85,-92.66765219337069
2019-05-23T02:22:12.932000Z,1332.9,-44.67258940021212
2019-05-23T02:22:12.982000Z,1332.95,-38.713555216662
2019-05-23T02:22:13.032000Z,1333.0,-29.79197266844612
2019-05-23T02:22:13.082000Z,1333.05,-36.90904810262022
2019-05-23T02:22:13.132000Z,1333.1,-104.06579969852892
2019-05-23T02:22:13.182000Z,1333.15,47.73708564511341
2019-05-23T02:22:13.232000Z,1333.2,13.499058731003686
2019-05-23T02:22:13.282000Z,1333.25,-86.78062281817104
2019-05-23T02:22:13.332000Z,1333.3,-70.10289283260046
2019-05-23T02:22:13.382000Z,1333.35,-56.46835435748278
2019-05-23T02:22:13.432000Z,1333.4,7.122893490112318
2019-05-23T02:22:13.482000Z,1333.45,-111.32884059071174
2019-05-23T02:22:13.532000Z,1333.5,-10.823084096070417
2019-05-23T02:22:13.582000Z,1333.55,68.64097275453801
2019-05-23T02:22:13.632000Z,1333.6,-63.93605348220446
2019-05-23T02:22:13.682000Z,1333.65,17.446078919957046
2019-05-23T02:22:13.732000Z,1333.7,-20.212786752118873
2019-05-23T02:22:13.782000Z,1333.75,-13.913018757446068
2019-05-23T02:22:13.832000Z,1333.8,1.3447834257896574
2019-05-23T02:22:13.882000Z,1333.85,21.559703223883858
2019-05-23T02:22:13.932000Z,1333.9,10.73039482355398
2019-05-23T02:22:13.982000Z,1333.95,-257.1448073495614
2019-05-23T02:22:14.032000Z,1334.0,-134.06701175566036
2019-05-23T02:22:14.082000Z,1334.05,12.964162317445854
2019-05-23T02:22:14.132000Z,1334.1,-30.049546811255297
2019-05-23T02:22:14.182000Z,1334.15,25.89391799090488
2019-05-23T02:22:14.232000Z,1334.2,-94.2035541909874
2019-05-23T02:22:14.282000Z,1334.25,-114.34001533587099
2019-05-23T02:22:14.332000Z,1334.3,-105.51296573185057
2019-05-23T02:22:14.382000Z,1334.35,-75.71883428036311
2019-05-23T02:22:14.432000Z,1334.4,39.04692713579769
2019-05-23T02:22:14.482000Z,1334.45,-36.21072827706203
2019-05-23T02:22:14.532000Z,1334.5,-32.48690108701973
2019-05-23T02:22:14.582000Z,1334.55,67.2230685150264
2019-05-23T02:22:14.632000Z,1334.6,64.92340258351003
2019-05-23T02:22:14.682000Z,1334.65,-57.382507417105344
2019-05-23T02:22:14.732000Z,1334.7,-131.69195305144075
2019-05-23T02:22:14.782000Z,1334.75,-71.00203953600933
2019-05-23T02:22:14.832000Z,1334.8,-62.309047563098105
2019-05-23T02:22:14.882000Z,1334.85,19.391496404391532
2019-05-23T02:22:14.932000Z,1334.9,60.10431457760588
2019-05-23T02:22:14.982000Z,1334.95,-46.16631680025317
2019-05-23T02:22:15.032000Z,1335.0,-82.41663541981507
2019-05-23T02:22:15.082000Z,1335.05,-54.64289790319265
2019-05-23T02:22:15.132000Z,1335.1,46.15896202368202
2019-05-23T02:22:15.182000Z,1335.15,-20.006900642739723
2019-05-23T02:22:15.232000Z,1335.2,-68.13656289162219
2019-05-23T02:22:15.282000Z,1335.25,76.77363687873596
2019-05-23T02:22:15.332000Z,1335.3,-22.27289781204263
2019-05-23T02:22:15.382000Z,1335.35,-6.273253859289454
2019-05-23T02:22:15.432000Z,1335.4,87.77488849027387
2019-05-23T02:22:15.482000Z,1335.45,-39.12681170960596
2019-05-23T02:22:15.532000Z,1335.5,13.022561607084
2019-05-23T02:22:15.582000Z,1335.55,45.22329640991781
2019-05-23T02:22:15.632000Z,1335.6,17.475059626739053
2019-05-23T02:22:15.682000Z,1335.65,14.776750506633533
2019-05-23T02:22:15.732000Z,1335.7,-24.873472701645937
2019-05-23T02:22:15.782000Z,1335.75,0.5220177369040186
2019-05-23T02:22:15.832000Z,1335.8,-110.0394042681354
2019-05-23T02:22:15.882000Z,1335.85,-100.56016964195146
2019-05-23T02:22:15.932000Z,1335.9,24.95785501003003
2019-05-23T02:22:15.982000Z,1335.95,-102.48659704570012
2019-05-23T02:22:16.032000Z,1336.0,-89.89441373728391
2019-05-23T02:22:16.082000Z,1336.05,53.73398083152658
2019-05-23T02:22:16.132000Z,1336.1,-57.60149282752427
2019-05-23T02:22:16.182000Z,1336.15,-81.9009624998444
2019-05-23T02:22:16.232000Z,1336.2,12.835555371001675
2019-05-23T02:22:16.282000Z,1336.25,-25.39172904950594
2019-05-23T02:22:16.332000Z,1336.3,30.41728376747058
2019-05-23T02:22:16.382000Z,1336.35,10.262341090219778
2019-05-23T02:22:16.432000Z,1336.4,-8.857354275903873
2019-05-23T02:22:16.482000Z,1336.45,62.056788512828376
2019-05-23T02:22:16.532000Z,1336.5,-32.99727575504434
2019-05-23T02:22:16.582000Z,1336.55,6.977771082296371
2019-05-23T02:22:16.632000Z,1336.6,21.978728091747683
2019-05-23T02:22:16.682000Z,1336.65,-84.99800193440245
2019-05-23T02:22:16.732000Z,1336.7,-14.956229736171707
2019-05-23T02:22:16.782000Z,1336.75,47.10023811191667
2019-05-23T02:22:16.832000Z,1336.8,6.1673597981473876
2019-05-23T02:22:16.882000Z,1336.85,-16.75946177812645
2019-05-23T02:22:16.932000Z,1336.9,-45.68536348669939
2019-05-23T02:22:16.982000Z,1336.95,-98.61555933813703
2019-05-23T02:22:17.032000Z,1337.0,-21.555006528033587
2019-05-23T02:22:17.082000Z,1337.05,4.49174185106753
2019-05-23T02:22:17.132000Z,1337.1,-84.47966662926308
2019-05-23T02:22:17.182000Z,1337.15,-68.47345212562415
2019-05-23T02:22:17.232000Z,1337.2,-121.49341396698229
2019-05-23T02:22:17.282000Z,1337.25,-62.54253011036258
2019-05-23T02:22:17.332000Z,1337.3,34.377037545511314
2019-05-23T02:22:17.382000Z,1337.35,-42.7364662963998
2019-05-23T02:22:17.432000Z,1337.4,-14.884936707961089
2019-05-23T02:22:17.482000Z,1337.45,-33.07036789896337
2019-05-23T02:22:17.532000Z,1337.5,10.705087227551743
2019-05-23T02:22:17.582000Z,1337.55,88.43909183998949
2019-05-23T02:22:17.632000Z,1337.6,-18.87140735839752
2019-05-23T02:22:17.682000Z,1337.65,-42.23028986913738
2019-05-23T02:22:17.732000Z,1337.7,-65.64182735984139
2019-05-23T02:22:17.782000Z,1337.75,-62.11021887690744
2019-05-23T02:22:17.832000Z,1337.8,20.360704197572403
2019-05-23T02:22:17.882000Z,1337.85,-20.232721949293293
2019-05-23T02:22:17.932000Z,1337.9,-59.89426447953497
2019-05-23T02:22:17.982000Z,1337.95,-81.62770724171976
2019-05-23T02:22:18.032000Z,1338.0,-75.43646957320267
2019-05-23T02:22:18.082000Z,1338.05,-43.3233454458357
2019-05-23T02:22:18.132000Z,1338.1,-89.29049676525143
2019-05-23T02:22:18.182000Z,1338.15,-88.33946560586003
2019-05-23T02:22:18.232000Z,1338.2,-24.47113452910463
2019-05-23T02:22:18.282000Z,1338.25,-4.685712886809938
2019-05-23T02:22:18.332000Z,1338.3,43.016571581823186
2019-05-23T02:22:18.382000Z,1338.35,24.635155110302293
2019-05-23T02:22:18.432000Z,1338.4,-62.83118731894966
2019-05-23T02:22:18.482000Z,1338.45,24.615812927351357
2019-05-23T02:22:18.532000Z,1338.5,7.974110743556508
2019-05-23T02:22:18.582000Z,1338.55,-64.75864622178753
2019-05-23T02:22:18.632000Z,1338.6,24.41491237380231
2019-05-23T02:22:18.682000Z,1338.65,-75.50796863925112
2019-05-23T02:22:18.732000Z,1338.7,-74.53000618849643
2019-05-23T02:22:18.782000Z,1338.75,15.346325481250375
2019-05-23T02:22:18.832000Z,1338.8,-116.88109305557386
2019-05-23T02:22:18.882000Z,1338.85,-19.21412943776687
2019-05-23T02:22:18.932000Z,1338.9,-0.6542396036904421
2019-05-23T02:22:18.982000Z,1338.95,-122.20270807862717
