time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,2179.8,-0.9003080938990977,0.0,0
2022-02-03T08:00:00.059000Z,2179.85,0.08999704135688248,0.0,0
2022-02-03T08:00:00.059000Z,2179.9,1.046494201230088,0.0,0
2022-02-03T08:00:00.059000Z,2179.95,1.6652174702937566,0.0,0
2022-02-03T08:00:00.059000Z,2180.0,-0.08568301647035248,0.0,0
2022-02-03T08:00:00.059000Z,2180.05,-4.228791558939381,0.0,0
2022-02-03T08:00:00.059000Z,2180.1,-5.580566238207198,0.0,0
2022-02-03T08:00:00.059000Z,2180.15,-3.4093548743213757,0.0,0
2022-02-03T08:00:00.059000Z,2180.2,-0.14651558694400127,0.0,0
2022-02-03T08:00:00.059000Z,2180.25,3.194945958579728,0.0,0
2022-02-03T08:00:00.059000Z,2180.3,4.352555048348573,0.0,0
2022-02-03T08:00:00.059000Z,2180.35,3.5683614958350347,0.0,0
2022-02-03T08:00:00.059000Z,2180.4,1.7034642154338937,0.0,0
2022-02-03T08:00:00.059000Z,2180.45,-1.1690412901917346,0.0,0
2022-02-03T08:00:00.059000Z,2180.5,-3.715358584026001,0.0,0
2022-02-03T08:00:00.059000Z,2180.55,-5.929941721146441,0.0,0
2022-02-03T08:00:00.059000Z,2180.6,-5.567163055692002,0.0,0
2022-02-03T08:00:00.059000Z,2180.65,-2.3005500935972067,0.0,0
2022-02-03T08:00:00.059000Z,2180.7,0.16098589190605744,0.0,0
2022-02-03T08:00:00.059000Z,2180.75,2.0089328019206256,0.0,0
2022-02-03T08:00:00.059000Z,2180.8,3.581110422893626,0.0,0
2022-02-03T08:00:00.059000Z,2180.85,4.933894133132827,0.0,0
2022-02-03T08:00:00.059000Z,2180.9,5.363790713540555,0.0,0
2022-02-03T08:00:00.059000Z,2180.95,2.0622766077472443,0.0,0
2022-02-03T08:00:00.059000Z,2181.0,-1.5712940336756687,0.0,0
2022-02-03T08:00:00.059000Z,2181.05,-3.105655873535123,0.0,0
2022-02-03T08:00:00.059000Z,2181.1,-4.370108924332129,0.0,0
2022-02-03T08:00:00.059000Z,2181.15,-3.3273194733753657,0.0,0
2022-02-03T08:00:00.059000Z,2181.2,-1.2549354885615538,0.0,0
2022-02-03T08:00:00.059000Z,2181.25,0.1642008715622246,0.0,0
2022-02-03T08:00:00.059000Z,2181.3,1.284686008273042,0.0,0
2022-02-03T08:00:00.059000Z,2181.35,-0.4768236619981859,0.0,0
2022-02-03T08:00:00.059000Z,2181.4,-2.137356192063896,0.0,0
2022-02-03T08:00:00.059000Z,2181.45,-1.60882567180173,0.0,0
2022-02-03T08:00:00.059000Z,2181.5,-0.9173697926912044,0.0,0
2022-02-03T08:00:00.059000Z,2181.55,-0.147368746604159,0.0,0
2022-02-03T08:00:00.059000Z,2181.6,0.6505755456457543,0.0,0
2022-02-03T08:00:00.059000Z,2181.65,1.7128984824350486,0.0,0
2022-02-03T08:00:00.059000Z,2181.7,1.4918705068444569,0.0,0
2022-02-03T08:00:00.059000Z,2181.75,1.0737520461347492,0.0,0
2022-02-03T08:00:00.059000Z,2181.8,0.1996308614982109,0.0,0
2022-02-03T08:00:00.059000Z,2181.85,-2.5994914960490814,0.0,0
2022-02-03T08:00:00.059000Z,2181.9,-2.5227604096103704,0.0,0
2022-02-03T08:00:00.059000Z,2181.95,0.452326390852182,0.0,0
2022-02-03T08:00:00.059000Z,2182.0,1.2040825177539238,0.0,0
2022-02-03T08:00:00.059000Z,2182.05,-0.6952308446154133,0.0,0
2022-02-03T08:00:00.059000Z,2182.1,-2.8704970044291853,0.0,0
2022-02-03T08:00:00.059000Z,2182.15,-3.7176588933316,0.0,0
2022-02-03T08:00:00.059000Z,2182.2,-2.037862323939955,0.0,0
2022-02-03T08:00:00.059000Z,2182.25,0.260997845566449,0.0,0
2022-02-03T08:00:00.059000Z,2182.3,1.5243188300169814,0.0,0
2022-02-03T08:00:00.059000Z,2182.35,2.905983029725689,0.0,0
2022-02-03T08:00:00.059000Z,2182.4,3.1565909362227935,0.0,0
2022-02-03T08:00:00.059000Z,2182.45,2.5800933697708492,0.0,0
2022-02-03T08:00:00.059000Z,2182.5,0.720584020206649,0.0,0
2022-02-03T08:00:00.059000Z,2182.55,-2.568325607733528,0.0,0
2022-02-03T08:00:00.059000Z,2182.6,-3.037381623895906,0.0,0
2022-02-03T08:00:00.059000Z,2182.65,-2.605855668508996,0.0,0
2022-02-03T08:00:00.059000Z,2182.7,-1.3806943975256243,0.0,0
2022-02-03T08:00:00.059000Z,2182.75,2.9062960582609745,0.0,0
2022-02-03T08:00:00.059000Z,2182.8,4.04719163975616,0.0,0
2022-02-03T08:00:00.059000Z,2182.85,1.9406720236600723,0.0,0
2022-02-03T08:00:00.059000Z,2182.9,-0.39096020749099,0.0,0
2022-02-03T08:00:00.059000Z,2182.95,-4.0959504126506046,0.0,0
2022-02-03T08:00:00.059000Z,2183.0,-5.268384243534542,0.0,0
2022-02-03T08:00:00.059000Z,2183.05,-3.261051057400984,0.0,0
2022-02-03T08:00:00.059000Z,2183.1,-0.7867429897837915,0.0,0
2022-02-03T08:00:00.059000Z,2183.15,1.7437366657058195,0.0,0
2022-02-03T08:00:00.059000Z,2183.2,3.2442034223574154,0.0,0
2022-02-03T08:00:00.059000Z,2183.25,2.9380023435399822,0.0,0
2022-02-03T08:00:00.059000Z,2183.3,0.234169662763161,0.0,0
2022-02-03T08:00:00.059000Z,2183.35,-2.458444227532806,0.0,0
2022-02-03T08:00:00.059000Z,2183.4,-2.9898951415218638,0.0,0
2022-02-03T08:00:00.059000Z,2183.45,-3.0880719825401615,0.0,0
2022-02-03T08:00:00.059000Z,2183.5,-2.36461187299716,0.0,0
2022-02-03T08:00:00.059000Z,2183.55,0.5087987126727344,0.0,0
2022-02-03T08:00:00.059000Z,2183.6,1.3391962057703488,0.0,0
2022-02-03T08:00:00.059000Z,2183.65,0.9427437264508932,0.0,0
2022-02-03T08:00:00.059000Z,2183.7,2.5669835060195756,0.0,0
2022-02-03T08:00:00.059000Z,2183.75,0.6681300604467665,0.0,0
2022-02-03T08:00:00.059000Z,2183.8,-1.5457228433257852,0.0,0
2022-02-03T08:00:00.059000Z,2183.85,-0.37121102397295214,0.0,0
2022-02-03T08:00:00.059000Z,2183.9,-0.1645990652602073,0.0,0
2022-02-03T08:00:00.059000Z,2183.95,0.5149316343919667,0.0,0
2022-02-03T08:00:00.059000Z,2184.0,1.3972127870354853,0.0,0
2022-02-03T08:00:00.059000Z,2184.05,-0.22496107245513997,0.0,0
2022-02-03T08:00:00.059000Z,2184.1,-2.6800400095971004,0.0,0
2022-02-03T08:00:00.059000Z,2184.15,-1.7637667300563038,0.0,0
2022-02-03T08:00:00.059000Z,2184.2,0.4807936828815357,0.0,0
2022-02-03T08:00:00.059000Z,2184.25,0.9524814043599877,0.0,0
2022-02-03T08:00:00.059000Z,2184.3,1.519863803592814,0.0,0
2022-02-03T08:00:00.059000Z,2184.35,0.5225893110309511,0.0,0
2022-02-03T08:00:00.059000Z,2184.4,-2.219485625022091,0.0,0
2022-02-03T08:00:00.059000Z,2184.45,-3.1943857684605295,0.0,0
2022-02-03T08:00:00.059000Z,2184.5,-1.9068505225823733,0.0,0
2022-02-03T08:00:00.059000Z,2184.55,-0.5575134928022114,0.0,0
2022-02-03T08:00:00.059000Z,2184.6,0.9662174555330365,0.0,0
2022-02-03T08:00:00.059000Z,2184.65,1.8482796037729592,0.0,0
2022-02-03T08:00:00.059000Z,2184.7,0.5465542712318403,0.0,0
2022-02-03T08:00:00.059000Z,2184.75,0.6799920458456121,0.0,0
2022-02-03T08:00:00.059000Z,2184.8,2.394902740354048,0.0,0
2022-02-03T08:00:00.059000Z,2184.85,1.4813204403140523,0.0,0
2022-02-03T08:00:00.059000Z,2184.9,-1.1040281407231847,0.0,0
2022-02-03T08:00:00.059000Z,2184.95,-2.2882177452179837,0.0,0
2022-02-03T08:00:00.059000Z,2185.0,-3.4164787810020956,0.0,0
2022-02-03T08:00:00.059000Z,2185.05,-3.7459411686479362,0.0,0
2022-02-03T08:00:00.059000Z,2185.1,-1.1097500884358402,0.0,0
2022-02-03T08:00:00.059000Z,2185.15,0.2653117193639578,0.0,0
2022-02-03T08:00:00.059000Z,2185.2,0.013448186403509286,0.0,0
2022-02-03T08:00:00.059000Z,2185.25,1.1514322756643154,0.0,0
2022-02-03T08:00:00.059000Z,2185.3,1.664385511899439,0.0,0
2022-02-03T08:00:00.059000Z,2185.35,0.9050715551532937,0.0,0
2022-02-03T08:00:00.059000Z,2185.4,-0.39485036865027046,0.0,0
2022-02-03T08:00:00.059000Z,2185.45,-1.6219281650771125,0.0,0
2022-02-03T08:00:00.059000Z,2185.5,-1.2903330746034385,0.0,0
2022-02-03T08:00:00.059000Z,2185.55,-0.7846246152101061,0.0,0
2022-02-03T08:00:00.059000Z,2185.6,-0.5269215774845023,0.0,0
2022-02-03T08:00:00.059000Z,2185.65,1.0249185706596031,0.0,0
2022-02-03T08:00:00.059000Z,2185.7,2.08112068356928,0.0,0
2022-02-03T08:00:00.059000Z,2185.75,2.354630134464275,0.0,0
2022-02-03T08:00:00.059000Z,2185.8,1.0180520841751328,0.0,0
2022-02-03T08:00:00.059000Z,2185.85,-2.4689971178169428,0.0,0
2022-02-03T08:00:00.059000Z,2185.9,-3.637781111840154,0.0,0
2022-02-03T08:00:00.059000Z,2185.95,-3.417019441338915,0.0,0
2022-02-03T08:00:00.059000Z,2186.0,-2.0206059919742794,0.0,0
2022-02-03T08:00:00.059000Z,2186.05,1.8741107664227876,0.0,0
2022-02-03T08:00:00.059000Z,2186.1,3.0497873782009135,0.0,0
2022-02-03T08:00:00.059000Z,2186.15,2.35629908816328,0.0,0
2022-02-03T08:00:00.059000Z,2186.2,0.9699211167987425,0.0,0
2022-02-03T08:00:00.059000Z,2186.25,-3.737788709973766,0.0,0
2022-02-03T08:00:00.059000Z,2186.3,-6.3525282499203035,0.0,0
2022-02-03T08:00:00.059000Z,2186.35,-4.369753918768843,0.0,0
2022-02-03T08:00:00.059000Z,2186.4,-2.055621213423593,0.0,0
2022-02-03T08:00:00.059000Z,2186.45,0.7813296526821868,0.0,0
2022-02-03T08:00:00.059000Z,2186.5,3.781015018413601,0.0,0
2022-02-03T08:00:00.059000Z,2186.55,4.422094358305902,0.0,0
2022-02-03T08:00:00.059000Z,2186.6,2.8397062043861476,0.0,0
2022-02-03T08:00:00.059000Z,2186.65,-0.17256321479676556,0.0,0
2022-02-03T08:00:00.059000Z,2186.7,-2.4760185076761068,0.0,0
2022-02-03T08:00:00.059000Z,2186.75,-3.2208353645229524,0.0,0
2022-02-03T08:00:00.059000Z,2186.8,-1.5459119514630875,0.0,0
2022-02-03T08:00:00.059000Z,2186.85,1.9971947495098885,0.0,0
2022-02-03T08:00:00.059000Z,2186.9,1.8872065059963068,0.0,0
2022-02-03T08:00:00.059000Z,2186.95,-0.4406713389345746,0.0,0
2022-02-03T08:00:00.059000Z,2187.0,-1.5194598322865045,0.0,0
2022-02-03T08:00:00.059000Z,2187.05,-2.4466808375078855,0.0,0
2022-02-03T08:00:00.059000Z,2187.1,-2.4512653496360204,0.0,0
2022-02-03T08:00:00.059000Z,2187.15,-1.156096748477065,0.0,0
2022-02-03T08:00:00.059000Z,2187.2,1.2756564008496518,0.0,0
2022-02-03T08:00:00.059000Z,2187.25,2.452050726903354,0.0,0
2022-02-03T08:00:00.059000Z,2187.3,1.134915530491258,0.0,0
2022-02-03T08:00:00.059000Z,2187.35,-0.6214294344769173,0.0,0
2022-02-03T08:00:00.059000Z,2187.4,-1.5168655588338606,0.0,0
2022-02-03T08:00:00.059000Z,2187.45,-0.45952031526993725,0.0,0
2022-02-03T08:00:00.059000Z,2187.5,-0.0046093351911361225,0.0,0
2022-02-03T08:00:00.059000Z,2187.55,-1.9925563543192484,0.0,0
2022-02-03T08:00:00.059000Z,2187.6,-2.5680036581612513,0.0,0
2022-02-03T08:00:00.059000Z,2187.65,-0.7403466864050461,0.0,0
2022-02-03T08:00:00.059000Z,2187.7,0.9746491255959676,0.0,0
2022-02-03T08:00:00.059000Z,2187.75,2.503876853330666,0.0,0
2022-02-03T08:00:00.059000Z,2187.8,2.248962341323318,0.0,0
2022-02-03T08:00:00.059000Z,2187.85,-0.3247630847182307,0.0,0
2022-02-03T08:00:00.059000Z,2187.9,-0.9848802649883087,0.0,0
2022-02-03T08:00:00.059000Z,2187.95,-0.4067991535934976,0.0,0
2022-02-03T08:00:00.059000Z,2188.0,-1.230179917503566,0.0,0
2022-02-03T08:00:00.059000Z,2188.05,-1.6427424053284336,0.0,0
2022-02-03T08:00:00.059000Z,2188.1,-1.4024707044376254,0.0,0
2022-02-03T08:00:00.059000Z,2188.15,-1.989571188164937,0.0,0
2022-02-03T08:00:00.059000Z,2188.2,-2.182677718534111,0.0,0
2022-02-03T08:00:00.059000Z,2188.25,-0.9911584176806089,0.0,0
2022-02-03T08:00:00.059000Z,2188.3,-0.5142605944044353,0.0,0
2022-02-03T08:00:00.059000Z,2188.35,-0.0314731641010676,0.0,0
2022-02-03T08:00:00.059000Z,2188.4,1.8531055718160672,0.0,0
2022-02-03T08:00:00.059000Z,2188.45,2.4886663484291596,0.0,0
2022-02-03T08:00:00.059000Z,2188.5,1.9202978306871799,0.0,0
2022-02-03T08:00:00.059000Z,2188.55,0.51949253095489,0.0,0
2022-02-03T08:00:00.059000Z,2188.6,-0.9989629996222935,0.0,0
2022-02-03T08:00:00.059000Z,2188.65,-0.09674766411091222,0.0,0
2022-02-03T08:00:00.059000Z,2188.7,1.211214947936016,0.0,0
2022-02-03T08:00:00.059000Z,2188.75,1.0732138814130394,0.0,0
2022-02-03T08:00:00.059000Z,2188.8,-0.6571208281623873,0.0,0
2022-02-03T08:00:00.059000Z,2188.85,-3.484550577835541,0.0,0
2022-02-03T08:00:00.059000Z,2188.9,-4.246041709451961,0.0,0
2022-02-03T08:00:00.059000Z,2188.95,-1.8272031902705268,0.0,0
2022-02-03T08:00:00.059000Z,2189.0,1.1999018308292395,0.0,0
2022-02-03T08:00:00.059000Z,2189.05,2.6797189823869503,0.0,0
2022-02-03T08:00:00.059000Z,2189.1,1.193979626520869,0.0,0
2022-02-03T08:00:00.059000Z,2189.15,-2.396174758756117,0.0,0
2022-02-03T08:00:00.059000Z,2189.2,-3.5037225520837048,0.0,0
2022-02-03T08:00:00.059000Z,2189.25,-1.9710448170849488,0.0,0
2022-02-03T08:00:00.059000Z,2189.3,-0.8091860099512306,0.0,0
2022-02-03T08:00:00.059000Z,2189.35,1.1413543905054873,0.0,0
2022-02-03T08:00:00.059000Z,2189.4,2.783159423941882,0.0,0
2022-02-03T08:00:00.059000Z,2189.45,2.2364685732204443,0.0,0
2022-02-03T08:00:00.059000Z,2189.5,2.8782560293315225,0.0,0
2022-02-03T08:00:00.059000Z,2189.55,2.05198733706073,0.0,0
2022-02-03T08:00:00.059000Z,2189.6,-1.5537627714258764,0.0,0
2022-02-03T08:00:00.059000Z,2189.65,-1.65232645306216,0.0,0
2022-02-03T08:00:00.059000Z,2189.7,-1.3899538704737298,0.0,0
2022-02-03T08:00:00.059000Z,2189.75,-1.9373692802808586,0.0,0
2022-02-03T08:00:00.059000Z,2189.8,-0.45234733040005737,0.0,0
2022-02-03T08:00:00.059000Z,2189.85,0.21720793179116982,0.0,0
2022-02-03T08:00:00.059000Z,2189.9,0.6341073063812356,0.0,0
2022-02-03T08:00:00.059000Z,2189.95,1.1810523527725036,0.0,0
2022-02-03T08:00:00.059000Z,2190.0,1.103827154359709,0.0,0
2022-02-03T08:00:00.059000Z,2190.05,-0.36868676762569635,0.0,0
2022-02-03T08:00:00.059000Z,2190.1,-2.9551403889582386,0.0,0
2022-02-03T08:00:00.059000Z,2190.15,-3.3461875707620643,0.0,0
2022-02-03T08:00:00.059000Z,2190.2,-1.2548173830480662,0.0,0
2022-02-03T08:00:00.059000Z,2190.25,2.030104303233669,0.0,0
2022-02-03T08:00:00.059000Z,2190.3,4.347342203563527,0.0,0
2022-02-03T08:00:00.059000Z,2190.35,2.5844621912269123,0.0,0
2022-02-03T08:00:00.059000Z,2190.4,-1.232437452007519,0.0,0
2022-02-03T08:00:00.059000Z,2190.45,-3.0567529308535826,0.0,0
2022-02-03T08:00:00.059000Z,2190.5,-3.1418478286029647,0.0,0
2022-02-03T08:00:00.059000Z,2190.55,-2.044981194062921,0.0,0
2022-02-03T08:00:00.059000Z,2190.6,-1.0775601480236563,0.0,0
2022-02-03T08:00:00.059000Z,2190.65,-2.395198710781346,0.0,0
2022-02-03T08:00:00.059000Z,2190.7,-3.4313975074396263,0.0,0
2022-02-03T08:00:00.059000Z,2190.75,-1.946064764868525,0.0,0
2022-02-03T08:00:00.059000Z,2190.8,1.419266771849263,0.0,0
2022-02-03T08:00:00.059000Z,2190.85,3.676104476668097,0.0,0
2022-02-03T08:00:00.059000Z,2190.9,2.7983645716207914,0.0,0
2022-02-03T08:00:00.059000Z,2190.95,2.320616011742523,0.0,0
2022-02-03T08:00:00.059000Z,2191.0,2.4004406585011586,0.0,0
2022-02-03T08:00:00.059000Z,2191.05,0.8709165212162148,0.0,0
2022-02-03T08:00:00.059000Z,2191.1,-0.9285196635784605,0.0,0
2022-02-03T08:00:00.059000Z,2191.15,-2.772837250830929,0.0,0
2022-02-03T08:00:00.059000Z,2191.2,-3.4464267900617234,0.0,0
2022-02-03T08:00:00.059000Z,2191.25,-0.9513264951180629,0.0,0
2022-02-03T08:00:00.059000Z,2191.3,1.6450433650203797,0.0,0
2022-02-03T08:00:00.059000Z,2191.35,0.7011929439987183,0.0,0
2022-02-03T08:00:00.059000Z,2191.4,-2.071925203386238,0.0,0
2022-02-03T08:00:00.059000Z,2191.45,-3.877111873068897,0.0,0
2022-02-03T08:00:00.059000Z,2191.5,-3.262294706542095,0.0,0
2022-02-03T08:00:00.059000Z,2191.55,-0.08674231394458407,0.0,0
2022-02-03T08:00:00.059000Z,2191.6,3.837307221664296,0.0,0
2022-02-03T08:00:00.059000Z,2191.65,5.256780398177645,0.0,0
2022-02-03T08:00:00.059000Z,2191.7,3.344325961476572,0.0,0
2022-02-03T08:00:00.059000Z,2191.75,0.9477662798642628,0.0,0
2022-02-03T08:00:00.059000Z,2191.8,-1.944268615895052,0.0,0
2022-02-03T08:00:00.059000Z,2191.85,-5.5851772801883826,0.0,0
2022-02-03T08:00:00.059000Z,2191.9,-6.902044124038932,0.0,0
2022-02-03T08:00:00.059000Z,2191.95,-5.439019264537206,0.0,0
2022-02-03T08:00:00.059000Z,2192.0,-2.445522103494362,0.0,0
2022-02-03T08:00:00.059000Z,2192.05,2.8046005999796777,0.0,0
2022-02-03T08:00:00.059000Z,2192.1,6.557447970489168,0.0,0
2022-02-03T08:00:00.059000Z,2192.15,4.811440373114767,0.0,0
2022-02-03T08:00:00.059000Z,2192.2,1.388175707594014,0.0,0
2022-02-03T08:00:00.059000Z,2192.25,-2.5585971152682063,0.0,0
2022-02-03T08:00:00.059000Z,2192.3,-5.565596730998384,0.0,0
2022-02-03T08:00:00.059000Z,2192.35,-4.464161591390297,0.0,0
2022-02-03T08:00:00.059000Z,2192.4,-2.282260332355051,0.0,0
2022-02-03T08:00:00.059000Z,2192.45,0.5862046721018545,0.0,0
2022-02-03T08:00:00.059000Z,2192.5,3.505342301949048,0.0,0
2022-02-03T08:00:00.059000Z,2192.55,3.7061489754985226,0.0,0
2022-02-03T08:00:00.059000Z,2192.6,2.3931128289753425,0.0,0
2022-02-03T08:00:00.059000Z,2192.65,0.8269545612719129,0.0,0
2022-02-03T08:00:00.059000Z,2192.7,-0.9754827656419807,0.0,0
2022-02-03T08:00:00.059000Z,2192.75,-2.0236883921054436,0.0,0
2022-02-03T08:00:00.059000Z,2192.8,-0.5898485039661238,0.0,0
2022-02-03T08:00:00.059000Z,2192.85,0.8101733794047176,0.0,0
2022-02-03T08:00:00.059000Z,2192.9,0.08826411679808417,0.0,0
2022-02-03T08:00:00.059000Z,2192.95,-0.30733825462480274,0.0,0
2022-02-03T08:00:00.059000Z,2193.0,-0.6524666943183166,0.0,0
2022-02-03T08:00:00.059000Z,2193.05,-1.7407515166614576,0.0,0
2022-02-03T08:00:00.059000Z,2193.1,-1.4672738844871223,0.0,0
2022-02-03T08:00:00.059000Z,2193.15,-0.7044369769945973,0.0,0
2022-02-03T08:00:00.059000Z,2193.2,-1.5290697510321896,0.0,0
2022-02-03T08:00:00.059000Z,2193.25,-1.7686710885801677,0.0,0
2022-02-03T08:00:00.059000Z,2193.3,-0.669039054081596,0.0,0
2022-02-03T08:00:00.059000Z,2193.35,-0.2000215259281252,0.0,0
2022-02-03T08:00:00.059000Z,2193.4,-0.37283281577689603,0.0,0
2022-02-03T08:00:00.059000Z,2193.45,0.630490504894684,0.0,0
2022-02-03T08:00:00.059000Z,2193.5,1.9432388479244578,0.0,0
2022-02-03T08:00:00.059000Z,2193.55,1.8994778688322909,0.0,0
2022-02-03T08:00:00.059000Z,2193.6,1.3546954550591426,0.0,0
2022-02-03T08:00:00.059000Z,2193.65,-1.9424323199951543,0.0,0
2022-02-03T08:00:00.059000Z,2193.7,-5.127174158052491,0.0,0
2022-02-03T08:00:00.059000Z,2193.75,-3.393035747489629,0.0,0
2022-02-03T08:00:00.059000Z,2193.8,-1.3607688047699282,0.0,0
2022-02-03T08:00:00.059000Z,2193.85,-0.5949523289478703,0.0,0
2022-02-03T08:00:00.059000Z,2193.9,0.7280542554584086,0.0,0
2022-02-03T08:00:00.059000Z,2193.95,1.9104453289834478,0.0,0
2022-02-03T08:00:00.059000Z,2194.0,1.539616041706991,0.0,0
2022-02-03T08:00:00.059000Z,2194.05,0.2065880708781599,0.0,0
2022-02-03T08:00:00.059000Z,2194.1,0.4891274575059541,0.0,0
2022-02-03T08:00:00.059000Z,2194.15,0.4567690953851339,0.0,0
2022-02-03T08:00:00.059000Z,2194.2,-0.2844554638568806,0.0,0
2022-02-03T08:00:00.059000Z,2194.25,0.7024777811555539,0.0,0
2022-02-03T08:00:00.059000Z,2194.3,0.7441484233510822,0.0,0
2022-02-03T08:00:00.059000Z,2194.35,-0.5309271585637294,0.0,0
2022-02-03T08:00:00.059000Z,2194.4,-0.5337901588321988,0.0,0
2022-02-03T08:00:00.059000Z,2194.45,-0.7615818055153291,0.0,0
2022-02-03T08:00:00.059000Z,2194.5,-0.42637738986601875,0.0,0
2022-02-03T08:00:00.059000Z,2194.55,0.5787349875489128,0.0,0
2022-02-03T08:00:00.059000Z,2194.6,-0.1495260539212051,0.0,0
2022-02-03T08:00:00.059000Z,2194.65,-0.32049948099507175,0.0,0
2022-02-03T08:00:00.059000Z,2194.7,-0.42950392287041556,0.0,0
2022-02-03T08:00:00.059000Z,2194.75,-1.1857307794854903,0.0,0
2022-02-03T08:00:00.059000Z,2194.8,-2.0657828948210692,0.0,0
2022-02-03T08:00:00.059000Z,2194.85,-2.810774848573852,0.0,0
2022-02-03T08:00:00.059000Z,2194.9,-0.8373372480317826,0.0,0
2022-02-03T08:00:00.059000Z,2194.95,0.24686563945269618,0.0,0
2022-02-03T08:00:00.059000Z,2195.0,0.6276106492506103,0.0,0
2022-02-03T08:00:00.059000Z,2195.05,3.1303104884976314,0.0,0
2022-02-03T08:00:00.059000Z,2195.1,3.0047524403601544,0.0,0
2022-02-03T08:00:00.059000Z,2195.15,0.4647886272464662,0.0,0
2022-02-03T08:00:00.059000Z,2195.2,-2.0976368625139217,0.0,0
2022-02-03T08:00:00.059000Z,2195.25,-3.3993528017395636,0.0,0
2022-02-03T08:00:00.059000Z,2195.3,-2.072744986418485,0.0,0
2022-02-03T08:00:00.059000Z,2195.35,-2.0632216310357703,0.0,0
2022-02-03T08:00:00.059000Z,2195.4,-2.166323545423426,0.0,0
2022-02-03T08:00:00.059000Z,2195.45,-0.06880318677789991,0.0,0
2022-02-03T08:00:00.059000Z,2195.5,0.8186908032247476,0.0,0
2022-02-03T08:00:00.059000Z,2195.55,2.308511127736606,0.0,0
2022-02-03T08:00:00.059000Z,2195.6,2.9261032668428104,0.0,0
2022-02-03T08:00:00.059000Z,2195.65,0.8085319455709309,0.0,0
2022-02-03T08:00:00.059000Z,2195.7,0.002473011627751514,0.0,0
2022-02-03T08:00:00.059000Z,2195.75,-0.8372673787313836,0.0,0
2022-02-03T08:00:00.059000Z,2195.8,-1.6319456329065005,0.0,0
2022-02-03T08:00:00.059000Z,2195.85,-1.7174749156063724,0.0,0
2022-02-03T08:00:00.059000Z,2195.9,-3.7222664804357257,0.0,0
2022-02-03T08:00:00.059000Z,2195.95,-4.792801261543784,0.0,0
2022-02-03T08:00:00.059000Z,2196.0,-2.0248608727270594,0.0,0
2022-02-03T08:00:00.059000Z,2196.05,2.19527784863812,0.0,0
2022-02-03T08:00:00.059000Z,2196.1,4.738427178629933,0.0,0
2022-02-03T08:00:00.059000Z,2196.15,4.214496540664557,0.0,0
2022-02-03T08:00:00.059000Z,2196.2,2.3570083817072773,0.0,0
2022-02-03T08:00:00.059000Z,2196.25,0.055192175519446655,0.0,0
2022-02-03T08:00:00.059000Z,2196.3,-2.2013644466706115,0.0,0
2022-02-03T08:00:00.059000Z,2196.35,-2.5554205536658134,0.0,0
2022-02-03T08:00:00.059000Z,2196.4,-3.021940387554345,0.0,0
2022-02-03T08:00:00.059000Z,2196.45,-2.711688286531336,0.0,0
2022-02-03T08:00:00.059000Z,2196.5,0.05818785836973098,0.0,0
2022-02-03T08:00:00.059000Z,2196.55,1.8882673961169796,0.0,0
2022-02-03T08:00:00.059000Z,2196.6,2.609734883711025,0.0,0
2022-02-03T08:00:00.059000Z,2196.65,1.5134399332090942,0.0,0
2022-02-03T08:00:00.059000Z,2196.7,-1.5751168895649406,0.0,0
2022-02-03T08:00:00.059000Z,2196.75,-3.4366259186934864,0.0,0
2022-02-03T08:00:00.059000Z,2196.8,-2.579633479240603,0.0,0
2022-02-03T08:00:00.059000Z,2196.85,0.33172987699838924,0.0,0
2022-02-03T08:00:00.059000Z,2196.9,2.3651765620174863,0.0,0
2022-02-03T08:00:00.059000Z,2196.95,2.5751808363573,0.0,0
2022-02-03T08:00:00.059000Z,2197.0,1.3275672007460244,0.0,0
2022-02-03T08:00:00.059000Z,2197.05,0.3782994534443983,0.0,0
2022-02-03T08:00:00.059000Z,2197.1,0.059372733446716695,0.0,0
2022-02-03T08:00:00.059000Z,2197.15,-2.3252201910737424,0.0,0
2022-02-03T08:00:00.059000Z,2197.2,-4.7043664223082535,0.0,0
2022-02-03T08:00:00.059000Z,2197.25,-4.337163408989034,0.0,0
2022-02-03T08:00:00.059000Z,2197.3,-1.1673267401536007,0.0,0
2022-02-03T08:00:00.059000Z,2197.35,1.9404169751450906,0.0,0
2022-02-03T08:00:00.059000Z,2197.4,3.5903232869017994,0.0,0
2022-02-03T08:00:00.059000Z,2197.45,3.0451276535310763,0.0,0
2022-02-03T08:00:00.059000Z,2197.5,-0.8771087873995767,0.0,0
2022-02-03T08:00:00.059000Z,2197.55,-2.002254382013943,0.0,0
2022-02-03T08:00:00.059000Z,2197.6,-0.7355898409292434,0.0,0
2022-02-03T08:00:00.059000Z,2197.65,-1.0619407183516962,0.0,0
2022-02-03T08:00:00.059000Z,2197.7,-1.529245497114832,0.0,0
2022-02-03T08:00:00.059000Z,2197.75,-1.1356884590208658,0.0,0
2022-02-03T08:00:00.059000Z,2197.8,1.4357397036261306,0.0,0
2022-02-03T08:00:00.059000Z,2197.85,1.9751236606302671,0.0,0
2022-02-03T08:00:00.059000Z,2197.9,0.14475848754363138,0.0,0
2022-02-03T08:00:00.059000Z,2197.95,-1.9391701665993653,0.0,0
